iter	MultiRMSE
0	15.3344344
1	14.32257736
2	13.46329397
3	12.69584685
4	12.02905054
5	11.4084827
6	10.89372745
7	10.55369721
8	10.16046699
9	9.802331143
10	9.518086011
11	9.267148384
12	9.075178253
13	8.928348074
14	8.77141446
15	8.683872533
16	8.605176913
17	8.478243068
18	8.376282524
19	8.297325922
20	8.225263728
21	8.182615102
22	8.148469497
23	8.117588834
24	8.087242073
25	8.062037311
26	8.033958981
27	8.009534105
28	7.985762679
29	7.954412446
30	7.926122435
31	7.904045506
32	7.895712852
33	7.876517863
34	7.866928563
35	7.85996968
36	7.855754952
37	7.844992856
38	7.828271739
39	7.805400644
40	7.799806243
41	7.786886027
42	7.775285597
43	7.769429874
44	7.764133421
45	7.762139058
46	7.752582356
47	7.747918146
48	7.726438945
49	7.724174736
50	7.718178836
51	7.70630686
52	7.700398139
53	7.695538789
54	7.682990469
55	7.679743841
56	7.672339103
57	7.666647298
58	7.655688546
59	7.656484446
60	7.643913128
61	7.639636923
62	7.631032164
63	7.629778319
64	7.627717698
65	7.621514777
66	7.617935402
67	7.608567602
68	7.608773827
69	7.608186199
70	7.607314398
71	7.603406052
72	7.603109529
73	7.600586432
74	7.598446279
75	7.5913276
76	7.58874432
77	7.586633251
78	7.578497661
79	7.572689074
80	7.573854209
81	7.577011097
82	7.57169083
83	7.570236263
84	7.566355356
85	7.568868727
86	7.566289843
87	7.571049554
88	7.574328242
89	7.571560024
90	7.574105331
91	7.565390726
92	7.569260391
93	7.570042957
94	7.569856657
95	7.572243226
96	7.573839848
97	7.577993161
98	7.578750823
99	7.578474666
100	7.573927094
101	7.57466979
102	7.565791411
103	7.567197295
104	7.567857995
105	7.568894288
106	7.569063131
107	7.56610104
108	7.566327495
109	7.55996024
110	7.561691338
111	7.563062761
112	7.561995765
113	7.563082767
114	7.57179338
115	7.569791631
116	7.568016055
117	7.567191416
118	7.561119295
119	7.559233223
120	7.556662026
121	7.556029141
122	7.553946238
123	7.555241734
124	7.554260347
125	7.54949925
126	7.555837811
127	7.561723035
128	7.560487319
129	7.558207514
130	7.555848102
131	7.553459362
132	7.55200151
133	7.554833328
134	7.553842538
135	7.551555273
136	7.551277826
137	7.555188758
138	7.549831228
139	7.549014759
140	7.546592417
141	7.545114116
142	7.545086225
143	7.545903956
144	7.545040917
145	7.545120823
146	7.545142615
147	7.543418769
148	7.542992769
149	7.543227526
150	7.539523853
151	7.541344132
152	7.550726368
153	7.548452603
154	7.547527535
155	7.5455055
156	7.541560778
157	7.542775353
158	7.542116023
159	7.538967225
160	7.53578554
161	7.538436584
162	7.535415339
163	7.533140652
164	7.531270071
165	7.529891455
166	7.530051807
167	7.528554311
168	7.522483106
169	7.523851274
170	7.524047709
171	7.523773342
172	7.520566109
173	7.521606726
174	7.523671976
175	7.522908152
176	7.522340755
177	7.522532008
178	7.52157437
179	7.517788537
180	7.517188481
181	7.513283019
182	7.513533013
183	7.513130276
184	7.513116965
185	7.514126689
186	7.513439772
187	7.512944021
188	7.513084121
189	7.511068348
190	7.510289679
191	7.509715272
192	7.510430446
193	7.51176833
194	7.518028238
195	7.517652516
