date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2010-01-01,17,24.7,0.0,19.2,0.0,
2010-01-02,17,25.5,0.2,15.6,0.2,
2010-01-03,17,28.0,0.0,11.0,0.0,
2010-01-04,17,27.3,1.8,13.6,1.8,
2010-01-05,17,26.7,47.4,7.9,47.4,
2010-01-06,17,27.1,0.7,14.1,0.7,
2010-01-07,17,24.3,9.0,21.4,9.0,
2010-01-08,17,26.1,0.3,15.6,0.3,
2010-01-09,17,25.5,0.0,14.7,0.0,
2010-01-10,17,24.3,28.6,8.9,28.6,
2010-01-11,17,24.8,2.9,14.9,2.9,
2010-01-12,17,23.6,24.4,4.5,24.4,
2010-01-13,17,25.5,3.0,7.2,3.0,
2010-01-14,17,25.9,0.4,13.5,0.4,
2010-01-15,17,25.1,0.0,16.6,0.0,
2010-01-16,17,24.9,0.1,20.1,0.1,
2010-01-17,17,24.8,3.3,19.1,3.3,
2010-01-18,17,24.5,0.9,15.3,0.9,
2010-01-19,17,25.4,0.1,16.6,0.1,
2010-01-20,17,25.0,0.0,16.3,0.0,
2010-01-21,17,24.5,0.0,17.0,0.0,
2010-01-22,17,24.2,0.0,15.4,0.0,
2010-01-23,17,24.1,0.0,14.3,0.0,
2010-01-24,17,24.7,0.0,10.2,0.0,
2010-01-25,17,25.5,0.0,12.5,0.0,
2010-01-26,17,26.0,0.0,13.7,0.0,
2010-01-27,17,25.6,0.6,17.4,0.6,
2010-01-28,17,25.9,0.0,21.0,0.0,
2010-01-29,17,25.7,0.0,20.0,0.0,
2010-01-30,17,24.5,3.7,17.6,3.7,
2010-01-31,17,25.1,0.4,19.4,0.4,
2010-02-01,17,24.8,0.0,17.6,0.0,
2010-02-02,17,25.2,2.8,18.4,2.8,
2010-02-03,17,28.1,0.0,10.3,0.0,
2010-02-04,17,28.4,0.0,11.6,0.0,
2010-02-05,17,27.2,4.5,7.8,4.5,
2010-02-06,17,26.8,1.7,15.2,1.7,
2010-02-07,17,24.4,4.7,19.0,4.7,
2010-02-08,17,26.0,0.2,16.9,0.2,
2010-02-09,17,25.5,0.0,15.0,0.0,
2010-02-10,17,23.6,100.8,10.6,100.8,
2010-02-11,17,25.3,0.0,11.8,0.0,
2010-02-12,17,24.4,22.5,10.7,22.5,
2010-02-13,17,27.4,0.1,14.5,0.1,
2010-02-14,17,27.3,0.0,11.2,0.0,
2010-02-15,17,26.8,0.0,16.0,0.0,
2010-02-16,17,25.5,5.5,13.3,5.5,
2010-02-17,17,27.0,0.5,14.8,0.5,
2010-02-18,17,27.8,0.0,9.9,0.0,
2010-02-19,17,27.6,0.0,8.7,0.0,
2010-02-20,17,27.8,0.0,6.5,0.0,
2010-02-21,17,28.0,0.0,13.6,0.0,
2010-02-22,17,27.9,0.0,19.0,0.0,
2010-02-23,17,27.8,0.0,12.6,0.0,
2010-02-24,17,27.6,0.0,8.6,0.0,
2010-02-25,17,28.0,0.0,11.7,0.0,
2010-02-26,17,28.9,0.0,8.4,0.0,
2010-02-27,17,28.2,0.0,15.9,0.0,
2010-02-28,17,28.7,0.0,10.4,0.0,
2010-03-01,17,24.7,0.1,15.2,0.1,
2010-03-02,17,25.3,0.0,17.8,0.0,
2010-03-03,17,28.6,0.0,9.0,0.0,
2010-03-04,17,28.1,0.0,12.9,0.0,
2010-03-05,17,26.5,5.9,11.9,5.9,
2010-03-06,17,26.8,2.5,15.6,2.5,
2010-03-07,17,25.0,2.5,18.0,2.5,
2010-03-08,17,25.2,5.6,18.6,5.6,
2010-03-09,17,25.9,0.0,17.1,0.0,
2010-03-10,17,24.1,18.9,15.8,18.9,
2010-03-11,17,25.4,1.0,8.4,1.0,
2010-03-12,17,23.1,44.1,11.4,44.1,
2010-03-13,17,28.8,1.7,15.8,1.7,
2010-03-14,17,29.3,0.0,10.7,0.0,
2010-03-15,17,29.8,0.3,11.6,0.3,
2010-03-16,17,29.5,0.2,9.2,0.2,
2010-03-17,17,29.0,0.0,17.0,0.0,
2010-03-18,17,28.1,0.8,16.2,0.8,
2010-03-19,17,29.0,0.0,15.9,0.0,
2010-03-20,17,29.6,0.0,15.5,0.0,
2010-03-21,17,29.9,1.7,9.8,1.7,
2010-03-22,17,29.2,0.1,12.3,0.1,
2010-03-23,17,28.5,1.0,10.6,1.0,
2010-03-24,17,26.9,15.8,9.5,15.8,
2010-03-25,17,27.6,1.0,6.8,1.0,
2010-03-26,17,27.6,4.0,8.7,4.0,
2010-03-27,17,26.3,8.1,12.1,8.1,
2010-03-28,17,27.3,2.4,6.6,2.4,
2010-03-29,17,26.5,10.5,7.2,10.5,
2010-03-30,17,26.3,4.4,10.1,4.4,
2010-03-31,17,26.4,3.8,15.0,3.8,
2010-04-01,17,24.7,0.0,13.3,0.0,
2010-04-02,17,25.2,0.0,15.3,0.0,
2010-04-03,17,27.6,0.0,13.0,0.0,
2010-04-04,17,26.7,7.1,9.7,7.1,
2010-04-05,17,26.4,1.9,14.5,1.9,
2010-04-06,17,26.5,4.7,19.1,4.7,
2010-04-07,17,25.4,2.9,18.7,2.9,
2010-04-08,17,25.3,2.5,18.9,2.5,
2010-04-09,17,25.1,2.9,20.2,2.9,
2010-04-10,17,25.3,3.2,19.4,3.2,
2010-04-11,17,24.5,16.6,9.4,16.6,
2010-04-12,17,23.7,31.5,15.1,31.5,
2010-04-13,17,27.1,3.0,14.2,3.0,
2010-04-14,17,26.3,1.3,15.7,1.3,
2010-04-15,17,27.6,0.2,10.2,0.2,
2010-04-16,17,26.5,10.3,8.4,10.3,
2010-04-17,17,26.2,17.8,5.8,17.8,
2010-04-18,17,26.4,12.2,9.5,12.2,
2010-04-19,17,26.8,2.2,13.0,2.2,
2010-04-20,17,27.0,1.9,12.5,1.9,
2010-04-21,17,27.1,2.5,14.5,2.5,
2010-04-22,17,27.4,0.7,13.5,0.7,
2010-04-23,17,26.7,7.8,13.3,7.8,
2010-04-24,17,25.4,14.5,11.8,14.5,
2010-04-25,17,26.4,8.7,11.0,8.7,
2010-04-26,17,26.6,8.8,7.7,8.8,
2010-04-27,17,26.5,3.6,9.4,3.6,
