date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,11,27.5,1.5,28.8,1.5,
2022-04-10,11,28.7,0.2,22.3,0.2,
2022-04-11,11,25.2,21.2,10.5,21.2,
2022-04-12,11,26.1,2.9,20.8,2.9,
2022-04-13,11,26.2,9.4,15.2,9.4,
2022-04-14,11,27.7,5.7,21.7,5.7,
2022-04-15,11,28.6,1.1,21.6,1.1,
2022-04-16,11,28.9,1.2,25.0,1.2,
2022-04-17,11,28.1,6.8,25.8,6.8,
2022-04-18,11,28.6,3.3,20.5,3.3,
2022-04-19,11,28.4,0.5,21.3,0.5,
2022-04-20,11,28.5,0.7,13.8,0.7,
2022-04-21,11,27.7,2.5,12.5,2.5,
2022-04-22,11,26.7,5.1,11.1,5.1,
2022-04-23,11,27.0,7.6,16.4,7.6,
2022-04-24,11,27.7,4.0,9.3,4.0,
2022-04-25,11,28.1,0.8,12.6,0.8,
2022-04-26,11,28.3,0.9,10.5,0.9,
2022-04-27,11,28.8,1.8,13.3,1.8,
2022-04-28,11,28.4,2.1,14.2,2.1,
2022-04-29,11,28.9,0.0,23.7,0.0,
2022-04-30,11,29.8,0.3,24.0,0.3,
2022-05-01,11,26.5,0.0,23.6,0.0,
2022-05-02,11,26.5,0.1,22.5,0.1,
2022-05-03,11,27.2,1.7,25.0,1.7,
2022-05-04,11,27.1,0.9,16.2,0.9,
2022-05-05,11,30.1,0.5,17.4,0.5,
2022-05-06,11,29.0,0.1,36.7,0.1,
2022-05-07,11,29.4,0.2,33.2,0.2,
2022-05-08,11,27.0,8.3,39.6,8.3,
2022-05-09,11,27.4,2.2,35.1,2.2,
2022-05-10,11,28.4,4.1,24.3,4.1,
2022-05-11,11,25.5,8.7,15.7,8.7,
2022-05-12,11,26.2,2.0,20.0,2.0,
2022-05-13,11,29.4,0.6,37.6,0.6,
2022-05-14,11,29.2,1.4,40.0,1.4,
2022-05-15,11,29.1,1.3,37.3,1.3,
2022-05-16,11,29.0,3.5,37.7,3.5,
2022-05-17,11,28.6,5.2,41.1,5.2,
2022-05-18,11,28.3,3.5,42.1,3.5,
2022-05-19,11,28.2,5.6,41.6,5.6,
2022-05-20,11,28.7,0.5,37.7,0.5,
2022-05-21,11,29.0,0.5,38.7,0.5,
2022-05-22,11,29.0,1.0,36.2,1.0,
2022-05-23,11,28.9,0.2,30.4,0.2,
2022-05-24,11,28.7,0.4,33.5,0.4,
2022-05-25,11,28.9,0.6,30.0,0.6,
2022-05-26,11,28.5,1.6,36.2,1.6,
2022-05-27,11,28.8,0.6,33.4,0.6,
2022-05-28,11,28.9,0.3,35.1,0.3,
2022-05-29,11,28.7,0.8,34.9,0.8,
2022-05-30,11,28.6,1.3,37.8,1.3,
2022-05-31,11,28.6,0.2,40.2,0.2,
2022-06-01,11,26.6,1.0,26.2,1.0,
2022-06-02,11,26.8,0.0,24.5,0.0,
2022-06-03,11,27.4,0.9,23.9,0.9,
2022-06-04,11,27.2,2.5,13.4,2.5,
2022-06-05,11,29.8,0.3,23.0,0.3,
2022-06-06,11,28.8,0.0,32.3,0.0,
2022-06-07,11,29.4,0.0,31.1,0.0,
2022-06-08,11,27.7,0.0,37.6,0.0,
2022-06-09,11,27.0,0.7,38.8,0.7,
2022-06-10,11,28.0,0.5,25.9,0.5,
2022-06-11,11,26.0,1.3,17.5,1.3,
2022-06-12,11,27.0,0.9,24.6,0.9,
2022-06-13,11,28.7,0.1,29.6,0.1,
2022-06-14,11,29.0,0.0,26.6,0.0,
2022-06-15,11,28.9,0.5,27.3,0.5,
2022-06-16,11,29.1,0.2,22.9,0.2,
2022-06-17,11,28.4,2.2,23.6,2.2,
2022-06-18,11,27.7,1.6,28.8,1.6,
2022-06-19,11,28.6,0.3,28.2,0.3,
2022-06-20,11,28.9,0.4,29.5,0.4,
2022-06-21,11,29.0,0.5,26.6,0.5,
2022-06-22,11,28.8,0.9,31.1,0.9,
2022-06-23,11,28.9,0.2,30.6,0.2,
2022-06-24,11,28.7,1.4,34.3,1.4,
2022-06-25,11,28.8,0.3,32.8,0.3,
2022-06-26,11,29.1,0.0,30.8,0.0,
2022-06-27,11,29.2,0.2,30.6,0.2,
2022-06-28,11,29.4,0.0,26.9,0.0,
2022-06-29,11,29.5,0.5,25.5,0.5,
2022-06-30,11,29.9,0.0,25.9,0.0,
2022-07-01,11,26.2,2.2,19.9,2.2,
2022-07-02,11,26.5,0.0,25.5,0.0,
2022-07-03,11,27.1,1.4,15.8,1.4,
2022-07-04,11,28.1,0.9,12.1,0.9,
2022-07-05,11,30.4,0.0,23.5,0.0,
2022-07-06,11,28.1,2.6,36.9,2.6,
2022-07-07,11,28.9,0.0,34.4,0.0,
2022-07-08,11,27.9,0.0,38.5,0.0,
2022-07-09,11,27.3,0.0,38.1,0.0,
2022-07-10,11,28.1,1.0,22.7,1.0,
2022-07-11,11,25.9,12.4,22.9,12.4,
2022-07-12,11,26.9,0.2,25.3,0.2,
2022-07-13,11,27.9,0.0,42.1,0.0,
2022-07-14,11,28.0,0.4,43.1,0.4,
2022-07-15,11,28.1,0.1,36.2,0.1,
2022-07-16,11,28.0,0.4,35.9,0.4,
2022-07-17,11,28.2,0.0,28.9,0.0,
2022-07-18,11,28.7,0.7,22.0,0.7,
2022-07-19,11,29.2,0.7,20.4,0.7,
2022-07-20,11,28.5,0.2,20.9,0.2,
2022-07-21,11,28.8,0.0,19.8,0.0,
2022-07-22,11,28.8,0.8,23.0,0.8,
2022-07-23,11,28.4,1.3,27.3,1.3,
2022-07-24,11,28.0,5.4,22.9,5.4,
2022-07-25,11,28.5,0.4,17.4,0.4,
2022-07-26,11,28.4,0.7,14.2,0.7,
2022-07-27,11,28.2,2.9,21.3,2.9,
2022-07-28,11,27.1,8.2,9.7,8.2,
2022-07-29,11,26.9,0.5,13.2,0.5,
2022-07-30,11,28.3,0.0,21.4,0.0,
2022-07-31,11,28.0,1.0,29.2,1.0,
2022-08-01,11,26.3,1.5,23.7,1.5,
2022-08-02,11,26.4,0.0,25.9,0.0,
2022-08-03,11,27.7,1.2,22.4,1.2,
2022-08-04,11,27.1,2.1,10.7,2.1,
2022-08-05,11,30.5,0.0,25.1,0.0,
2022-08-06,11,28.7,0.0,35.6,0.0,
2022-08-07,11,29.4,0.0,24.2,0.0,
2022-08-08,11,27.8,0.0,40.2,0.0,
2022-08-09,11,27.3,0.0,36.3,0.0,
2022-08-10,11,28.3,0.2,20.1,0.2,
2022-08-11,11,26.7,1.1,23.5,1.1,
2022-08-12,11,25.1,24.3,27.6,24.3,
2022-08-13,11,28.6,0.0,23.6,0.0,
2022-08-14,11,29.0,0.0,19.7,0.0,
2022-08-15,11,28.9,0.0,19.7,0.0,
2022-08-16,11,28.3,1.2,26.3,1.2,
2022-08-17,11,28.2,0.0,30.5,0.0,
2022-08-18,11,28.5,0.0,31.3,0.0,
2022-08-19,11,28.7,1.0,25.3,1.0,
2022-08-20,11,28.9,0.2,24.6,0.2,
2022-08-21,11,28.3,0.2,33.8,0.2,
2022-08-22,11,27.9,0.0,38.8,0.0,
2022-08-23,11,27.7,0.1,36.2,0.1,
2022-08-24,11,27.7,2.9,25.1,2.9,
2022-08-25,11,27.3,2.5,19.2,2.5,
2022-08-26,11,27.2,8.6,22.7,8.6,
2022-08-27,11,26.9,5.9,27.3,5.9,
2022-08-28,11,27.6,2.3,23.5,2.3,
2022-08-29,11,27.9,0.1,23.7,0.1,
2022-08-30,11,27.1,5.3,15.2,5.3,
2022-08-31,11,26.2,6.5,20.0,6.5,
2022-09-01,11,26.5,0.4,20.9,0.4,
2022-09-02,11,26.9,0.0,24.6,0.0,
2022-09-03,11,27.6,0.0,20.4,0.0,
2022-09-04,11,26.6,9.6,14.3,9.6,
2022-09-05,11,30.5,0.0,32.4,0.0,
2022-09-06,11,28.8,0.0,34.8,0.0,
2022-09-07,11,29.3,0.0,30.7,0.0,
2022-09-08,11,27.9,0.0,38.3,0.0,
2022-09-09,11,27.7,0.0,40.0,0.0,
2022-09-10,11,26.9,4.1,13.4,4.1,
2022-09-11,11,25.8,1.1,17.8,1.1,
2022-09-12,11,24.0,77.4,31.9,77.4,
2022-09-13,11,27.7,0.1,29.5,0.1,
2022-09-14,11,27.7,0.5,29.0,0.5,
2022-09-15,11,27.5,0.6,29.0,0.6,
2022-09-16,11,27.7,0.0,29.7,0.0,
2022-09-17,11,27.8,0.0,31.7,0.0,
2022-09-18,11,27.8,0.0,28.4,0.0,
2022-09-19,11,27.9,0.2,29.5,0.2,
2022-09-20,11,28.0,0.0,30.5,0.0,
2022-09-21,11,28.0,0.0,28.6,0.0,
2022-09-22,11,28.0,0.0,31.3,0.0,
