date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,13,26.3,7.4,14.7,7.4,
2020-02-10,13,29.5,0.5,23.4,0.5,
2020-02-11,13,28.2,1.0,14.6,1.0,
2020-02-12,13,25.0,121.2,39.1,121.2,
2020-02-13,13,27.2,0.3,23.7,0.3,
2020-02-14,13,26.5,0.0,15.6,0.0,
2020-02-15,13,26.2,0.0,13.0,0.0,
2020-02-16,13,26.8,0.0,16.5,0.0,
2020-02-17,13,26.4,0.0,18.8,0.0,
2020-02-18,13,26.1,0.0,17.4,0.0,
2020-02-19,13,26.5,0.0,16.6,0.0,
2020-02-20,13,27.1,0.7,20.9,0.7,
2020-02-21,13,26.6,7.3,23.5,7.3,
2020-02-22,13,27.2,2.0,27.4,2.0,
2020-02-23,13,26.9,3.7,24.7,3.7,
2020-02-24,13,27.0,0.9,20.7,0.9,
2020-02-25,13,26.9,0.8,16.6,0.8,
2020-02-26,13,27.1,0.3,19.5,0.3,
2020-02-27,13,27.1,0.4,20.0,0.4,
2020-02-28,13,27.1,0.0,20.7,0.0,
2020-02-29,13,27.0,0.0,17.3,0.0,
2020-03-01,13,27.1,3.8,19.3,3.8,
2020-03-02,13,26.2,6.2,20.1,6.2,
2020-03-03,13,26.3,0.0,11.8,0.0,
2020-03-04,13,28.4,0.0,17.4,0.0,
2020-03-05,13,29.7,0.0,17.3,0.0,
2020-03-06,13,30.1,0.0,21.6,0.0,
2020-03-07,13,29.3,0.6,21.2,0.6,
2020-03-08,13,29.0,0.0,31.6,0.0,
2020-03-09,13,28.2,0.3,16.1,0.3,
2020-03-10,13,30.0,0.0,23.7,0.0,
2020-03-11,13,27.8,1.5,15.9,1.5,
2020-03-12,13,25.0,7.9,40.0,7.9,
2020-03-13,13,27.5,0.3,17.2,0.3,
2020-03-14,13,27.4,0.0,16.3,0.0,
2020-03-15,13,27.8,0.0,16.6,0.0,
2020-03-16,13,28.0,1.5,20.9,1.5,
2020-03-17,13,28.1,0.9,19.6,0.9,
2020-03-18,13,28.0,2.3,19.3,2.3,
2020-03-19,13,28.0,0.3,14.5,0.3,
2020-03-20,13,27.8,0.0,18.1,0.0,
2020-03-21,13,27.3,0.0,17.5,0.0,
2020-03-22,13,27.2,0.0,15.1,0.0,
2020-03-23,13,27.4,0.0,16.5,0.0,
2020-03-24,13,28.0,0.0,16.6,0.0,
2020-03-25,13,28.0,0.0,15.3,0.0,
2020-03-26,13,28.1,0.0,19.1,0.0,
2020-03-27,13,28.3,0.3,19.2,0.3,
2020-03-28,13,28.0,0.3,15.4,0.3,
2020-03-29,13,27.6,0.0,15.8,0.0,
2020-03-30,13,27.8,0.4,16.4,0.4,
2020-03-31,13,27.2,0.0,15.5,0.0,
2020-04-01,13,26.9,0.6,14.8,0.6,
2020-04-02,13,26.7,1.5,18.9,1.5,
2020-04-03,13,26.3,0.0,13.8,0.0,
2020-04-04,13,28.3,8.8,14.5,8.8,
2020-04-05,13,29.4,0.7,15.2,0.7,
2020-04-06,13,30.3,0.0,23.6,0.0,
2020-04-07,13,30.2,0.1,21.8,0.1,
2020-04-08,13,29.5,0.0,33.5,0.0,
2020-04-09,13,28.1,4.7,15.0,4.7,
2020-04-10,13,30.1,0.0,23.3,0.0,
2020-04-11,13,27.2,7.5,13.9,7.5,
2020-04-12,13,25.4,20.1,24.5,20.1,
2020-04-13,13,29.3,0.5,15.5,0.5,
2020-04-14,13,29.5,0.0,17.3,0.0,
2020-04-15,13,28.4,0.4,16.7,0.4,
2020-04-16,13,28.8,0.3,16.5,0.3,
2020-04-17,13,29.0,0.5,15.4,0.5,
2020-04-18,13,29.1,1.3,17.0,1.3,
2020-04-19,13,29.5,1.0,17.1,1.0,
2020-04-20,13,29.7,1.2,17.7,1.2,
2020-04-21,13,29.9,0.1,14.9,0.1,
2020-04-22,13,29.4,0.2,17.2,0.2,
2020-04-23,13,29.1,0.3,15.6,0.3,
2020-04-24,13,29.4,0.7,14.4,0.7,
2020-04-25,13,29.7,0.3,16.8,0.3,
2020-04-26,13,29.6,0.5,16.7,0.5,
2020-04-27,13,29.5,0.6,15.1,0.6,
2020-04-28,13,29.8,0.0,15.6,0.0,
2020-04-29,13,29.4,2.5,13.5,2.5,
2020-04-30,13,29.5,1.3,16.9,1.3,
2020-05-01,13,27.2,0.6,18.4,0.6,
2020-05-02,13,26.7,0.1,18.2,0.1,
2020-05-03,13,27.0,0.0,18.3,0.0,
2020-05-04,13,28.5,3.7,12.6,3.7,
2020-05-05,13,29.5,0.1,15.5,0.1,
2020-05-06,13,30.1,0.1,25.7,0.1,
2020-05-07,13,30.5,0.0,26.3,0.0,
2020-05-08,13,29.6,0.0,35.3,0.0,
2020-05-09,13,27.5,5.8,18.1,5.8,
2020-05-10,13,30.1,0.2,19.4,0.2,
2020-05-11,13,27.3,7.6,13.1,7.6,
2020-05-12,13,25.7,13.8,30.8,13.8,
2020-05-13,13,28.6,1.5,12.0,1.5,
2020-05-14,13,28.9,0.4,11.7,0.4,
2020-05-15,13,28.5,5.5,14.3,5.5,
2020-05-16,13,28.7,4.5,18.8,4.5,
2020-05-17,13,29.9,0.0,15.3,0.0,
2020-05-18,13,30.2,1.0,22.7,1.0,
2020-05-19,13,31.1,0.0,25.7,0.0,
2020-05-20,13,30.9,0.0,29.1,0.0,
2020-05-21,13,30.2,0.0,35.2,0.0,
2020-05-22,13,30.2,0.0,29.3,0.0,
2020-05-23,13,30.6,0.5,18.7,0.5,
2020-05-24,13,30.0,0.2,18.6,0.2,
2020-05-25,13,30.0,0.4,14.8,0.4,
2020-05-26,13,30.4,1.2,17.7,1.2,
2020-05-27,13,30.1,0.5,21.2,0.5,
2020-05-28,13,30.0,1.4,22.7,1.4,
2020-05-29,13,30.0,0.4,21.2,0.4,
2020-05-30,13,30.5,0.1,22.6,0.1,
2020-05-31,13,30.5,0.7,21.4,0.7,
2020-06-01,13,26.9,0.9,20.6,0.9,
2020-06-02,13,26.6,0.0,14.9,0.0,
2020-06-03,13,27.1,0.9,16.9,0.9,
2020-06-04,13,28.6,0.3,15.5,0.3,
2020-06-05,13,29.3,2.5,13.6,2.5,
2020-06-06,13,29.3,2.2,28.1,2.2,
2020-06-07,13,30.4,0.0,26.1,0.0,
2020-06-08,13,29.2,0.2,30.8,0.2,
2020-06-09,13,27.1,17.3,24.7,17.3,
2020-06-10,13,28.7,0.3,16.5,0.3,
2020-06-11,13,27.3,7.9,17.2,7.9,
2020-06-12,13,25.9,6.7,14.7,6.7,
2020-06-13,13,30.6,0.0,22.9,0.0,
2020-06-14,13,31.3,0.6,21.6,0.6,
2020-06-15,13,31.3,0.0,20.2,0.0,
2020-06-16,13,31.5,0.0,23.7,0.0,
2020-06-17,13,31.2,0.0,24.0,0.0,
2020-06-18,13,31.2,0.0,18.6,0.0,
2020-06-19,13,30.7,2.6,19.9,2.6,
2020-06-20,13,31.2,0.0,21.4,0.0,
2020-06-21,13,30.8,0.3,23.0,0.3,
2020-06-22,13,30.7,0.0,19.0,0.0,
2020-06-23,13,28.8,4.1,16.1,4.1,
2020-06-24,13,28.4,3.1,11.6,3.1,
2020-06-25,13,27.0,12.0,13.1,12.0,
2020-06-26,13,28.5,1.1,24.4,1.1,
2020-06-27,13,30.1,0.0,26.1,0.0,
