date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Anuradhapura,25.2,7.6,14.5,7.6
2022-04-10,Anuradhapura,25.2,9.5,13.1,9.5
2022-04-11,Anuradhapura,25.5,5.3,10.9,5.3
2022-04-12,Anuradhapura,25.6,9.1,13.3,9.1
2022-04-13,Anuradhapura,25.8,8.4,12.4,8.4
2022-04-14,Anuradhapura,26.3,2.3,16.4,2.3
2022-04-15,Anuradhapura,27.5,3.2,11.9,3.2
2022-04-16,Anuradhapura,27.6,4.0,13.1,4.0
2022-04-17,Anuradhapura,27.0,6.3,15.3,6.3
2022-04-18,Anuradhapura,27.0,3.3,14.1,3.3
2022-04-19,Anuradhapura,26.8,1.6,15.5,1.6
2022-04-20,Anuradhapura,28.0,0.7,11.8,0.7
2022-04-21,Anuradhapura,26.9,5.2,9.0,5.2
2022-04-22,Anuradhapura,25.9,26.3,12.2,26.3
2022-04-23,Anuradhapura,25.9,13.7,15.2,13.7
2022-04-24,Anuradhapura,27.4,0.5,11.8,0.5
2022-04-25,Anuradhapura,27.4,0.8,9.8,0.8
2022-04-26,Anuradhapura,28.1,0.1,6.5,0.1
2022-04-27,Anuradhapura,28.6,0.6,9.0,0.6
2022-04-28,Anuradhapura,26.8,21.2,11.9,21.2
2022-04-29,Anuradhapura,27.0,11.0,15.7,11.0
2022-04-30,Anuradhapura,27.8,1.3,18.9,1.3
2022-05-01,Anuradhapura,28.2,1.2,19.9,1.2
2022-05-02,Anuradhapura,28.6,0.0,19.1,0.0
2022-05-03,Anuradhapura,29.0,0.0,17.5,0.0
2022-05-04,Anuradhapura,28.5,1.4,15.6,1.4
2022-05-05,Anuradhapura,27.9,1.4,17.9,1.4
2022-05-06,Anuradhapura,28.0,0.5,19.6,0.5
2022-05-07,Anuradhapura,28.5,0.1,19.9,0.1
2022-05-08,Anuradhapura,28.7,0.0,23.2,0.0
2022-05-09,Anuradhapura,28.8,0.2,26.8,0.2
2022-05-10,Anuradhapura,28.1,1.8,27.0,1.8
2022-05-11,Anuradhapura,27.8,0.9,30.6,0.9
2022-05-12,Anuradhapura,27.9,0.1,28.1,0.1
2022-05-13,Anuradhapura,25.9,6.9,23.8,6.9
2022-05-14,Anuradhapura,25.9,12.1,28.6,12.1
2022-05-15,Anuradhapura,27.1,8.5,29.0,8.5
2022-05-16,Anuradhapura,27.2,1.9,26.4,1.9
2022-05-17,Anuradhapura,26.6,4.5,26.8,4.5
2022-05-18,Anuradhapura,26.7,3.4,30.7,3.4
2022-05-19,Anuradhapura,26.4,3.2,29.0,3.2
2022-05-20,Anuradhapura,27.3,0.7,27.3,0.7
2022-05-21,Anuradhapura,27.4,2.3,27.2,2.3
2022-05-22,Anuradhapura,27.7,0.5,27.4,0.5
2022-05-23,Anuradhapura,27.8,0.9,26.4,0.9
2022-05-24,Anuradhapura,26.6,1.7,24.0,1.7
2022-05-25,Anuradhapura,26.6,1.8,20.5,1.8
2022-05-26,Anuradhapura,26.8,2.0,24.6,2.0
2022-05-27,Anuradhapura,26.9,0.6,24.2,0.6
2022-05-28,Anuradhapura,26.7,0.4,27.2,0.4
2022-05-29,Anuradhapura,26.0,3.3,25.9,3.3
2022-05-30,Anuradhapura,26.2,3.9,27.1,3.9
2022-05-31,Anuradhapura,26.2,1.0,27.3,1.0
2022-06-01,Anuradhapura,26.9,0.7,28.2,0.7
2022-06-02,Anuradhapura,27.3,1.6,27.5,1.6
2022-06-03,Anuradhapura,27.5,0.6,24.2,0.6
2022-06-04,Anuradhapura,27.5,0.5,25.1,0.5
2022-06-05,Anuradhapura,27.1,1.9,25.0,1.9
2022-06-06,Anuradhapura,27.1,0.7,24.4,0.7
2022-06-07,Anuradhapura,26.7,0.4,25.8,0.4
2022-06-08,Anuradhapura,27.5,0.0,26.8,0.0
2022-06-09,Anuradhapura,27.4,0.4,25.5,0.4
2022-06-10,Anuradhapura,27.2,3.8,25.0,3.8
2022-06-11,Anuradhapura,26.9,0.8,26.7,0.8
2022-06-12,Anuradhapura,26.7,6.9,23.9,6.9
2022-06-13,Anuradhapura,27.7,0.2,21.4,0.2
2022-06-14,Anuradhapura,27.7,1.7,18.0,1.7
2022-06-15,Anuradhapura,26.6,5.1,20.4,5.1
2022-06-16,Anuradhapura,26.5,10.1,15.9,10.1
2022-06-17,Anuradhapura,26.0,6.9,17.3,6.9
2022-06-18,Anuradhapura,26.3,4.3,18.6,4.3
2022-06-19,Anuradhapura,27.3,0.2,21.4,0.2
2022-06-20,Anuradhapura,27.5,2.2,20.6,2.2
2022-06-21,Anuradhapura,27.3,3.7,23.9,3.7
2022-06-22,Anuradhapura,27.4,0.5,23.1,0.5
2022-06-23,Anuradhapura,27.7,0.9,21.3,0.9
2022-06-24,Anuradhapura,27.2,1.7,31.4,1.7
2022-06-25,Anuradhapura,27.6,0.4,26.1,0.4
2022-06-26,Anuradhapura,28.0,0.0,23.9,0.0
2022-06-27,Anuradhapura,28.1,0.0,24.2,0.0
2022-06-28,Anuradhapura,27.9,0.1,20.7,0.1
2022-06-29,Anuradhapura,28.0,0.6,19.9,0.6
2022-06-30,Anuradhapura,28.0,1.8,20.6,1.8
2022-07-01,Anuradhapura,28.3,0.1,19.0,0.1
2022-07-02,Anuradhapura,28.3,5.8,17.9,5.8
2022-07-03,Anuradhapura,27.1,14.5,20.6,14.5
2022-07-04,Anuradhapura,28.2,0.0,21.7,0.0
2022-07-05,Anuradhapura,27.7,0.7,26.6,0.7
2022-07-06,Anuradhapura,28.1,0.0,24.7,0.0
2022-07-07,Anuradhapura,27.6,0.0,28.8,0.0
2022-07-08,Anuradhapura,28.2,0.2,22.2,0.2
2022-07-09,Anuradhapura,27.8,0.0,25.1,0.0
2022-07-10,Anuradhapura,27.7,1.0,29.2,1.0
2022-07-11,Anuradhapura,27.5,0.6,29.1,0.6
2022-07-12,Anuradhapura,27.7,0.0,30.4,0.0
2022-07-13,Anuradhapura,27.5,0.4,31.6,0.4
2022-07-14,Anuradhapura,27.2,1.0,32.7,1.0
2022-07-15,Anuradhapura,27.7,0.3,27.6,0.3
2022-07-16,Anuradhapura,27.8,0.4,26.0,0.4
2022-07-17,Anuradhapura,28.0,0.1,20.7,0.1
2022-07-18,Anuradhapura,27.7,2.9,16.3,2.9
2022-07-19,Anuradhapura,27.5,12.7,11.9,12.7
2022-07-20,Anuradhapura,27.4,4.0,15.9,4.0
2022-07-21,Anuradhapura,27.6,3.1,16.4,3.1
2022-07-22,Anuradhapura,27.3,3.0,21.0,3.0
2022-07-23,Anuradhapura,27.0,1.8,24.6,1.8
2022-07-24,Anuradhapura,27.0,0.7,20.4,0.7
2022-07-25,Anuradhapura,26.6,8.8,14.0,8.8
2022-07-26,Anuradhapura,26.0,14.9,17.2,14.9
2022-07-27,Anuradhapura,26.3,10.5,11.5,10.5
2022-07-28,Anuradhapura,25.9,0.8,17.2,0.8
2022-07-29,Anuradhapura,25.7,2.4,6.5,2.4
2022-07-30,Anuradhapura,27.1,4.9,14.2,4.9
2022-07-31,Anuradhapura,27.0,0.9,18.4,0.9
2022-08-01,Anuradhapura,25.9,4.7,27.1,4.7
2022-08-02,Anuradhapura,26.1,2.3,27.0,2.3
2022-08-03,Anuradhapura,26.0,4.1,30.4,4.1
2022-08-04,Anuradhapura,26.1,3.0,34.8,3.0
2022-08-05,Anuradhapura,26.0,16.8,30.6,16.8
2022-08-06,Anuradhapura,26.6,0.0,27.7,0.0
2022-08-07,Anuradhapura,26.8,0.3,29.9,0.3
2022-08-08,Anuradhapura,26.9,0.1,31.0,0.1
2022-08-09,Anuradhapura,26.9,0.0,28.8,0.0
2022-08-10,Anuradhapura,27.0,0.0,26.9,0.0
2022-08-11,Anuradhapura,27.5,0.0,21.9,0.0
2022-08-12,Anuradhapura,28.0,0.0,20.1,0.0
2022-08-13,Anuradhapura,28.0,2.3,17.1,2.3
2022-08-14,Anuradhapura,28.1,0.9,17.4,0.9
2022-08-15,Anuradhapura,28.2,1.7,13.3,1.7
2022-08-16,Anuradhapura,28.1,1.3,14.3,1.3
2022-08-17,Anuradhapura,27.6,0.1,21.3,0.1
2022-08-18,Anuradhapura,27.1,1.3,21.9,1.3
2022-08-19,Anuradhapura,27.7,1.3,23.7,1.3
2022-08-20,Anuradhapura,27.7,7.6,18.3,7.6
2022-08-21,Anuradhapura,27.5,1.2,24.8,1.2
2022-08-22,Anuradhapura,27.1,2.0,29.2,2.0
2022-08-23,Anuradhapura,27.3,1.1,31.0,1.1
2022-08-24,Anuradhapura,26.2,26.3,19.9,26.3
2022-08-25,Anuradhapura,26.3,3.0,17.6,3.0
2022-08-26,Anuradhapura,26.0,13.4,19.9,13.4
2022-08-27,Anuradhapura,26.3,1.0,21.3,1.0
2022-08-28,Anuradhapura,26.6,5.4,19.1,5.4
2022-08-29,Anuradhapura,26.5,5.2,18.9,5.2
2022-08-30,Anuradhapura,26.2,22.4,12.3,22.4
2022-08-31,Anuradhapura,25.0,9.4,14.5,9.4
2022-09-01,Anuradhapura,24.1,8.7,21.1,8.7
2022-09-02,Anuradhapura,25.9,1.4,23.7,1.4
2022-09-03,Anuradhapura,26.3,4.3,23.1,4.3
2022-09-04,Anuradhapura,26.1,4.7,19.4,4.7
2022-09-05,Anuradhapura,26.1,3.8,23.9,3.8
2022-09-06,Anuradhapura,26.2,1.3,28.4,1.3
2022-09-07,Anuradhapura,26.5,0.5,27.5,0.5
2022-09-08,Anuradhapura,26.7,0.0,25.7,0.0
2022-09-09,Anuradhapura,27.0,0.5,27.6,0.5
2022-09-10,Anuradhapura,27.0,0.1,28.2,0.1
2022-09-11,Anuradhapura,27.1,0.2,27.4,0.2
2022-09-12,Anuradhapura,27.1,0.1,25.3,0.1
2022-09-13,Anuradhapura,27.0,0.3,21.4,0.3
2022-09-14,Anuradhapura,27.1,1.0,19.2,1.0
2022-09-15,Anuradhapura,27.1,0.4,20.2,0.4
2022-09-16,Anuradhapura,27.1,0.0,19.1,0.0
2022-09-17,Anuradhapura,27.1,0.0,21.8,0.0
2022-09-18,Anuradhapura,27.1,0.0,22.0,0.0
2022-09-19,Anuradhapura,27.2,0.3,23.5,0.3
2022-09-20,Anuradhapura,27.7,0.0,21.9,0.0
2022-09-21,Anuradhapura,27.6,0.0,21.6,0.0
2022-09-22,Anuradhapura,27.7,0.1,22.7,0.1
2022-09-23,Anuradhapura,27.8,0.0,22.1,0.0
2022-09-24,Anuradhapura,28.3,0.0,20.7,0.0
2022-09-25,Anuradhapura,27.7,3.2,17.2,3.2
2022-09-26,Anuradhapura,27.4,3.4,16.9,3.4
2022-09-27,Anuradhapura,27.4,9.0,18.7,9.0
2022-09-28,Anuradhapura,27.4,1.7,25.7,1.7
2022-09-29,Anuradhapura,27.8,0.3,22.8,0.3
2022-09-30,Anuradhapura,27.1,0.8,27.7,0.8
2022-10-01,Anuradhapura,27.1,1.8,30.6,1.8
2022-10-02,Anuradhapura,27.3,0.7,24.8,0.7
