date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Anuradhapura,25.4,0.0,16.6,0.0
2020-02-10,Anuradhapura,25.6,0.0,20.5,0.0
2020-02-11,Anuradhapura,26.0,0.1,22.5,0.1
2020-02-12,Anuradhapura,26.4,0.9,24.5,0.9
2020-02-13,Anuradhapura,26.6,0.0,22.0,0.0
2020-02-14,Anuradhapura,25.9,0.5,15.3,0.5
2020-02-15,Anuradhapura,26.4,0.0,14.9,0.0
2020-02-16,Anuradhapura,26.3,0.0,16.3,0.0
2020-02-17,Anuradhapura,25.8,0.0,18.4,0.0
2020-02-18,Anuradhapura,25.0,0.0,17.4,0.0
2020-02-19,Anuradhapura,25.2,0.0,16.1,0.0
2020-02-20,Anuradhapura,26.1,0.0,21.1,0.0
2020-02-21,Anuradhapura,26.2,6.9,22.6,6.9
2020-02-22,Anuradhapura,26.7,0.2,23.0,0.2
2020-02-23,Anuradhapura,26.1,1.1,21.0,1.1
2020-02-24,Anuradhapura,26.7,0.0,17.8,0.0
2020-02-25,Anuradhapura,26.7,0.0,15.9,0.0
2020-02-26,Anuradhapura,27.2,0.0,17.9,0.0
2020-02-27,Anuradhapura,26.8,0.0,18.4,0.0
2020-02-28,Anuradhapura,26.6,0.0,18.7,0.0
2020-02-29,Anuradhapura,26.5,0.0,17.1,0.0
2020-03-01,Anuradhapura,26.7,0.0,16.9,0.0
2020-03-02,Anuradhapura,26.7,0.0,15.0,0.0
2020-03-03,Anuradhapura,26.9,0.0,13.0,0.0
2020-03-04,Anuradhapura,27.2,0.0,14.2,0.0
2020-03-05,Anuradhapura,27.5,0.0,10.2,0.0
2020-03-06,Anuradhapura,27.2,3.4,12.3,3.4
2020-03-07,Anuradhapura,25.7,25.5,10.4,25.5
2020-03-08,Anuradhapura,27.4,0.0,15.6,0.0
2020-03-09,Anuradhapura,27.4,0.0,16.1,0.0
2020-03-10,Anuradhapura,27.2,0.0,15.0,0.0
2020-03-11,Anuradhapura,27.7,0.0,11.4,0.0
2020-03-12,Anuradhapura,27.6,0.0,15.5,0.0
2020-03-13,Anuradhapura,27.3,0.0,16.1,0.0
2020-03-14,Anuradhapura,27.5,0.0,18.1,0.0
2020-03-15,Anuradhapura,27.7,0.0,17.3,0.0
2020-03-16,Anuradhapura,27.8,0.2,17.7,0.2
2020-03-17,Anuradhapura,28.0,0.1,20.9,0.1
2020-03-18,Anuradhapura,28.4,0.1,17.3,0.1
2020-03-19,Anuradhapura,28.9,0.0,13.8,0.0
2020-03-20,Anuradhapura,29.0,0.0,10.6,0.0
2020-03-21,Anuradhapura,28.4,0.0,17.3,0.0
2020-03-22,Anuradhapura,28.6,0.0,11.2,0.0
2020-03-23,Anuradhapura,28.8,0.0,12.5,0.0
2020-03-24,Anuradhapura,28.2,0.0,16.9,0.0
2020-03-25,Anuradhapura,28.2,0.0,15.2,0.0
2020-03-26,Anuradhapura,27.8,0.0,17.6,0.0
2020-03-27,Anuradhapura,28.1,0.0,17.7,0.0
2020-03-28,Anuradhapura,28.4,0.0,18.5,0.0
2020-03-29,Anuradhapura,28.9,1.7,10.2,1.7
2020-03-30,Anuradhapura,29.0,0.4,16.8,0.4
2020-03-31,Anuradhapura,28.2,0.0,18.4,0.0
2020-04-01,Anuradhapura,28.2,0.0,15.7,0.0
2020-04-02,Anuradhapura,28.3,0.0,15.6,0.0
2020-04-03,Anuradhapura,28.9,0.0,15.8,0.0
2020-04-04,Anuradhapura,27.1,19.6,12.2,19.6
2020-04-05,Anuradhapura,27.9,1.7,11.0,1.7
2020-04-06,Anuradhapura,28.7,0.7,9.2,0.7
2020-04-07,Anuradhapura,28.8,1.1,10.5,1.1
2020-04-08,Anuradhapura,28.8,3.1,9.3,3.1
2020-04-09,Anuradhapura,28.7,0.7,11.5,0.7
2020-04-10,Anuradhapura,28.8,0.1,14.9,0.1
2020-04-11,Anuradhapura,28.7,0.1,15.2,0.1
2020-04-12,Anuradhapura,28.6,0.9,12.7,0.9
2020-04-13,Anuradhapura,29.2,0.2,12.5,0.2
2020-04-14,Anuradhapura,28.8,3.4,14.3,3.4
2020-04-15,Anuradhapura,27.7,4.7,18.1,4.7
2020-04-16,Anuradhapura,27.7,3.9,14.4,3.9
2020-04-17,Anuradhapura,28.3,1.3,13.0,1.3
2020-04-18,Anuradhapura,28.7,0.8,8.9,0.8
2020-04-19,Anuradhapura,28.0,5.6,11.2,5.6
2020-04-20,Anuradhapura,29.0,0.6,15.2,0.6
2020-04-21,Anuradhapura,28.6,3.6,12.7,3.6
2020-04-22,Anuradhapura,27.8,3.1,11.4,3.1
2020-04-23,Anuradhapura,27.9,9.8,10.5,9.8
2020-04-24,Anuradhapura,27.7,0.7,17.8,0.7
2020-04-25,Anuradhapura,28.2,5.8,13.1,5.8
2020-04-26,Anuradhapura,28.9,0.1,11.6,0.1
2020-04-27,Anuradhapura,29.1,3.2,11.2,3.2
2020-04-28,Anuradhapura,29.4,0.1,10.6,0.1
2020-04-29,Anuradhapura,28.3,4.9,11.4,4.9
2020-04-30,Anuradhapura,28.2,16.5,13.8,16.5
2020-05-01,Anuradhapura,28.3,1.7,12.9,1.7
2020-05-02,Anuradhapura,29.5,0.4,12.9,0.4
2020-05-03,Anuradhapura,29.5,0.5,14.1,0.5
2020-05-04,Anuradhapura,29.0,0.9,16.8,0.9
2020-05-05,Anuradhapura,29.1,1.7,8.6,1.7
2020-05-06,Anuradhapura,27.8,1.6,19.6,1.6
2020-05-07,Anuradhapura,28.0,39.8,11.9,39.8
2020-05-08,Anuradhapura,27.6,11.7,14.5,11.7
2020-05-09,Anuradhapura,27.7,9.4,10.2,9.4
2020-05-10,Anuradhapura,27.5,10.4,8.3,10.4
2020-05-11,Anuradhapura,26.2,52.6,7.3,52.6
2020-05-12,Anuradhapura,26.5,10.1,11.6,10.1
2020-05-13,Anuradhapura,27.3,10.5,11.4,10.5
2020-05-14,Anuradhapura,28.1,1.9,9.7,1.9
2020-05-15,Anuradhapura,27.7,4.6,14.3,4.6
2020-05-16,Anuradhapura,28.4,2.7,17.2,2.7
2020-05-17,Anuradhapura,29.0,0.3,20.9,0.3
2020-05-18,Anuradhapura,27.9,6.4,22.0,6.4
2020-05-19,Anuradhapura,29.0,0.6,29.9,0.6
2020-05-20,Anuradhapura,28.7,0.0,31.6,0.0
2020-05-21,Anuradhapura,27.2,0.4,30.1,0.4
2020-05-22,Anuradhapura,27.4,0.2,27.3,0.2
2020-05-23,Anuradhapura,28.1,0.8,24.5,0.8
