date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Badulla,20.9,0.0,12.2,0.0
2020-02-10,Badulla,20.5,2.0,14.4,2.0
2020-02-11,Badulla,21.7,5.5,15.7,5.5
2020-02-12,Badulla,22.0,16.6,11.4,16.6
2020-02-13,Badulla,21.7,12.4,14.4,12.4
2020-02-14,Badulla,21.7,29.3,9.1,29.3
2020-02-15,Badulla,22.8,0.5,10.9,0.5
2020-02-16,Badulla,22.4,1.6,11.2,1.6
2020-02-17,Badulla,21.8,2.4,14.1,2.4
2020-02-18,Badulla,20.0,0.5,11.2,0.5
2020-02-19,Badulla,20.1,0.0,10.8,0.0
2020-02-20,Badulla,21.5,2.9,12.7,2.9
2020-02-21,Badulla,22.7,12.7,10.3,12.7
2020-02-22,Badulla,22.2,17.2,11.8,17.2
2020-02-23,Badulla,21.7,8.8,11.3,8.8
2020-02-24,Badulla,22.1,5.2,10.2,5.2
2020-02-25,Badulla,22.3,3.1,13.0,3.1
2020-02-26,Badulla,22.0,2.7,12.7,2.7
2020-02-27,Badulla,21.9,1.1,14.5,1.1
2020-02-28,Badulla,21.8,0.5,14.6,0.5
2020-02-29,Badulla,20.9,1.5,13.7,1.5
2020-03-01,Badulla,22.0,0.1,12.6,0.1
2020-03-02,Badulla,22.5,4.2,8.5,4.2
2020-03-03,Badulla,22.7,0.0,10.9,0.0
2020-03-04,Badulla,23.0,0.0,12.3,0.0
2020-03-05,Badulla,23.1,0.1,10.1,0.1
2020-03-06,Badulla,23.1,7.1,6.2,7.1
2020-03-07,Badulla,23.4,3.4,7.3,3.4
2020-03-08,Badulla,22.9,0.1,10.2,0.1
2020-03-09,Badulla,22.6,0.0,12.6,0.0
2020-03-10,Badulla,22.6,0.0,10.9,0.0
2020-03-11,Badulla,23.3,0.0,8.0,0.0
2020-03-12,Badulla,22.4,0.0,9.4,0.0
2020-03-13,Badulla,22.7,0.0,10.2,0.0
2020-03-14,Badulla,23.2,0.3,11.3,0.3
2020-03-15,Badulla,22.9,0.8,10.2,0.8
2020-03-16,Badulla,22.6,7.0,10.6,7.0
2020-03-17,Badulla,23.1,3.9,14.3,3.9
2020-03-18,Badulla,23.3,0.7,7.2,0.7
2020-03-19,Badulla,23.0,3.2,8.6,3.2
2020-03-20,Badulla,23.7,0.1,10.1,0.1
2020-03-21,Badulla,23.2,0.0,8.1,0.0
2020-03-22,Badulla,23.5,0.6,8.7,0.6
2020-03-23,Badulla,23.6,0.0,8.5,0.0
2020-03-24,Badulla,22.9,0.0,10.8,0.0
2020-03-25,Badulla,23.1,1.0,12.0,1.0
2020-03-26,Badulla,22.5,0.0,9.9,0.0
2020-03-27,Badulla,22.7,1.0,12.8,1.0
2020-03-28,Badulla,23.5,1.3,12.8,1.3
2020-03-29,Badulla,24.3,1.2,10.4,1.2
2020-03-30,Badulla,24.1,1.7,10.9,1.7
2020-03-31,Badulla,24.0,0.0,12.8,0.0
2020-04-01,Badulla,23.1,0.0,10.9,0.0
2020-04-02,Badulla,23.8,0.0,9.6,0.0
2020-04-03,Badulla,23.8,0.0,10.3,0.0
2020-04-04,Badulla,23.3,8.4,10.2,8.4
2020-04-05,Badulla,23.9,1.3,7.6,1.3
2020-04-06,Badulla,24.0,1.0,7.7,1.0
2020-04-07,Badulla,24.0,0.8,6.6,0.8
2020-04-08,Badulla,23.8,1.9,6.6,1.9
2020-04-09,Badulla,24.3,0.2,9.7,0.2
2020-04-10,Badulla,23.4,8.5,8.4,8.5
2020-04-11,Badulla,23.2,6.2,8.2,6.2
2020-04-12,Badulla,23.1,3.9,10.5,3.9
2020-04-13,Badulla,23.7,3.5,7.5,3.5
2020-04-14,Badulla,23.3,14.8,7.3,14.8
2020-04-15,Badulla,23.0,9.0,10.0,9.0
2020-04-16,Badulla,23.4,7.5,8.1,7.5
2020-04-17,Badulla,23.8,2.7,8.8,2.7
2020-04-18,Badulla,23.9,4.4,7.6,4.4
2020-04-19,Badulla,23.3,8.4,11.3,8.4
2020-04-20,Badulla,23.2,2.0,9.3,2.0
2020-04-21,Badulla,23.4,3.7,8.1,3.7
2020-04-22,Badulla,23.9,5.1,6.9,5.1
2020-04-23,Badulla,23.6,12.2,7.8,12.2
2020-04-24,Badulla,23.9,1.5,7.6,1.5
2020-04-25,Badulla,24.0,1.3,6.3,1.3
2020-04-26,Badulla,24.6,0.6,7.8,0.6
2020-04-27,Badulla,24.4,7.8,10.4,7.8
2020-04-28,Badulla,24.7,2.8,9.4,2.8
2020-04-29,Badulla,24.3,1.1,7.4,1.1
2020-04-30,Badulla,23.9,4.4,6.7,4.4
2020-05-01,Badulla,23.8,2.4,8.2,2.4
2020-05-02,Badulla,24.6,0.3,10.1,0.3
2020-05-03,Badulla,25.2,0.1,9.0,0.1
2020-05-04,Badulla,24.1,2.2,8.0,2.2
2020-05-05,Badulla,24.2,2.7,9.7,2.7
2020-05-06,Badulla,24.4,4.1,6.1,4.1
2020-05-07,Badulla,24.1,3.9,5.4,3.9
2020-05-08,Badulla,24.0,5.4,7.3,5.4
2020-05-09,Badulla,23.9,8.4,6.2,8.4
2020-05-10,Badulla,23.9,7.1,6.5,7.1
2020-05-11,Badulla,23.8,6.7,7.2,6.7
2020-05-12,Badulla,23.4,17.4,7.9,17.4
2020-05-13,Badulla,23.7,19.2,6.8,19.2
2020-05-14,Badulla,24.0,1.2,11.2,1.2
2020-05-15,Badulla,24.0,7.4,10.8,7.4
2020-05-16,Badulla,25.2,0.4,11.9,0.4
2020-05-17,Badulla,25.3,0.0,9.5,0.0
2020-05-18,Badulla,26.1,5.5,10.8,5.5
2020-05-19,Badulla,26.2,0.0,18.7,0.0
2020-05-20,Badulla,25.8,0.0,7.1,0.0
2020-05-21,Badulla,25.7,0.4,11.6,0.4
2020-05-22,Badulla,25.3,2.0,6.1,2.0
2020-05-23,Badulla,24.9,2.0,6.8,2.0
2020-05-24,Badulla,24.4,2.4,9.2,2.4
2020-05-25,Badulla,24.8,0.0,8.9,0.0
2020-05-26,Badulla,24.3,0.4,8.4,0.4
