date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Bandarawela,18.8,10.7,5.5,10.7
2022-04-10,Bandarawela,18.9,7.1,7.6,7.1
2022-04-11,Bandarawela,19.6,16.1,7.9,16.1
2022-04-12,Bandarawela,19.5,7.1,5.6,7.1
2022-04-13,Bandarawela,19.3,6.3,8.7,6.3
2022-04-14,Bandarawela,19.5,1.1,7.2,1.1
2022-04-15,Bandarawela,19.6,6.0,5.5,6.0
2022-04-16,Bandarawela,19.9,5.8,7.4,5.8
2022-04-17,Bandarawela,19.6,9.1,8.3,9.1
2022-04-18,Bandarawela,20.5,3.1,6.2,3.1
2022-04-19,Bandarawela,19.5,4.2,7.3,4.2
2022-04-20,Bandarawela,20.2,0.6,10.5,0.6
2022-04-21,Bandarawela,19.4,8.1,5.9,8.1
2022-04-22,Bandarawela,19.4,5.8,8.7,5.8
2022-04-23,Bandarawela,19.8,13.2,7.3,13.2
2022-04-24,Bandarawela,19.9,0.7,8.7,0.7
2022-04-25,Bandarawela,19.8,3.4,7.1,3.4
2022-04-26,Bandarawela,19.7,4.7,6.9,4.7
2022-04-27,Bandarawela,20.3,5.5,7.6,5.5
2022-04-28,Bandarawela,19.7,15.2,7.5,15.2
2022-04-29,Bandarawela,19.7,6.3,6.6,6.3
2022-04-30,Bandarawela,20.1,3.6,7.2,3.6
2022-05-01,Bandarawela,20.4,1.4,8.6,1.4
2022-05-02,Bandarawela,20.9,1.1,11.0,1.1
2022-05-03,Bandarawela,20.6,0.3,6.5,0.3
2022-05-04,Bandarawela,20.6,1.2,7.2,1.2
2022-05-05,Bandarawela,20.0,7.9,11.4,7.9
2022-05-06,Bandarawela,20.5,0.8,8.9,0.8
2022-05-07,Bandarawela,20.8,0.4,10.7,0.4
2022-05-08,Bandarawela,21.5,0.0,9.8,0.0
2022-05-09,Bandarawela,22.1,0.2,13.1,0.2
2022-05-10,Bandarawela,22.2,1.7,13.2,1.7
2022-05-11,Bandarawela,21.7,1.1,13.9,1.1
2022-05-12,Bandarawela,20.9,0.0,12.7,0.0
2022-05-13,Bandarawela,21.0,23.6,7.7,23.6
2022-05-14,Bandarawela,21.0,22.0,13.2,22.0
2022-05-15,Bandarawela,21.0,9.6,8.7,9.6
2022-05-16,Bandarawela,21.0,0.9,12.3,0.9
2022-05-17,Bandarawela,21.0,1.3,20.2,1.3
2022-05-18,Bandarawela,20.8,1.6,22.2,1.6
2022-05-19,Bandarawela,20.6,0.8,19.0,0.8
2022-05-20,Bandarawela,21.1,0.2,12.5,0.2
2022-05-21,Bandarawela,21.6,0.8,11.5,0.8
2022-05-22,Bandarawela,21.2,0.4,10.6,0.4
2022-05-23,Bandarawela,21.4,0.0,11.4,0.0
2022-05-24,Bandarawela,20.9,5.9,7.9,5.9
2022-05-25,Bandarawela,20.5,4.7,5.4,4.7
2022-05-26,Bandarawela,20.6,6.2,7.4,6.2
2022-05-27,Bandarawela,20.7,0.5,7.0,0.5
2022-05-28,Bandarawela,20.9,1.0,7.4,1.0
2022-05-29,Bandarawela,20.4,1.2,8.9,1.2
2022-05-30,Bandarawela,20.5,3.3,12.0,3.3
2022-05-31,Bandarawela,20.5,1.0,9.0,1.0
2022-06-01,Bandarawela,21.0,0.0,13.3,0.0
2022-06-02,Bandarawela,21.2,0.6,12.0,0.6
2022-06-03,Bandarawela,22.0,0.4,7.7,0.4
2022-06-04,Bandarawela,21.4,2.9,8.4,2.9
2022-06-05,Bandarawela,20.8,5.1,6.9,5.1
2022-06-06,Bandarawela,20.3,3.2,7.4,3.2
2022-06-07,Bandarawela,20.2,0.2,10.9,0.2
2022-06-08,Bandarawela,21.1,3.4,7.2,3.4
2022-06-09,Bandarawela,21.0,2.4,6.9,2.4
2022-06-10,Bandarawela,20.4,2.0,7.2,2.0
2022-06-11,Bandarawela,20.4,0.5,6.3,0.5
2022-06-12,Bandarawela,20.5,5.6,7.2,5.6
2022-06-13,Bandarawela,20.5,12.2,9.4,12.2
2022-06-14,Bandarawela,19.9,8.9,9.2,8.9
2022-06-15,Bandarawela,20.0,7.2,11.2,7.2
2022-06-16,Bandarawela,19.2,13.7,8.7,13.7
2022-06-17,Bandarawela,19.4,17.9,6.2,17.9
2022-06-18,Bandarawela,19.4,1.8,10.6,1.8
2022-06-19,Bandarawela,19.2,22.7,8.0,22.7
2022-06-20,Bandarawela,19.6,8.1,6.0,8.1
2022-06-21,Bandarawela,20.1,0.5,7.2,0.5
2022-06-22,Bandarawela,19.7,1.7,4.4,1.7
2022-06-23,Bandarawela,19.1,3.4,4.9,3.4
2022-06-24,Bandarawela,21.0,2.6,6.8,2.6
2022-06-25,Bandarawela,21.6,1.3,14.1,1.3
2022-06-26,Bandarawela,21.2,0.0,7.9,0.0
2022-06-27,Bandarawela,21.0,0.0,13.1,0.0
2022-06-28,Bandarawela,21.1,0.0,10.8,0.0
2022-06-29,Bandarawela,21.4,0.9,12.5,0.9
2022-06-30,Bandarawela,21.6,1.9,8.6,1.9
2022-07-01,Bandarawela,22.1,1.2,11.5,1.2
2022-07-02,Bandarawela,20.9,9.5,8.9,9.5
2022-07-03,Bandarawela,21.7,24.9,9.4,24.9
2022-07-04,Bandarawela,21.0,0.1,17.8,0.1
2022-07-05,Bandarawela,21.2,0.4,17.1,0.4
2022-07-06,Bandarawela,21.1,1.2,14.1,1.2
2022-07-07,Bandarawela,20.8,4.6,12.6,4.6
2022-07-08,Bandarawela,21.6,0.5,13.2,0.5
2022-07-09,Bandarawela,21.0,0.2,19.0,0.2
2022-07-10,Bandarawela,21.0,8.0,17.3,8.0
2022-07-11,Bandarawela,20.1,2.7,15.6,2.7
2022-07-12,Bandarawela,21.2,0.0,18.8,0.0
2022-07-13,Bandarawela,21.0,0.0,22.9,0.0
2022-07-14,Bandarawela,21.2,0.6,15.9,0.6
2022-07-15,Bandarawela,21.5,0.0,15.2,0.0
2022-07-16,Bandarawela,21.5,0.5,8.0,0.5
2022-07-17,Bandarawela,21.0,1.7,7.2,1.7
2022-07-18,Bandarawela,20.4,6.4,11.9,6.4
2022-07-19,Bandarawela,20.2,2.2,7.4,2.2
2022-07-20,Bandarawela,20.6,2.3,7.1,2.3
2022-07-21,Bandarawela,20.4,7.6,7.7,7.6
2022-07-22,Bandarawela,20.9,1.5,8.0,1.5
2022-07-23,Bandarawela,21.1,1.7,7.2,1.7
