date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Galle,25.7,9.3,18.4,9.3
2022-04-10,Galle,25.6,14.2,20.1,14.2
2022-04-11,Galle,26.2,14.5,16.5,14.5
2022-04-12,Galle,26.1,3.6,11.9,3.6
2022-04-13,Galle,26.2,15.5,13.6,15.5
2022-04-14,Galle,26.8,2.9,11.6,2.9
2022-04-15,Galle,27.6,2.9,14.9,2.9
2022-04-16,Galle,28.2,1.6,14.1,1.6
2022-04-17,Galle,28.0,0.1,13.2,0.1
2022-04-18,Galle,27.3,2.2,15.5,2.2
2022-04-19,Galle,27.0,6.0,19.2,6.0
2022-04-20,Galle,27.6,1.4,15.3,1.4
2022-04-21,Galle,26.9,2.7,11.2,2.7
2022-04-22,Galle,26.2,8.3,11.1,8.3
2022-04-23,Galle,27.2,3.3,10.8,3.3
2022-04-24,Galle,27.5,7.5,12.7,7.5
2022-04-25,Galle,26.6,4.9,7.6,4.9
2022-04-26,Galle,27.4,4.0,10.1,4.0
2022-04-27,Galle,27.2,7.7,10.9,7.7
2022-04-28,Galle,27.5,0.3,12.4,0.3
2022-04-29,Galle,28.1,0.7,12.6,0.7
2022-04-30,Galle,28.4,3.1,20.5,3.1
2022-05-01,Galle,26.6,10.9,19.9,10.9
2022-05-02,Galle,27.3,8.0,19.9,8.0
2022-05-03,Galle,27.9,3.2,17.0,3.2
2022-05-04,Galle,27.5,3.3,18.3,3.3
2022-05-05,Galle,26.9,5.3,21.5,5.3
2022-05-06,Galle,28.0,4.1,24.7,4.1
2022-05-07,Galle,28.4,2.4,26.6,2.4
2022-05-08,Galle,28.4,5.5,25.6,5.5
2022-05-09,Galle,27.0,23.6,25.3,23.6
2022-05-10,Galle,27.1,21.4,33.0,21.4
2022-05-11,Galle,27.5,12.8,31.5,12.8
2022-05-12,Galle,25.9,28.9,23.5,28.9
2022-05-13,Galle,26.0,49.7,23.7,49.7
2022-05-14,Galle,25.9,54.2,26.9,54.2
2022-05-15,Galle,26.4,24.1,27.7,24.1
2022-05-16,Galle,27.1,8.7,24.7,8.7
2022-05-17,Galle,26.9,23.4,26.2,23.4
2022-05-18,Galle,27.1,27.3,26.4,27.3
2022-05-19,Galle,27.5,8.6,26.6,8.6
2022-05-20,Galle,27.5,4.8,20.3,4.8
2022-05-21,Galle,27.4,3.0,21.8,3.0
2022-05-22,Galle,27.5,3.8,24.4,3.8
2022-05-23,Galle,27.2,4.6,24.1,4.6
2022-05-24,Galle,25.4,37.4,19.9,37.4
2022-05-25,Galle,26.7,10.5,18.7,10.5
2022-05-26,Galle,26.4,5.5,17.8,5.5
2022-05-27,Galle,26.3,11.6,20.5,11.6
2022-05-28,Galle,26.3,10.4,22.0,10.4
2022-05-29,Galle,25.6,19.1,24.0,19.1
2022-05-30,Galle,25.9,32.6,23.1,32.6
2022-05-31,Galle,25.4,42.3,27.8,42.3
2022-06-01,Galle,26.3,30.2,31.0,30.2
2022-06-02,Galle,27.1,6.3,29.2,6.3
2022-06-03,Galle,26.4,16.7,27.0,16.7
2022-06-04,Galle,26.5,14.9,22.3,14.9
2022-06-05,Galle,26.7,6.0,21.0,6.0
2022-06-06,Galle,25.9,14.7,17.7,14.7
2022-06-07,Galle,26.0,11.6,17.7,11.6
2022-06-08,Galle,26.8,7.9,22.3,7.9
2022-06-09,Galle,27.1,5.0,24.4,5.0
2022-06-10,Galle,27.6,0.7,19.0,0.7
2022-06-11,Galle,27.4,3.2,22.7,3.2
2022-06-12,Galle,26.5,9.8,20.5,9.8
2022-06-13,Galle,26.7,8.2,22.4,8.2
2022-06-14,Galle,26.9,6.6,21.3,6.6
2022-06-15,Galle,26.1,14.7,19.8,14.7
2022-06-16,Galle,25.0,16.0,20.4,16.0
2022-06-17,Galle,26.2,12.0,17.9,12.0
2022-06-18,Galle,26.0,8.2,15.3,8.2
2022-06-19,Galle,26.2,5.6,14.5,5.6
2022-06-20,Galle,26.6,6.9,17.5,6.9
2022-06-21,Galle,26.2,7.8,22.7,7.8
2022-06-22,Galle,26.6,6.6,16.6,6.6
2022-06-23,Galle,27.1,3.4,20.6,3.4
2022-06-24,Galle,26.1,15.7,24.2,15.7
2022-06-25,Galle,26.9,8.5,27.2,8.5
2022-06-26,Galle,27.3,6.5,25.4,6.5
2022-06-27,Galle,27.7,7.7,24.9,7.7
2022-06-28,Galle,27.4,3.6,23.6,3.6
2022-06-29,Galle,26.9,10.2,28.7,10.2
2022-06-30,Galle,26.7,11.4,31.4,11.4
2022-07-01,Galle,27.7,2.7,33.6,2.7
2022-07-02,Galle,27.4,9.4,28.6,9.4
2022-07-03,Galle,26.6,13.2,32.0,13.2
2022-07-04,Galle,27.4,0.8,25.9,0.8
2022-07-05,Galle,26.4,13.1,28.0,13.1
2022-07-06,Galle,26.7,1.4,27.5,1.4
2022-07-07,Galle,26.7,0.3,24.8,0.3
2022-07-08,Galle,26.9,0.4,31.4,0.4
2022-07-09,Galle,27.1,0.0,26.3,0.0
2022-07-10,Galle,26.6,12.1,25.2,12.1
2022-07-11,Galle,26.5,9.2,24.5,9.2
2022-07-12,Galle,27.0,1.4,23.4,1.4
2022-07-13,Galle,27.2,1.1,22.3,1.1
2022-07-14,Galle,27.2,3.6,23.5,3.6
2022-07-15,Galle,27.3,3.2,22.3,3.2
2022-07-16,Galle,26.8,6.0,20.2,6.0
2022-07-17,Galle,27.1,3.7,19.8,3.7
2022-07-18,Galle,26.8,3.4,27.3,3.4
2022-07-19,Galle,27.0,0.7,24.7,0.7
2022-07-20,Galle,25.9,6.0,21.6,6.0
2022-07-21,Galle,25.7,12.1,25.2,12.1
2022-07-22,Galle,26.2,8.2,24.9,8.2
2022-07-23,Galle,26.5,8.3,26.2,8.3
2022-07-24,Galle,26.7,0.3,24.8,0.3
2022-07-25,Galle,26.3,7.1,25.1,7.1
2022-07-26,Galle,26.4,0.7,22.9,0.7
2022-07-27,Galle,25.8,24.2,14.4,24.2
2022-07-28,Galle,25.7,1.7,18.1,1.7
2022-07-29,Galle,26.1,5.1,11.3,5.1
2022-07-30,Galle,26.2,8.2,15.9,8.2
2022-07-31,Galle,25.5,10.7,17.6,10.7
2022-08-01,Galle,25.1,38.2,35.3,38.2
2022-08-02,Galle,26.0,17.1,35.8,17.1
2022-08-03,Galle,25.8,20.1,33.7,20.1
2022-08-04,Galle,25.9,13.0,30.7,13.0
2022-08-05,Galle,26.1,9.7,28.8,9.7
2022-08-06,Galle,26.2,5.8,25.0,5.8
2022-08-07,Galle,26.3,10.8,24.6,10.8
2022-08-08,Galle,26.5,6.4,24.0,6.4
2022-08-09,Galle,26.4,2.1,23.0,2.1
2022-08-10,Galle,26.4,0.0,18.5,0.0
2022-08-11,Galle,26.7,1.8,18.2,1.8
2022-08-12,Galle,26.7,1.6,20.4,1.6
2022-08-13,Galle,26.8,3.0,21.6,3.0
2022-08-14,Galle,26.7,6.7,25.8,6.7
2022-08-15,Galle,26.8,0.3,15.6,0.3
2022-08-16,Galle,26.7,2.6,18.6,2.6
2022-08-17,Galle,26.7,3.0,19.5,3.0
2022-08-18,Galle,26.9,3.7,22.8,3.7
2022-08-19,Galle,26.7,4.8,25.2,4.8
2022-08-20,Galle,27.2,5.8,23.4,5.8
2022-08-21,Galle,27.0,3.3,25.2,3.3
2022-08-22,Galle,25.7,10.6,24.5,10.6
2022-08-23,Galle,26.3,12.1,29.7,12.1
2022-08-24,Galle,26.1,17.4,26.9,17.4
2022-08-25,Galle,26.2,8.4,24.9,8.4
2022-08-26,Galle,25.3,26.7,24.0,26.7
2022-08-27,Galle,26.0,14.7,28.0,14.7
2022-08-28,Galle,26.5,3.2,25.2,3.2
2022-08-29,Galle,26.2,6.4,22.2,6.4
2022-08-30,Galle,25.4,11.8,19.0,11.8
2022-08-31,Galle,24.6,22.4,22.3,22.4
2022-09-01,Galle,25.2,8.9,24.2,8.9
2022-09-02,Galle,25.4,9.6,20.7,9.6
2022-09-03,Galle,26.1,5.9,21.3,5.9
2022-09-04,Galle,25.4,14.3,21.4,14.3
2022-09-05,Galle,25.1,31.0,27.6,31.0
2022-09-06,Galle,25.9,5.5,25.2,5.5
2022-09-07,Galle,26.2,2.3,28.9,2.3
2022-09-08,Galle,26.3,4.9,21.1,4.9
2022-09-09,Galle,26.1,7.0,22.7,7.0
2022-09-10,Galle,26.3,6.4,24.3,6.4
2022-09-11,Galle,26.3,7.0,23.3,7.0
2022-09-12,Galle,26.4,3.3,21.2,3.3
2022-09-13,Galle,26.1,3.4,17.8,3.4
2022-09-14,Galle,26.2,3.0,16.9,3.0
2022-09-15,Galle,26.2,2.2,18.7,2.2
