date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Galle,27.0,0.0,16.5,0.0
2020-02-10,Galle,27.1,0.5,19.2,0.5
2020-02-11,Galle,27.3,0.0,23.8,0.0
2020-02-12,Galle,27.7,4.2,14.1,4.2
2020-02-13,Galle,26.6,6.8,11.8,6.8
2020-02-14,Galle,26.2,14.6,9.2,14.6
2020-02-15,Galle,26.7,7.9,10.1,7.9
2020-02-16,Galle,27.3,1.0,15.5,1.0
2020-02-17,Galle,26.6,0.5,14.7,0.5
2020-02-18,Galle,26.2,0.0,15.7,0.0
2020-02-19,Galle,25.9,0.0,15.5,0.0
2020-02-20,Galle,26.3,0.8,18.2,0.8
2020-02-21,Galle,28.2,1.9,21.1,1.9
2020-02-22,Galle,28.4,8.1,22.4,8.1
2020-02-23,Galle,26.8,6.8,15.5,6.8
2020-02-24,Galle,26.6,0.4,19.4,0.4
2020-02-25,Galle,27.5,2.0,20.4,2.0
2020-02-26,Galle,27.9,2.3,11.5,2.3
2020-02-27,Galle,27.4,0.8,16.0,0.8
2020-02-28,Galle,27.9,0.0,15.9,0.0
2020-02-29,Galle,26.9,2.6,13.6,2.6
2020-03-01,Galle,27.5,1.2,16.6,1.2
2020-03-02,Galle,27.3,2.1,14.9,2.1
2020-03-03,Galle,27.3,0.1,15.0,0.1
2020-03-04,Galle,27.4,0.8,14.1,0.8
2020-03-05,Galle,27.4,2.5,10.7,2.5
2020-03-06,Galle,27.3,1.7,12.9,1.7
2020-03-07,Galle,27.7,0.3,15.4,0.3
2020-03-08,Galle,28.0,0.2,16.7,0.2
2020-03-09,Galle,28.4,0.1,21.3,0.1
2020-03-10,Galle,28.2,1.0,16.2,1.0
2020-03-11,Galle,28.1,0.0,20.9,0.0
2020-03-12,Galle,28.3,0.2,15.0,0.2
2020-03-13,Galle,28.2,1.8,16.2,1.8
2020-03-14,Galle,28.0,0.0,14.7,0.0
2020-03-15,Galle,28.4,1.4,13.7,1.4
2020-03-16,Galle,27.9,3.2,11.3,3.2
2020-03-17,Galle,28.1,2.1,16.6,2.1
2020-03-18,Galle,28.5,0.0,18.7,0.0
2020-03-19,Galle,27.8,17.9,11.5,17.9
2020-03-20,Galle,27.1,4.4,11.0,4.4
2020-03-21,Galle,27.5,0.2,18.1,0.2
2020-03-22,Galle,27.2,0.1,15.2,0.1
2020-03-23,Galle,27.7,0.1,20.5,0.1
2020-03-24,Galle,27.7,0.7,16.7,0.7
2020-03-25,Galle,28.2,0.4,21.5,0.4
2020-03-26,Galle,28.1,0.0,23.1,0.0
2020-03-27,Galle,28.6,0.0,19.9,0.0
2020-03-28,Galle,28.1,0.8,13.6,0.8
2020-03-29,Galle,27.8,2.0,13.0,2.0
2020-03-30,Galle,27.7,5.7,10.5,5.7
2020-03-31,Galle,26.8,5.3,13.1,5.3
2020-04-01,Galle,27.5,0.2,15.4,0.2
2020-04-02,Galle,26.9,0.0,19.5,0.0
2020-04-03,Galle,27.7,0.0,19.2,0.0
2020-04-04,Galle,27.3,10.2,13.2,10.2
2020-04-05,Galle,27.6,0.0,13.4,0.0
2020-04-06,Galle,27.7,1.6,10.8,1.6
2020-04-07,Galle,27.3,2.9,14.6,2.9
2020-04-08,Galle,27.5,1.9,13.2,1.9
2020-04-09,Galle,27.7,2.6,13.9,2.6
2020-04-10,Galle,27.8,2.9,11.7,2.9
2020-04-11,Galle,27.4,11.9,13.5,11.9
2020-04-12,Galle,26.9,13.3,8.9,13.3
2020-04-13,Galle,27.0,8.2,13.8,8.2
2020-04-14,Galle,26.9,11.0,15.5,11.0
2020-04-15,Galle,26.4,29.2,14.8,29.2
2020-04-16,Galle,27.2,1.5,15.0,1.5
2020-04-17,Galle,27.8,1.0,16.3,1.0
2020-04-18,Galle,27.9,0.6,15.8,0.6
2020-04-19,Galle,27.6,14.4,14.0,14.4
2020-04-20,Galle,28.2,2.8,14.2,2.8
2020-04-21,Galle,27.7,28.0,14.0,28.0
2020-04-22,Galle,26.8,10.0,12.8,10.0
2020-04-23,Galle,26.7,14.7,8.0,14.7
2020-04-24,Galle,27.1,2.7,13.8,2.7
2020-04-25,Galle,28.1,2.1,13.4,2.1
2020-04-26,Galle,27.6,6.0,11.5,6.0
2020-04-27,Galle,28.2,2.4,14.4,2.4
2020-04-28,Galle,27.6,9.0,11.0,9.0
2020-04-29,Galle,27.9,3.9,14.7,3.9
2020-04-30,Galle,27.6,1.2,11.2,1.2
2020-05-01,Galle,28.1,1.9,17.6,1.9
2020-05-02,Galle,28.6,4.0,16.8,4.0
2020-05-03,Galle,28.5,2.5,12.6,2.5
2020-05-04,Galle,27.5,6.5,14.4,6.5
2020-05-05,Galle,27.5,5.8,15.2,5.8
2020-05-06,Galle,26.8,20.0,15.2,20.0
2020-05-07,Galle,27.2,9.5,13.3,9.5
2020-05-08,Galle,27.8,4.9,14.9,4.9
2020-05-09,Galle,27.8,7.8,10.7,7.8
2020-05-10,Galle,27.4,14.0,13.2,14.0
2020-05-11,Galle,26.8,12.6,13.8,12.6
2020-05-12,Galle,27.2,19.4,11.9,19.4
2020-05-13,Galle,27.1,15.3,12.2,15.3
2020-05-14,Galle,27.6,9.0,13.2,9.0
2020-05-15,Galle,27.0,19.8,21.9,19.8
2020-05-16,Galle,28.3,13.5,27.9,13.5
2020-05-17,Galle,28.0,16.3,28.8,16.3
2020-05-18,Galle,27.9,23.3,32.1,23.3
2020-05-19,Galle,28.1,12.3,28.9,12.3
2020-05-20,Galle,28.5,3.6,27.6,3.6
2020-05-21,Galle,27.4,9.6,24.2,9.6
2020-05-22,Galle,27.0,28.9,20.6,28.9
2020-05-23,Galle,28.1,5.8,24.1,5.8
2020-05-24,Galle,27.7,5.9,23.5,5.9
2020-05-25,Galle,28.2,1.8,20.2,1.8
2020-05-26,Galle,27.2,8.3,19.5,8.3
2020-05-27,Galle,26.9,16.1,20.6,16.1
2020-05-28,Galle,26.7,21.3,22.3,21.3
2020-05-29,Galle,26.8,16.3,28.4,16.3
2020-05-30,Galle,27.7,7.4,21.2,7.4
2020-05-31,Galle,27.8,5.2,17.1,5.2
2020-06-01,Galle,27.6,4.2,15.6,4.2
2020-06-02,Galle,27.8,0.5,15.6,0.5
2020-06-03,Galle,27.6,0.0,14.9,0.0
