date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Gampaha,25.6,9.2,12.2,9.2
2022-04-10,Gampaha,24.8,35.5,14.1,35.5
2022-04-11,Gampaha,25.9,21.2,9.7,21.2
2022-04-12,Gampaha,25.8,10.7,14.0,10.7
2022-04-13,Gampaha,25.8,8.9,14.3,8.9
2022-04-14,Gampaha,26.5,2.9,14.3,2.9
2022-04-15,Gampaha,27.5,0.7,15.1,0.7
2022-04-16,Gampaha,27.5,1.3,15.0,1.3
2022-04-17,Gampaha,27.2,4.4,15.3,4.4
2022-04-18,Gampaha,26.6,4.1,11.8,4.1
2022-04-19,Gampaha,25.9,10.9,12.6,10.9
2022-04-20,Gampaha,27.3,0.9,12.9,0.9
2022-04-21,Gampaha,26.7,6.0,10.7,6.0
2022-04-22,Gampaha,26.2,7.0,12.6,7.0
2022-04-23,Gampaha,26.4,5.4,7.2,5.4
2022-04-24,Gampaha,27.4,5.2,10.0,5.2
2022-04-25,Gampaha,26.3,5.7,9.1,5.7
2022-04-26,Gampaha,26.8,6.3,8.0,6.3
2022-04-27,Gampaha,27.1,3.3,10.5,3.3
2022-04-28,Gampaha,26.7,7.5,9.9,7.5
2022-04-29,Gampaha,26.7,9.6,11.1,9.6
2022-04-30,Gampaha,27.2,1.5,12.2,1.5
2022-05-01,Gampaha,27.2,6.8,17.5,6.8
2022-05-02,Gampaha,27.4,7.4,15.4,7.4
2022-05-03,Gampaha,27.7,3.2,14.1,3.2
2022-05-04,Gampaha,27.6,3.5,14.3,3.5
2022-05-05,Gampaha,26.8,3.7,14.9,3.7
2022-05-06,Gampaha,27.4,4.2,14.4,4.2
2022-05-07,Gampaha,28.2,1.1,20.4,1.1
2022-05-08,Gampaha,28.3,4.5,20.3,4.5
2022-05-09,Gampaha,27.1,14.1,19.1,14.1
2022-05-10,Gampaha,27.2,24.9,22.3,24.9
2022-05-11,Gampaha,27.6,15.2,26.9,15.2
2022-05-12,Gampaha,25.7,16.8,19.5,16.8
2022-05-13,Gampaha,25.6,51.1,19.2,51.1
2022-05-14,Gampaha,25.4,54.2,20.2,54.2
2022-05-15,Gampaha,25.7,30.9,17.8,30.9
2022-05-16,Gampaha,26.6,14.5,21.2,14.5
2022-05-17,Gampaha,26.4,16.5,25.5,16.5
2022-05-18,Gampaha,26.3,20.1,25.0,20.1
2022-05-19,Gampaha,26.3,16.8,22.0,16.8
2022-05-20,Gampaha,27.0,3.3,18.9,3.3
2022-05-21,Gampaha,26.9,4.5,20.2,4.5
2022-05-22,Gampaha,27.0,4.6,19.4,4.6
2022-05-23,Gampaha,27.0,4.2,18.1,4.2
2022-05-24,Gampaha,24.6,53.4,15.9,53.4
2022-05-25,Gampaha,25.3,9.1,13.7,9.1
2022-05-26,Gampaha,25.6,9.6,16.6,9.6
2022-05-27,Gampaha,25.5,8.4,16.6,8.4
2022-05-28,Gampaha,25.3,16.0,19.7,16.0
2022-05-29,Gampaha,24.8,18.9,19.7,18.9
2022-05-30,Gampaha,25.0,32.7,19.5,32.7
2022-05-31,Gampaha,25.1,33.8,19.9,33.8
2022-06-01,Gampaha,25.6,24.7,19.3,24.7
2022-06-02,Gampaha,26.7,14.1,18.9,14.1
2022-06-03,Gampaha,26.2,6.6,18.1,6.6
2022-06-04,Gampaha,26.1,5.6,17.9,5.6
2022-06-05,Gampaha,26.2,6.7,19.7,6.7
2022-06-06,Gampaha,25.7,5.4,17.5,5.4
2022-06-07,Gampaha,25.6,7.5,17.6,7.5
2022-06-08,Gampaha,26.4,4.0,18.7,4.0
2022-06-09,Gampaha,26.3,4.7,19.1,4.7
2022-06-10,Gampaha,26.9,5.2,18.9,5.2
2022-06-11,Gampaha,26.2,7.6,16.9,7.6
2022-06-12,Gampaha,25.8,11.8,15.8,11.8
2022-06-13,Gampaha,26.6,2.7,15.6,2.7
2022-06-14,Gampaha,26.5,12.5,18.4,12.5
2022-06-15,Gampaha,25.3,11.4,15.8,11.4
2022-06-16,Gampaha,25.3,9.4,12.5,9.4
2022-06-17,Gampaha,25.8,6.1,13.2,6.1
2022-06-18,Gampaha,25.6,3.2,15.0,3.2
2022-06-19,Gampaha,26.2,5.2,15.8,5.2
2022-06-20,Gampaha,26.3,3.7,16.2,3.7
2022-06-21,Gampaha,26.2,20.0,14.7,20.0
2022-06-22,Gampaha,26.0,9.5,13.8,9.5
2022-06-23,Gampaha,26.5,5.4,16.1,5.4
2022-06-24,Gampaha,25.9,15.3,18.2,15.3
2022-06-25,Gampaha,26.5,11.9,17.4,11.9
2022-06-26,Gampaha,26.7,3.5,19.3,3.5
2022-06-27,Gampaha,27.4,1.4,19.1,1.4
2022-06-28,Gampaha,27.1,4.6,18.5,4.6
2022-06-29,Gampaha,27.1,4.9,21.3,4.9
2022-06-30,Gampaha,26.7,5.7,22.0,5.7
2022-07-01,Gampaha,27.3,0.5,23.8,0.5
2022-07-02,Gampaha,27.6,7.4,20.0,7.4
2022-07-03,Gampaha,26.4,21.3,27.0,21.3
2022-07-04,Gampaha,27.2,0.0,19.0,0.0
2022-07-05,Gampaha,26.8,3.7,18.4,3.7
2022-07-06,Gampaha,26.3,1.0,19.9,1.0
2022-07-07,Gampaha,26.5,1.6,15.6,1.6
2022-07-08,Gampaha,26.7,0.0,23.8,0.0
2022-07-09,Gampaha,26.9,0.0,21.8,0.0
2022-07-10,Gampaha,26.8,4.5,21.1,4.5
2022-07-11,Gampaha,26.4,5.3,19.0,5.3
2022-07-12,Gampaha,26.5,0.9,20.3,0.9
2022-07-13,Gampaha,26.8,1.1,19.9,1.1
2022-07-14,Gampaha,26.9,2.8,22.6,2.8
2022-07-15,Gampaha,26.6,3.4,19.6,3.4
2022-07-16,Gampaha,26.4,3.0,17.3,3.0
2022-07-17,Gampaha,26.7,2.5,16.1,2.5
2022-07-18,Gampaha,26.6,1.9,16.6,1.9
2022-07-19,Gampaha,26.9,0.5,15.2,0.5
2022-07-20,Gampaha,26.3,5.2,16.6,5.2
2022-07-21,Gampaha,26.4,5.1,15.3,5.1
2022-07-22,Gampaha,26.0,6.8,20.8,6.8
2022-07-23,Gampaha,26.3,11.5,21.2,11.5
2022-07-24,Gampaha,26.5,0.7,17.2,0.7
2022-07-25,Gampaha,26.4,1.0,15.5,1.0
2022-07-26,Gampaha,26.3,4.2,10.4,4.2
2022-07-27,Gampaha,25.9,24.3,13.4,24.3
2022-07-28,Gampaha,25.6,4.0,9.5,4.0
2022-07-29,Gampaha,25.6,3.2,9.7,3.2
2022-07-30,Gampaha,26.0,5.9,14.8,5.9
2022-07-31,Gampaha,25.9,3.9,17.1,3.9
2022-08-01,Gampaha,24.7,25.6,23.1,25.6
2022-08-02,Gampaha,25.0,32.4,25.6,32.4
2022-08-03,Gampaha,25.1,15.5,23.2,15.5
2022-08-04,Gampaha,25.4,19.2,24.6,19.2
2022-08-05,Gampaha,26.2,3.1,21.7,3.1
2022-08-06,Gampaha,25.8,3.1,19.2,3.1
2022-08-07,Gampaha,26.3,1.9,21.5,1.9
2022-08-08,Gampaha,26.4,1.2,22.4,1.2
2022-08-09,Gampaha,26.1,1.5,21.3,1.5
2022-08-10,Gampaha,26.0,0.5,14.2,0.5
2022-08-11,Gampaha,26.4,0.1,14.7,0.1
2022-08-12,Gampaha,26.8,2.0,15.5,2.0
2022-08-13,Gampaha,26.5,2.0,16.6,2.0
2022-08-14,Gampaha,26.5,1.0,16.8,1.0
2022-08-15,Gampaha,26.9,0.7,14.9,0.7
2022-08-16,Gampaha,26.8,1.3,19.6,1.3
2022-08-17,Gampaha,26.5,1.3,18.2,1.3
2022-08-18,Gampaha,26.1,4.8,18.7,4.8
2022-08-19,Gampaha,26.3,4.5,22.5,4.5
2022-08-20,Gampaha,26.3,4.4,21.3,4.4
2022-08-21,Gampaha,26.7,5.8,20.5,5.8
2022-08-22,Gampaha,25.3,27.6,20.1,27.6
2022-08-23,Gampaha,25.9,8.2,20.3,8.2
2022-08-24,Gampaha,26.1,10.0,19.1,10.0
2022-08-25,Gampaha,26.1,3.9,19.1,3.9
2022-08-26,Gampaha,25.2,16.1,19.0,16.1
2022-08-27,Gampaha,25.6,8.5,21.9,8.5
2022-08-28,Gampaha,26.1,3.3,20.6,3.3
2022-08-29,Gampaha,25.6,9.3,16.7,9.3
2022-08-30,Gampaha,25.3,29.2,9.8,29.2
2022-08-31,Gampaha,24.2,26.5,12.7,26.5
2022-09-01,Gampaha,24.4,29.8,15.6,29.8
2022-09-02,Gampaha,25.3,6.3,19.1,6.3
2022-09-03,Gampaha,25.1,9.0,16.8,9.0
2022-09-04,Gampaha,25.3,18.2,18.4,18.2
2022-09-05,Gampaha,24.7,32.0,18.4,32.0
2022-09-06,Gampaha,25.6,2.7,19.9,2.7
2022-09-07,Gampaha,26.0,5.3,23.7,5.3
2022-09-08,Gampaha,26.0,1.6,17.3,1.6
2022-09-09,Gampaha,26.0,3.5,19.1,3.5
2022-09-10,Gampaha,26.1,5.4,22.1,5.4
2022-09-11,Gampaha,26.1,3.3,19.4,3.3
2022-09-12,Gampaha,26.2,2.0,16.4,2.0
2022-09-13,Gampaha,26.0,2.0,15.8,2.0
2022-09-14,Gampaha,25.9,2.4,17.1,2.4
2022-09-15,Gampaha,25.8,2.1,15.0,2.1
2022-09-16,Gampaha,26.0,0.9,16.6,0.9
2022-09-17,Gampaha,26.0,2.5,18.8,2.5
2022-09-18,Gampaha,26.0,2.0,17.9,2.0
2022-09-19,Gampaha,26.0,4.2,16.7,4.2
2022-09-20,Gampaha,26.2,2.9,18.6,2.9
2022-09-21,Gampaha,26.3,8.6,16.5,8.6
2022-09-22,Gampaha,26.2,6.0,16.4,6.0
2022-09-23,Gampaha,26.3,1.8,13.7,1.8
2022-09-24,Gampaha,26.3,0.8,13.7,0.8
2022-09-25,Gampaha,26.6,1.8,14.8,1.8
2022-09-26,Gampaha,26.0,2.1,16.4,2.1
2022-09-27,Gampaha,26.5,1.3,18.1,1.3
2022-09-28,Gampaha,26.9,1.9,21.0,1.9
2022-09-29,Gampaha,26.5,5.4,21.5,5.4
2022-09-30,Gampaha,25.8,7.7,23.5,7.7
2022-10-01,Gampaha,25.9,18.8,19.8,18.8
2022-10-02,Gampaha,26.6,3.1,25.2,3.1
2022-10-03,Gampaha,25.9,20.6,23.1,20.6
2022-10-04,Gampaha,25.9,9.2,19.5,9.2
2022-10-05,Gampaha,26.3,6.0,18.0,6.0
2022-10-06,Gampaha,26.0,5.6,19.1,5.6
2022-10-07,Gampaha,25.7,3.4,19.8,3.4
2022-10-08,Gampaha,25.8,3.0,19.1,3.0
2022-10-09,Gampaha,26.2,4.3,11.8,4.3
2022-10-10,Gampaha,26.4,1.8,16.4,1.8
2022-10-11,Gampaha,25.9,4.8,12.3,4.8
2022-10-12,Gampaha,24.9,11.0,16.2,11.0
2022-10-13,Gampaha,24.4,31.3,14.4,31.3
2022-10-14,Gampaha,24.4,29.1,13.8,29.1
2022-10-15,Gampaha,24.5,19.9,11.9,19.9
2022-10-16,Gampaha,24.8,12.5,14.3,12.5
2022-10-17,Gampaha,24.6,25.9,12.5,25.9
2022-10-18,Gampaha,24.4,20.4,13.1,20.4
2022-10-19,Gampaha,26.0,13.2,15.9,13.2
2022-10-20,Gampaha,24.9,43.0,15.9,43.0
2022-10-21,Gampaha,24.3,39.6,15.4,39.6
2022-10-22,Gampaha,24.6,2.6,12.6,2.6
2022-10-23,Gampaha,24.9,12.7,12.4,12.7
2022-10-24,Gampaha,24.6,19.3,13.6,19.3
2022-10-25,Gampaha,25.8,4.8,13.4,4.8
2022-10-26,Gampaha,25.8,2.8,11.2,2.8
2022-10-27,Gampaha,25.9,1.2,12.0,1.2
2022-10-28,Gampaha,26.0,0.7,14.1,0.7
2022-10-29,Gampaha,25.9,0.4,9.5,0.4
2022-10-30,Gampaha,25.3,4.1,12.2,4.1
2022-10-31,Gampaha,25.4,26.1,15.4,26.1
2022-11-01,Gampaha,24.3,39.8,15.7,39.8
2022-11-02,Gampaha,24.9,21.7,12.7,21.7
2022-11-03,Gampaha,24.7,18.5,12.5,18.5
2022-11-04,Gampaha,24.9,17.6,11.2,17.6
2022-11-05,Gampaha,24.4,27.6,7.4,27.6
2022-11-06,Gampaha,24.5,8.8,9.8,8.8
2022-11-07,Gampaha,24.3,21.3,9.9,21.3
2022-11-08,Gampaha,24.5,23.1,8.2,23.1
2022-11-09,Gampaha,25.1,11.5,12.2,11.5
2022-11-10,Gampaha,25.1,0.7,12.3,0.7
2022-11-11,Gampaha,24.5,10.9,13.7,10.9
2022-11-12,Gampaha,24.7,19.6,12.0,19.6
2022-11-13,Gampaha,24.6,24.0,7.4,24.0
2022-11-14,Gampaha,24.5,17.5,12.2,17.5
2022-11-15,Gampaha,25.3,1.8,12.1,1.8
2022-11-16,Gampaha,25.5,3.0,15.3,3.0
2022-11-17,Gampaha,25.4,0.2,17.7,0.2
2022-11-18,Gampaha,25.0,0.0,16.9,0.0
2022-11-19,Gampaha,24.5,0.9,17.9,0.9
2022-11-20,Gampaha,25.0,0.1,15.3,0.1
2022-11-21,Gampaha,24.8,0.0,10.1,0.0
2022-11-22,Gampaha,25.5,0.4,14.7,0.4
2022-11-23,Gampaha,25.8,0.4,13.3,0.4
2022-11-24,Gampaha,26.1,0.9,12.7,0.9
2022-11-25,Gampaha,25.8,1.0,9.8,1.0
2022-11-26,Gampaha,25.7,1.6,11.8,1.6
2022-11-27,Gampaha,25.7,4.4,10.8,4.4
2022-11-28,Gampaha,26.3,3.1,10.5,3.1
2022-11-29,Gampaha,26.2,2.7,12.5,2.7
2022-11-30,Gampaha,26.3,0.2,12.7,0.2
2022-12-01,Gampaha,26.3,1.5,10.1,1.5
2022-12-02,Gampaha,24.8,10.7,9.4,10.7
2022-12-03,Gampaha,24.4,9.3,10.1,9.3
2022-12-04,Gampaha,24.4,10.6,11.5,10.6
