date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Hambantota,27.0,6.7,22.2,6.7
2022-04-10,Hambantota,27.2,6.5,21.3,6.5
2022-04-11,Hambantota,27.2,5.1,17.8,5.1
2022-04-12,Hambantota,26.8,1.7,19.1,1.7
2022-04-13,Hambantota,26.6,7.0,18.1,7.0
2022-04-14,Hambantota,27.3,0.6,18.2,0.6
2022-04-15,Hambantota,27.8,0.6,15.8,0.6
2022-04-16,Hambantota,28.3,1.3,14.3,1.3
2022-04-17,Hambantota,28.9,0.0,17.1,0.0
2022-04-18,Hambantota,28.2,0.9,18.2,0.9
2022-04-19,Hambantota,28.1,0.4,18.6,0.4
2022-04-20,Hambantota,27.9,5.1,15.5,5.1
2022-04-21,Hambantota,27.7,0.8,16.5,0.8
2022-04-22,Hambantota,27.1,1.6,19.3,1.6
2022-04-23,Hambantota,27.4,3.1,15.2,3.1
2022-04-24,Hambantota,27.6,3.5,11.7,3.5
2022-04-25,Hambantota,27.2,7.1,10.4,7.1
2022-04-26,Hambantota,27.9,1.4,10.7,1.4
2022-04-27,Hambantota,27.6,1.2,13.6,1.2
2022-04-28,Hambantota,27.9,0.3,12.8,0.3
2022-04-29,Hambantota,28.3,2.5,19.5,2.5
2022-04-30,Hambantota,29.2,2.2,16.8,2.2
2022-05-01,Hambantota,27.8,3.3,26.3,3.3
2022-05-02,Hambantota,29.0,1.3,21.3,1.3
2022-05-03,Hambantota,29.0,1.5,28.7,1.5
2022-05-04,Hambantota,28.8,1.0,26.1,1.0
2022-05-05,Hambantota,28.2,6.2,26.3,6.2
2022-05-06,Hambantota,29.5,0.0,25.6,0.0
2022-05-07,Hambantota,29.9,0.1,25.6,0.1
2022-05-08,Hambantota,29.7,0.0,26.8,0.0
2022-05-09,Hambantota,29.0,0.0,33.5,0.0
2022-05-10,Hambantota,28.9,0.5,31.5,0.5
2022-05-11,Hambantota,28.8,0.1,34.0,0.1
2022-05-12,Hambantota,27.3,0.8,30.6,0.8
2022-05-13,Hambantota,26.8,8.7,27.5,8.7
2022-05-14,Hambantota,26.1,39.4,32.8,39.4
2022-05-15,Hambantota,26.5,4.5,27.3,4.5
2022-05-16,Hambantota,27.5,3.6,28.5,3.6
2022-05-17,Hambantota,27.3,4.5,30.7,4.5
2022-05-18,Hambantota,27.4,11.1,32.5,11.1
2022-05-19,Hambantota,27.6,3.7,29.4,3.7
2022-05-20,Hambantota,27.7,2.4,27.7,2.4
2022-05-21,Hambantota,27.7,1.7,27.5,1.7
2022-05-22,Hambantota,28.0,1.6,29.2,1.6
2022-05-23,Hambantota,28.0,0.7,28.7,0.7
2022-05-24,Hambantota,26.8,1.8,26.4,1.8
