date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Hambantota,27.2,0.0,31.1,0.0
2020-02-10,Hambantota,27.1,0.1,27.5,0.1
2020-02-11,Hambantota,27.8,0.0,29.0,0.0
2020-02-12,Hambantota,27.8,0.3,29.7,0.3
2020-02-13,Hambantota,28.1,9.8,32.0,9.8
2020-02-14,Hambantota,26.2,57.5,22.4,57.5
2020-02-15,Hambantota,26.7,0.0,23.8,0.0
2020-02-16,Hambantota,27.0,0.4,25.2,0.4
2020-02-17,Hambantota,27.1,0.0,30.2,0.0
2020-02-18,Hambantota,26.0,0.0,27.0,0.0
2020-02-19,Hambantota,26.3,0.0,31.0,0.0
2020-02-20,Hambantota,27.9,0.0,26.1,0.0
2020-02-21,Hambantota,27.8,1.0,28.5,1.0
2020-02-22,Hambantota,27.4,1.1,28.5,1.1
2020-02-23,Hambantota,27.3,1.1,27.1,1.1
2020-02-24,Hambantota,27.5,2.1,25.3,2.1
2020-02-25,Hambantota,27.5,0.1,27.7,0.1
2020-02-26,Hambantota,27.5,0.3,30.3,0.3
2020-02-27,Hambantota,27.8,0.0,30.7,0.0
2020-02-28,Hambantota,27.7,0.0,31.0,0.0
2020-02-29,Hambantota,27.6,0.0,31.1,0.0
2020-03-01,Hambantota,27.7,0.1,31.0,0.1
2020-03-02,Hambantota,27.5,0.0,20.9,0.0
2020-03-03,Hambantota,27.5,0.0,18.1,0.0
2020-03-04,Hambantota,27.6,0.4,12.7,0.4
2020-03-05,Hambantota,27.6,2.2,14.8,2.2
2020-03-06,Hambantota,27.6,2.2,14.5,2.2
2020-03-07,Hambantota,27.9,0.7,16.8,0.7
2020-03-08,Hambantota,27.9,0.0,24.5,0.0
2020-03-09,Hambantota,28.1,0.0,29.5,0.0
2020-03-10,Hambantota,27.8,0.0,27.7,0.0
2020-03-11,Hambantota,27.8,0.0,19.5,0.0
2020-03-12,Hambantota,27.9,0.1,23.5,0.1
2020-03-13,Hambantota,28.2,0.0,28.4,0.0
2020-03-14,Hambantota,28.1,0.0,25.9,0.0
2020-03-15,Hambantota,28.4,0.1,27.1,0.1
2020-03-16,Hambantota,28.7,1.6,28.8,1.6
2020-03-17,Hambantota,27.9,0.9,27.8,0.9
2020-03-18,Hambantota,28.3,0.8,23.5,0.8
2020-03-19,Hambantota,28.7,0.0,22.8,0.0
2020-03-20,Hambantota,28.5,0.1,16.4,0.1
2020-03-21,Hambantota,27.8,0.0,18.6,0.0
