date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Jaffna,26.9,14.9,11.8,14.9
2022-04-10,Jaffna,25.9,22.2,13.4,22.2
2022-04-11,Jaffna,27.1,12.0,8.4,12.0
2022-04-12,Jaffna,27.4,12.5,11.9,12.5
2022-04-13,Jaffna,27.1,10.4,18.1,10.4
2022-04-14,Jaffna,28.3,11.8,20.3,11.8
2022-04-15,Jaffna,29.1,0.9,21.8,0.9
2022-04-16,Jaffna,29.3,2.1,23.8,2.1
2022-04-17,Jaffna,28.4,5.3,26.6,5.3
2022-04-18,Jaffna,28.7,13.4,19.7,13.4
2022-04-19,Jaffna,28.8,4.6,19.5,4.6
2022-04-20,Jaffna,28.5,0.4,13.8,0.4
2022-04-21,Jaffna,28.4,3.1,14.1,3.1
2022-04-22,Jaffna,27.6,10.4,20.2,10.4
2022-04-23,Jaffna,27.6,4.8,12.0,4.8
2022-04-24,Jaffna,28.7,2.7,8.7,2.7
2022-04-25,Jaffna,28.7,0.0,12.5,0.0
2022-04-26,Jaffna,28.7,0.7,11.3,0.7
2022-04-27,Jaffna,29.1,0.2,13.2,0.2
2022-04-28,Jaffna,28.8,5.6,16.1,5.6
2022-04-29,Jaffna,29.3,2.0,22.8,2.0
2022-04-30,Jaffna,29.9,0.2,20.5,0.2
2022-05-01,Jaffna,30.2,0.2,22.9,0.2
2022-05-02,Jaffna,30.3,0.3,23.0,0.3
2022-05-03,Jaffna,30.4,0.0,17.1,0.0
2022-05-04,Jaffna,29.8,0.2,18.0,0.2
2022-05-05,Jaffna,29.9,1.1,15.3,1.1
2022-05-06,Jaffna,29.6,1.3,19.4,1.3
2022-05-07,Jaffna,30.1,0.1,21.7,0.1
2022-05-08,Jaffna,30.2,0.4,22.2,0.4
2022-05-09,Jaffna,30.3,0.1,30.5,0.1
2022-05-10,Jaffna,30.2,0.0,29.0,0.0
2022-05-11,Jaffna,30.2,0.0,31.3,0.0
2022-05-12,Jaffna,29.2,17.3,34.9,17.3
2022-05-13,Jaffna,28.9,2.4,28.4,2.4
2022-05-14,Jaffna,28.9,5.8,36.9,5.8
2022-05-15,Jaffna,28.9,0.8,36.2,0.8
2022-05-16,Jaffna,28.7,1.5,34.2,1.5
2022-05-17,Jaffna,28.6,0.8,37.4,0.8
2022-05-18,Jaffna,28.4,2.3,41.1,2.3
2022-05-19,Jaffna,28.4,1.5,41.8,1.5
2022-05-20,Jaffna,28.6,0.1,37.7,0.1
2022-05-21,Jaffna,28.6,0.4,35.2,0.4
2022-05-22,Jaffna,28.8,0.0,31.6,0.0
2022-05-23,Jaffna,28.9,0.2,27.6,0.2
2022-05-24,Jaffna,28.8,0.6,31.6,0.6
2022-05-25,Jaffna,28.7,0.0,29.3,0.0
2022-05-26,Jaffna,28.5,0.6,34.3,0.6
2022-05-27,Jaffna,28.5,0.0,31.4,0.0
2022-05-28,Jaffna,28.4,0.3,34.8,0.3
2022-05-29,Jaffna,28.2,2.2,33.2,2.2
2022-05-30,Jaffna,28.4,1.0,33.4,1.0
2022-05-31,Jaffna,28.3,0.3,32.6,0.3
2022-06-01,Jaffna,28.6,0.2,29.7,0.2
2022-06-02,Jaffna,28.5,0.0,29.8,0.0
2022-06-03,Jaffna,28.6,0.0,32.5,0.0
2022-06-04,Jaffna,28.7,0.0,32.0,0.0
2022-06-05,Jaffna,28.8,0.0,34.2,0.0
2022-06-06,Jaffna,28.5,4.9,33.2,4.9
2022-06-07,Jaffna,27.8,2.4,31.6,2.4
2022-06-08,Jaffna,28.3,0.0,32.6,0.0
2022-06-09,Jaffna,28.5,0.0,31.2,0.0
2022-06-10,Jaffna,28.4,1.6,35.1,1.6
2022-06-11,Jaffna,27.9,3.1,34.2,3.1
2022-06-12,Jaffna,28.2,0.0,31.2,0.0
2022-06-13,Jaffna,28.5,1.0,26.9,1.0
2022-06-14,Jaffna,28.7,0.0,25.5,0.0
2022-06-15,Jaffna,28.7,1.0,23.1,1.0
2022-06-16,Jaffna,28.7,0.4,22.5,0.4
2022-06-17,Jaffna,27.9,7.0,16.5,7.0
2022-06-18,Jaffna,27.7,5.6,27.1,5.6
2022-06-19,Jaffna,28.1,8.7,23.7,8.7
2022-06-20,Jaffna,28.5,5.1,26.0,5.1
2022-06-21,Jaffna,28.8,4.3,23.7,4.3
2022-06-22,Jaffna,28.4,9.6,26.4,9.6
2022-06-23,Jaffna,28.6,0.0,28.5,0.0
2022-06-24,Jaffna,28.6,4.4,31.0,4.4
2022-06-25,Jaffna,28.8,0.4,28.6,0.4
2022-06-26,Jaffna,29.0,0.4,27.9,0.4
2022-06-27,Jaffna,29.0,0.3,26.0,0.3
2022-06-28,Jaffna,29.2,0.0,24.2,0.0
2022-06-29,Jaffna,29.3,0.0,25.4,0.0
2022-06-30,Jaffna,29.9,0.0,26.3,0.0
2022-07-01,Jaffna,29.6,0.0,23.4,0.0
2022-07-02,Jaffna,29.9,0.0,24.8,0.0
2022-07-03,Jaffna,28.7,8.6,24.8,8.6
2022-07-04,Jaffna,29.6,0.0,25.9,0.0
2022-07-05,Jaffna,29.3,0.7,25.9,0.7
2022-07-06,Jaffna,29.1,0.0,19.8,0.0
2022-07-07,Jaffna,28.9,0.2,28.7,0.2
2022-07-08,Jaffna,29.2,0.0,25.5,0.0
2022-07-09,Jaffna,29.2,0.0,23.9,0.0
2022-07-10,Jaffna,29.2,0.1,32.4,0.1
2022-07-11,Jaffna,28.7,0.7,31.3,0.7
2022-07-12,Jaffna,28.7,0.0,38.0,0.0
2022-07-13,Jaffna,28.2,0.0,42.2,0.0
2022-07-14,Jaffna,28.1,0.1,41.3,0.1
2022-07-15,Jaffna,28.0,1.0,36.4,1.0
2022-07-16,Jaffna,27.9,0.6,33.4,0.6
2022-07-17,Jaffna,28.1,0.0,27.4,0.0
2022-07-18,Jaffna,28.6,0.0,22.2,0.0
2022-07-19,Jaffna,29.0,1.4,21.1,1.4
2022-07-20,Jaffna,28.4,0.1,18.8,0.1
2022-07-21,Jaffna,28.7,0.9,22.3,0.9
2022-07-22,Jaffna,28.8,8.7,20.6,8.7
2022-07-23,Jaffna,28.3,8.5,21.9,8.5
2022-07-24,Jaffna,28.0,1.7,22.3,1.7
2022-07-25,Jaffna,28.6,11.8,15.2,11.8
2022-07-26,Jaffna,27.9,13.5,16.2,13.5
2022-07-27,Jaffna,27.5,2.5,15.5,2.5
2022-07-28,Jaffna,27.5,4.4,10.9,4.4
2022-07-29,Jaffna,27.4,0.1,11.7,0.1
2022-07-30,Jaffna,28.3,0.0,19.5,0.0
2022-07-31,Jaffna,28.2,0.3,26.6,0.3
2022-08-01,Jaffna,28.1,2.4,26.4,2.4
2022-08-02,Jaffna,27.9,12.4,25.5,12.4
2022-08-03,Jaffna,27.5,16.3,25.4,16.3
2022-08-04,Jaffna,27.0,26.2,34.9,26.2
