date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Jaffna,26.9,0.0,19.6,0.0
2020-02-10,Jaffna,26.9,0.0,22.1,0.0
2020-02-11,Jaffna,26.9,0.4,26.4,0.4
2020-02-12,Jaffna,27.3,1.2,28.9,1.2
2020-02-13,Jaffna,27.1,0.0,24.8,0.0
2020-02-14,Jaffna,26.6,0.0,16.6,0.0
2020-02-15,Jaffna,26.3,0.0,15.6,0.0
2020-02-16,Jaffna,26.5,0.0,19.5,0.0
2020-02-17,Jaffna,26.5,0.0,21.4,0.0
2020-02-18,Jaffna,25.8,0.0,19.0,0.0
2020-02-19,Jaffna,26.1,0.0,19.5,0.0
2020-02-20,Jaffna,26.6,0.0,23.3,0.0
2020-02-21,Jaffna,27.0,3.3,26.1,3.3
2020-02-22,Jaffna,27.3,1.6,27.0,1.6
2020-02-23,Jaffna,26.9,1.2,24.2,1.2
2020-02-24,Jaffna,27.2,0.0,20.1,0.0
2020-02-25,Jaffna,27.2,0.3,18.2,0.3
2020-02-26,Jaffna,27.4,0.0,21.9,0.0
2020-02-27,Jaffna,27.4,0.0,21.3,0.0
2020-02-28,Jaffna,27.2,0.0,22.2,0.0
2020-02-29,Jaffna,27.1,0.1,19.3,0.1
2020-03-01,Jaffna,26.9,0.0,18.0,0.0
2020-03-02,Jaffna,26.6,0.0,16.6,0.0
2020-03-03,Jaffna,27.0,0.0,15.5,0.0
2020-03-04,Jaffna,26.8,0.0,12.8,0.0
2020-03-05,Jaffna,27.7,0.0,15.6,0.0
2020-03-06,Jaffna,27.6,0.4,17.6,0.4
2020-03-07,Jaffna,27.6,0.8,14.8,0.8
2020-03-08,Jaffna,27.9,1.4,18.0,1.4
2020-03-09,Jaffna,27.7,0.0,17.0,0.0
2020-03-10,Jaffna,27.7,0.0,17.4,0.0
2020-03-11,Jaffna,27.6,0.0,15.8,0.0
2020-03-12,Jaffna,27.9,0.0,18.4,0.0
2020-03-13,Jaffna,27.9,0.0,19.2,0.0
2020-03-14,Jaffna,27.8,0.0,19.9,0.0
2020-03-15,Jaffna,28.0,0.0,18.7,0.0
2020-03-16,Jaffna,28.4,0.0,21.9,0.0
2020-03-17,Jaffna,28.8,0.0,23.2,0.0
2020-03-18,Jaffna,28.6,0.0,20.5,0.0
2020-03-19,Jaffna,28.6,0.0,14.1,0.0
2020-03-20,Jaffna,28.4,0.0,14.7,0.0
2020-03-21,Jaffna,28.4,0.0,17.3,0.0
2020-03-22,Jaffna,28.4,0.0,14.6,0.0
2020-03-23,Jaffna,28.5,0.0,16.2,0.0
2020-03-24,Jaffna,28.4,0.0,18.3,0.0
2020-03-25,Jaffna,28.4,0.0,16.6,0.0
2020-03-26,Jaffna,28.3,0.0,20.6,0.0
2020-03-27,Jaffna,28.5,0.0,19.2,0.0
2020-03-28,Jaffna,28.3,0.0,18.0,0.0
2020-03-29,Jaffna,28.2,0.0,13.7,0.0
2020-03-30,Jaffna,28.3,0.0,18.1,0.0
2020-03-31,Jaffna,27.8,0.0,18.3,0.0
2020-04-01,Jaffna,28.6,0.0,17.7,0.0
2020-04-02,Jaffna,29.1,0.0,19.8,0.0
2020-04-03,Jaffna,28.9,0.0,17.4,0.0
2020-04-04,Jaffna,28.8,2.1,14.5,2.1
2020-04-05,Jaffna,29.1,3.3,12.5,3.3
2020-04-06,Jaffna,29.1,2.2,13.8,2.2
2020-04-07,Jaffna,28.8,0.2,16.0,0.2
2020-04-08,Jaffna,29.5,0.2,16.8,0.2
2020-04-09,Jaffna,29.6,1.5,16.3,1.5
2020-04-10,Jaffna,29.4,0.7,18.5,0.7
2020-04-11,Jaffna,29.7,0.0,19.2,0.0
2020-04-12,Jaffna,29.5,0.8,17.6,0.8
2020-04-13,Jaffna,29.4,0.1,15.1,0.1
2020-04-14,Jaffna,29.7,0.2,19.5,0.2
2020-04-15,Jaffna,29.3,1.5,15.7,1.5
2020-04-16,Jaffna,29.4,0.3,17.6,0.3
2020-04-17,Jaffna,29.6,1.7,16.8,1.7
2020-04-18,Jaffna,29.9,0.6,17.3,0.6
2020-04-19,Jaffna,30.1,0.8,17.4,0.8
2020-04-20,Jaffna,30.4,0.0,19.8,0.0
2020-04-21,Jaffna,30.4,0.0,15.3,0.0
2020-04-22,Jaffna,29.9,0.6,14.2,0.6
2020-04-23,Jaffna,29.6,2.6,14.7,2.6
2020-04-24,Jaffna,29.7,0.8,20.6,0.8
2020-04-25,Jaffna,30.0,2.2,19.5,2.2
2020-04-26,Jaffna,30.0,0.5,18.1,0.5
2020-04-27,Jaffna,29.8,2.2,15.1,2.2
2020-04-28,Jaffna,30.3,1.4,14.8,1.4
2020-04-29,Jaffna,29.4,1.8,15.1,1.8
2020-04-30,Jaffna,29.7,1.7,13.9,1.7
2020-05-01,Jaffna,30.1,0.5,15.0,0.5
2020-05-02,Jaffna,30.4,0.0,14.7,0.0
2020-05-03,Jaffna,30.4,0.1,12.9,0.1
2020-05-04,Jaffna,30.4,1.3,13.7,1.3
2020-05-05,Jaffna,30.3,2.3,13.0,2.3
2020-05-06,Jaffna,29.6,3.4,23.4,3.4
2020-05-07,Jaffna,30.1,1.0,19.1,1.0
2020-05-08,Jaffna,29.7,2.0,17.2,2.0
2020-05-09,Jaffna,29.7,4.1,13.2,4.1
2020-05-10,Jaffna,29.7,2.9,12.0,2.9
2020-05-11,Jaffna,28.9,5.0,11.6,5.0
2020-05-12,Jaffna,27.9,13.4,11.2,13.4
2020-05-13,Jaffna,28.7,7.8,9.2,7.8
2020-05-14,Jaffna,29.6,0.4,7.6,0.4
2020-05-15,Jaffna,29.4,1.9,12.3,1.9
2020-05-16,Jaffna,30.2,1.5,18.3,1.5
2020-05-17,Jaffna,30.6,0.9,16.7,0.9
2020-05-18,Jaffna,30.5,1.1,29.0,1.1
2020-05-19,Jaffna,31.1,0.1,31.5,0.1
2020-05-20,Jaffna,30.6,0.0,36.1,0.0
2020-05-21,Jaffna,29.9,0.1,41.9,0.1
2020-05-22,Jaffna,29.8,0.0,34.7,0.0
2020-05-23,Jaffna,29.9,0.0,29.1,0.0
