date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Kegalle,24.9,7.6,10.5,7.6
2022-04-10,Kegalle,24.1,22.7,13.1,22.7
2022-04-11,Kegalle,25.0,13.0,10.3,13.0
2022-04-12,Kegalle,25.0,9.4,11.0,9.4
2022-04-13,Kegalle,25.3,7.3,13.9,7.3
2022-04-14,Kegalle,25.9,2.6,13.4,2.6
2022-04-15,Kegalle,26.6,1.0,14.8,1.0
2022-04-16,Kegalle,26.5,1.3,13.8,1.3
2022-04-17,Kegalle,26.2,9.1,15.3,9.1
2022-04-18,Kegalle,26.0,4.6,10.0,4.6
2022-04-19,Kegalle,25.4,4.7,11.3,4.7
2022-04-20,Kegalle,26.6,2.7,10.1,2.7
2022-04-21,Kegalle,25.9,6.0,7.4,6.0
2022-04-22,Kegalle,25.4,2.1,17.4,2.1
2022-04-23,Kegalle,25.4,8.8,10.2,8.8
2022-04-24,Kegalle,27.3,0.8,9.8,0.8
2022-04-25,Kegalle,25.6,12.0,10.7,12.0
2022-04-26,Kegalle,26.4,2.1,8.6,2.1
2022-04-27,Kegalle,26.6,3.6,11.3,3.6
2022-04-28,Kegalle,26.0,8.7,10.2,8.7
2022-04-29,Kegalle,26.5,10.5,10.7,10.5
2022-04-30,Kegalle,26.7,3.7,11.2,3.7
2022-05-01,Kegalle,26.7,2.4,17.7,2.4
2022-05-02,Kegalle,27.2,2.4,14.3,2.4
2022-05-03,Kegalle,27.4,0.7,20.2,0.7
2022-05-04,Kegalle,27.0,1.6,15.8,1.6
2022-05-05,Kegalle,26.4,1.9,15.9,1.9
2022-05-06,Kegalle,26.9,1.1,13.7,1.1
2022-05-07,Kegalle,27.6,1.6,16.3,1.6
2022-05-08,Kegalle,27.5,1.9,17.6,1.9
2022-05-09,Kegalle,26.6,5.0,20.1,5.0
2022-05-10,Kegalle,26.0,10.0,19.6,10.0
2022-05-11,Kegalle,25.7,35.7,22.5,35.7
2022-05-12,Kegalle,25.2,4.1,21.8,4.1
2022-05-13,Kegalle,23.8,42.0,16.8,42.0
2022-05-14,Kegalle,23.8,59.9,19.9,59.9
2022-05-15,Kegalle,24.3,22.8,16.6,22.8
2022-05-16,Kegalle,25.1,9.8,20.9,9.8
2022-05-17,Kegalle,25.0,9.3,25.4,9.3
2022-05-18,Kegalle,24.7,15.5,23.4,15.5
2022-05-19,Kegalle,25.0,16.2,22.5,16.2
2022-05-20,Kegalle,25.8,3.3,19.9,3.3
2022-05-21,Kegalle,25.7,5.2,20.2,5.2
2022-05-22,Kegalle,25.5,5.1,17.8,5.1
2022-05-23,Kegalle,25.7,2.9,18.2,2.9
2022-05-24,Kegalle,24.3,21.1,16.7,21.1
2022-05-25,Kegalle,24.9,4.1,17.3,4.1
2022-05-26,Kegalle,25.1,3.5,16.6,3.5
2022-05-27,Kegalle,24.9,4.6,17.3,4.6
2022-05-28,Kegalle,24.7,5.2,19.5,5.2
2022-05-29,Kegalle,24.2,9.6,19.4,9.6
2022-05-30,Kegalle,24.4,9.2,21.4,9.2
2022-05-31,Kegalle,23.5,27.9,20.8,27.9
2022-06-01,Kegalle,23.8,14.9,18.4,14.9
2022-06-02,Kegalle,24.8,11.0,17.1,11.0
2022-06-03,Kegalle,24.9,4.9,19.3,4.9
2022-06-04,Kegalle,25.3,3.6,18.1,3.6
2022-06-05,Kegalle,25.6,1.8,20.7,1.8
2022-06-06,Kegalle,25.1,3.0,19.0,3.0
2022-06-07,Kegalle,25.1,2.8,20.2,2.8
2022-06-08,Kegalle,25.8,1.8,16.8,1.8
2022-06-09,Kegalle,25.2,2.8,17.8,2.8
2022-06-10,Kegalle,25.9,1.8,18.9,1.8
2022-06-11,Kegalle,25.5,3.8,16.1,3.8
2022-06-12,Kegalle,25.2,7.9,14.9,7.9
2022-06-13,Kegalle,26.1,1.0,13.8,1.0
2022-06-14,Kegalle,25.7,9.8,13.7,9.8
2022-06-15,Kegalle,24.9,6.1,17.9,6.1
2022-06-16,Kegalle,24.7,10.0,15.8,10.0
2022-06-17,Kegalle,24.8,4.5,14.7,4.5
2022-06-18,Kegalle,25.0,1.2,16.4,1.2
2022-06-19,Kegalle,25.4,3.3,15.8,3.3
2022-06-20,Kegalle,25.6,2.2,15.5,2.2
2022-06-21,Kegalle,25.1,4.3,15.3,4.3
2022-06-22,Kegalle,25.2,2.8,16.6,2.8
2022-06-23,Kegalle,25.7,3.7,16.7,3.7
2022-06-24,Kegalle,25.1,11.0,19.8,11.0
2022-06-25,Kegalle,25.3,8.9,20.3,8.9
2022-06-26,Kegalle,26.0,7.2,19.8,7.2
2022-06-27,Kegalle,26.5,1.6,18.0,1.6
2022-06-28,Kegalle,25.8,5.4,15.5,5.4
2022-06-29,Kegalle,26.1,3.5,18.9,3.5
2022-06-30,Kegalle,25.3,7.8,15.6,7.8
2022-07-01,Kegalle,26.5,1.1,17.4,1.1
2022-07-02,Kegalle,26.6,3.8,16.1,3.8
2022-07-03,Kegalle,24.6,31.2,18.9,31.2
2022-07-04,Kegalle,26.1,0.2,20.3,0.2
2022-07-05,Kegalle,25.8,5.1,20.1,5.1
2022-07-06,Kegalle,25.9,1.4,16.0,1.4
2022-07-07,Kegalle,25.7,2.8,13.8,2.8
2022-07-08,Kegalle,25.9,1.0,21.1,1.0
2022-07-09,Kegalle,25.7,1.7,21.6,1.7
2022-07-10,Kegalle,25.4,3.8,20.2,3.8
2022-07-11,Kegalle,25.0,7.2,19.3,7.2
2022-07-12,Kegalle,25.5,4.8,20.9,4.8
2022-07-13,Kegalle,25.0,4.9,23.7,4.9
2022-07-14,Kegalle,24.9,5.7,21.5,5.7
