date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Kilinochchi[1],25.7,20.4,11.5,20.4
2022-04-10,Kilinochchi[1],25.6,12.4,10.2,12.4
2022-04-11,Kilinochchi[1],26.2,10.0,7.9,10.0
2022-04-12,Kilinochchi[1],26.4,7.2,12.5,7.2
2022-04-13,Kilinochchi[1],26.0,15.2,11.9,15.2
2022-04-14,Kilinochchi[1],27.1,2.7,15.3,2.7
2022-04-15,Kilinochchi[1],28.1,0.6,14.4,0.6
2022-04-16,Kilinochchi[1],28.3,3.9,17.2,3.9
2022-04-17,Kilinochchi[1],27.8,3.9,16.6,3.9
2022-04-18,Kilinochchi[1],28.1,1.5,15.9,1.5
2022-04-19,Kilinochchi[1],28.2,1.0,14.3,1.0
2022-04-20,Kilinochchi[1],28.4,0.3,12.1,0.3
2022-04-21,Kilinochchi[1],27.8,2.4,11.2,2.4
2022-04-22,Kilinochchi[1],26.6,6.1,13.0,6.1
2022-04-23,Kilinochchi[1],26.7,4.9,12.2,4.9
2022-04-24,Kilinochchi[1],27.8,0.7,9.0,0.7
2022-04-25,Kilinochchi[1],28.6,0.7,9.1,0.7
2022-04-26,Kilinochchi[1],28.6,0.2,10.9,0.2
2022-04-27,Kilinochchi[1],28.7,0.1,10.7,0.1
2022-04-28,Kilinochchi[1],27.7,4.6,11.3,4.6
2022-04-29,Kilinochchi[1],28.3,1.1,12.8,1.1
2022-04-30,Kilinochchi[1],29.2,0.0,19.6,0.0
2022-05-01,Kilinochchi[1],29.7,0.0,16.3,0.0
2022-05-02,Kilinochchi[1],30.0,0.0,16.3,0.0
2022-05-03,Kilinochchi[1],30.1,0.0,12.4,0.0
2022-05-04,Kilinochchi[1],29.7,0.7,13.4,0.7
2022-05-05,Kilinochchi[1],29.2,0.3,10.9,0.3
2022-05-06,Kilinochchi[1],29.5,0.0,16.6,0.0
2022-05-07,Kilinochchi[1],29.8,0.0,16.3,0.0
2022-05-08,Kilinochchi[1],30.2,0.0,17.2,0.0
2022-05-09,Kilinochchi[1],30.2,0.0,23.4,0.0
2022-05-10,Kilinochchi[1],30.2,0.4,24.3,0.4
2022-05-11,Kilinochchi[1],30.0,0.0,31.8,0.0
2022-05-12,Kilinochchi[1],29.5,1.5,32.0,1.5
2022-05-13,Kilinochchi[1],29.1,0.6,26.9,0.6
2022-05-14,Kilinochchi[1],29.0,2.0,30.6,2.0
2022-05-15,Kilinochchi[1],28.8,0.5,27.9,0.5
2022-05-16,Kilinochchi[1],29.0,0.7,29.0,0.7
2022-05-17,Kilinochchi[1],28.7,0.7,31.8,0.7
2022-05-18,Kilinochchi[1],28.6,0.3,34.8,0.3
2022-05-19,Kilinochchi[1],28.5,0.8,35.1,0.8
2022-05-20,Kilinochchi[1],28.8,0.4,32.0,0.4
2022-05-21,Kilinochchi[1],29.2,0.0,31.5,0.0
2022-05-22,Kilinochchi[1],29.4,0.0,29.3,0.0
2022-05-23,Kilinochchi[1],29.4,0.0,23.0,0.0
2022-05-24,Kilinochchi[1],29.0,1.0,27.2,1.0
2022-05-25,Kilinochchi[1],29.0,0.1,24.2,0.1
2022-05-26,Kilinochchi[1],28.7,0.2,27.4,0.2
2022-05-27,Kilinochchi[1],29.0,0.0,26.7,0.0
2022-05-28,Kilinochchi[1],29.2,0.0,29.8,0.0
2022-05-29,Kilinochchi[1],28.8,0.4,29.5,0.4
2022-05-30,Kilinochchi[1],28.9,0.0,29.6,0.0
2022-05-31,Kilinochchi[1],29.0,0.0,25.7,0.0
2022-06-01,Kilinochchi[1],29.2,0.0,26.4,0.0
2022-06-02,Kilinochchi[1],29.2,0.0,24.7,0.0
2022-06-03,Kilinochchi[1],29.5,0.1,22.9,0.1
2022-06-04,Kilinochchi[1],29.9,0.0,21.4,0.0
2022-06-05,Kilinochchi[1],29.4,0.0,28.5,0.0
2022-06-06,Kilinochchi[1],29.4,0.4,25.0,0.4
2022-06-07,Kilinochchi[1],28.4,0.1,29.1,0.1
2022-06-08,Kilinochchi[1],29.3,0.0,28.2,0.0
2022-06-09,Kilinochchi[1],29.5,0.3,26.6,0.3
2022-06-10,Kilinochchi[1],29.2,1.0,30.6,1.0
2022-06-11,Kilinochchi[1],28.7,0.3,31.3,0.3
2022-06-12,Kilinochchi[1],29.1,0.3,25.7,0.3
2022-06-13,Kilinochchi[1],29.7,0.0,20.5,0.0
2022-06-14,Kilinochchi[1],30.0,0.2,17.7,0.2
2022-06-15,Kilinochchi[1],29.5,0.5,16.8,0.5
2022-06-16,Kilinochchi[1],28.7,1.2,14.4,1.2
2022-06-17,Kilinochchi[1],26.9,11.0,12.6,11.0
2022-06-18,Kilinochchi[1],27.9,1.1,21.1,1.1
2022-06-19,Kilinochchi[1],28.5,1.0,19.0,1.0
2022-06-20,Kilinochchi[1],29.2,0.6,20.9,0.6
2022-06-21,Kilinochchi[1],29.2,1.8,18.5,1.8
2022-06-22,Kilinochchi[1],29.0,3.8,19.4,3.8
2022-06-23,Kilinochchi[1],29.7,0.1,21.5,0.1
2022-06-24,Kilinochchi[1],29.4,1.9,26.2,1.9
2022-06-25,Kilinochchi[1],29.4,0.1,25.1,0.1
2022-06-26,Kilinochchi[1],30.0,0.0,22.7,0.0
2022-06-27,Kilinochchi[1],29.8,0.0,23.5,0.0
2022-06-28,Kilinochchi[1],30.1,0.0,18.5,0.0
2022-06-29,Kilinochchi[1],30.3,0.6,19.9,0.6
2022-06-30,Kilinochchi[1],30.2,0.3,22.8,0.3
2022-07-01,Kilinochchi[1],30.8,0.3,18.7,0.3
2022-07-02,Kilinochchi[1],31.0,0.0,18.2,0.0
2022-07-03,Kilinochchi[1],30.0,0.8,22.0,0.8
2022-07-04,Kilinochchi[1],30.7,0.3,19.7,0.3
2022-07-05,Kilinochchi[1],29.9,0.0,26.9,0.0
2022-07-06,Kilinochchi[1],29.7,0.0,21.4,0.0
2022-07-07,Kilinochchi[1],29.1,0.1,26.9,0.1
2022-07-08,Kilinochchi[1],30.3,0.4,18.9,0.4
2022-07-09,Kilinochchi[1],30.0,0.0,23.6,0.0
2022-07-10,Kilinochchi[1],29.7,0.4,26.3,0.4
2022-07-11,Kilinochchi[1],28.8,0.9,30.0,0.9
2022-07-12,Kilinochchi[1],29.2,0.0,32.9,0.0
2022-07-13,Kilinochchi[1],28.7,0.0,37.3,0.0
2022-07-14,Kilinochchi[1],28.6,0.0,37.6,0.0
2022-07-15,Kilinochchi[1],28.9,0.1,32.9,0.1
2022-07-16,Kilinochchi[1],29.0,0.5,27.3,0.5
2022-07-17,Kilinochchi[1],29.4,0.0,21.3,0.0
2022-07-18,Kilinochchi[1],29.0,1.2,16.1,1.2
2022-07-19,Kilinochchi[1],29.1,2.4,24.1,2.4
2022-07-20,Kilinochchi[1],29.2,1.5,14.4,1.5
2022-07-21,Kilinochchi[1],29.2,1.2,15.4,1.2
2022-07-22,Kilinochchi[1],29.5,0.1,17.9,0.1
2022-07-23,Kilinochchi[1],28.5,4.2,17.9,4.2
2022-07-24,Kilinochchi[1],28.6,0.2,17.6,0.2
2022-07-25,Kilinochchi[1],28.5,2.9,12.3,2.9
2022-07-26,Kilinochchi[1],28.1,0.0,12.5,0.0
2022-07-27,Kilinochchi[1],27.6,9.8,15.5,9.8
2022-07-28,Kilinochchi[1],27.5,1.4,10.7,1.4
2022-07-29,Kilinochchi[1],27.4,1.3,6.6,1.3
2022-07-30,Kilinochchi[1],28.6,1.0,13.3,1.0
2022-07-31,Kilinochchi[1],27.9,0.1,16.6,0.1
2022-08-01,Kilinochchi[1],27.9,6.8,23.9,6.8
2022-08-02,Kilinochchi[1],27.9,1.8,21.9,1.8
2022-08-03,Kilinochchi[1],27.0,6.6,26.1,6.6
2022-08-04,Kilinochchi[1],27.0,2.7,34.1,2.7
2022-08-05,Kilinochchi[1],27.2,1.7,36.0,1.7
2022-08-06,Kilinochchi[1],28.4,0.0,30.6,0.0
2022-08-07,Kilinochchi[1],28.5,0.0,33.2,0.0
2022-08-08,Kilinochchi[1],28.5,0.0,35.0,0.0
2022-08-09,Kilinochchi[1],28.5,0.0,33.8,0.0
2022-08-10,Kilinochchi[1],28.5,0.0,28.1,0.0
2022-08-11,Kilinochchi[1],29.7,0.0,21.5,0.0
2022-08-12,Kilinochchi[1],29.7,0.0,20.5,0.0
2022-08-13,Kilinochchi[1],29.9,0.0,16.9,0.0
2022-08-14,Kilinochchi[1],30.0,0.0,14.6,0.0
2022-08-15,Kilinochchi[1],29.3,3.5,10.5,3.5
2022-08-16,Kilinochchi[1],28.8,5.4,12.2,5.4
2022-08-17,Kilinochchi[1],28.8,1.2,20.6,1.2
2022-08-18,Kilinochchi[1],29.1,1.5,20.2,1.5
2022-08-19,Kilinochchi[1],29.2,0.0,19.9,0.0
2022-08-20,Kilinochchi[1],29.4,0.6,17.4,0.6
2022-08-21,Kilinochchi[1],29.0,0.2,21.9,0.2
2022-08-22,Kilinochchi[1],28.5,0.5,29.3,0.5
2022-08-23,Kilinochchi[1],28.6,0.5,28.2,0.5
2022-08-24,Kilinochchi[1],28.1,5.7,19.7,5.7
2022-08-25,Kilinochchi[1],28.1,0.5,15.3,0.5
2022-08-26,Kilinochchi[1],27.8,1.0,15.8,1.0
2022-08-27,Kilinochchi[1],27.3,2.3,19.1,2.3
2022-08-28,Kilinochchi[1],28.1,0.4,16.8,0.4
2022-08-29,Kilinochchi[1],28.0,6.4,15.5,6.4
2022-08-30,Kilinochchi[1],27.3,11.3,11.5,11.3
2022-08-31,Kilinochchi[1],26.4,17.4,10.3,17.4
2022-09-01,Kilinochchi[1],25.1,11.0,15.1,11.0
2022-09-02,Kilinochchi[1],26.6,1.8,25.1,1.8
2022-09-03,Kilinochchi[1],27.5,0.4,24.5,0.4
2022-09-04,Kilinochchi[1],27.8,2.7,21.2,2.7
2022-09-05,Kilinochchi[1],27.3,6.5,22.0,6.5
2022-09-06,Kilinochchi[1],26.8,0.3,30.6,0.3
2022-09-07,Kilinochchi[1],27.5,0.0,28.4,0.0
2022-09-08,Kilinochchi[1],27.5,0.0,25.0,0.0
2022-09-09,Kilinochchi[1],28.0,0.0,30.1,0.0
2022-09-10,Kilinochchi[1],28.1,0.0,31.4,0.0
2022-09-11,Kilinochchi[1],28.3,0.0,29.5,0.0
2022-09-12,Kilinochchi[1],28.2,0.0,27.1,0.0
2022-09-13,Kilinochchi[1],28.3,0.0,21.6,0.0
2022-09-14,Kilinochchi[1],28.3,0.2,21.5,0.2
2022-09-15,Kilinochchi[1],28.3,0.0,23.8,0.0
2022-09-16,Kilinochchi[1],28.4,0.5,16.6,0.5
2022-09-17,Kilinochchi[1],28.5,0.0,20.7,0.0
2022-09-18,Kilinochchi[1],28.6,0.0,23.1,0.0
2022-09-19,Kilinochchi[1],28.7,0.1,24.1,0.1
2022-09-20,Kilinochchi[1],28.9,0.0,21.5,0.0
2022-09-21,Kilinochchi[1],28.9,0.0,20.4,0.0
2022-09-22,Kilinochchi[1],28.9,0.0,25.0,0.0
2022-09-23,Kilinochchi[1],28.9,0.0,23.3,0.0
2022-09-24,Kilinochchi[1],29.4,0.0,18.4,0.0
2022-09-25,Kilinochchi[1],29.6,0.2,15.6,0.2
2022-09-26,Kilinochchi[1],28.8,9.5,15.9,9.5
2022-09-27,Kilinochchi[1],29.5,0.2,14.0,0.2
2022-09-28,Kilinochchi[1],29.0,0.7,21.4,0.7
2022-09-29,Kilinochchi[1],29.1,0.1,20.5,0.1
2022-09-30,Kilinochchi[1],28.5,0.0,26.4,0.0
2022-10-01,Kilinochchi[1],28.5,0.4,28.2,0.4
2022-10-02,Kilinochchi[1],29.2,0.0,22.4,0.0
2022-10-03,Kilinochchi[1],29.3,0.0,20.9,0.0
2022-10-04,Kilinochchi[1],29.5,0.0,19.2,0.0
2022-10-05,Kilinochchi[1],28.8,2.2,17.5,2.2
2022-10-06,Kilinochchi[1],28.6,0.0,18.8,0.0
2022-10-07,Kilinochchi[1],27.4,3.8,14.4,3.8
2022-10-08,Kilinochchi[1],27.8,0.7,13.2,0.7
2022-10-09,Kilinochchi[1],26.4,5.5,12.7,5.5
2022-10-10,Kilinochchi[1],26.5,7.3,9.4,7.3
2022-10-11,Kilinochchi[1],26.7,4.8,13.3,4.8
2022-10-12,Kilinochchi[1],26.5,4.4,11.8,4.4
