date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Kilinochchi[1],26.2,0.0,19.2,0.0
2020-02-10,Kilinochchi[1],26.6,0.0,23.4,0.0
2020-02-11,Kilinochchi[1],26.6,1.2,26.0,1.2
2020-02-12,Kilinochchi[1],26.9,2.3,27.5,2.3
2020-02-13,Kilinochchi[1],27.0,0.0,23.5,0.0
2020-02-14,Kilinochchi[1],26.3,0.0,16.3,0.0
2020-02-15,Kilinochchi[1],25.7,0.0,15.8,0.0
2020-02-16,Kilinochchi[1],26.0,0.0,19.9,0.0
2020-02-17,Kilinochchi[1],26.1,0.0,20.7,0.0
2020-02-18,Kilinochchi[1],25.4,0.0,18.2,0.0
2020-02-19,Kilinochchi[1],25.4,0.0,18.4,0.0
2020-02-20,Kilinochchi[1],26.5,0.1,22.4,0.1
2020-02-21,Kilinochchi[1],26.5,5.8,24.4,5.8
2020-02-22,Kilinochchi[1],27.0,3.7,26.1,3.7
2020-02-23,Kilinochchi[1],26.7,1.9,23.9,1.9
2020-02-24,Kilinochchi[1],26.8,0.0,19.6,0.0
2020-02-25,Kilinochchi[1],27.0,0.1,18.2,0.1
2020-02-26,Kilinochchi[1],27.1,0.0,21.1,0.0
2020-02-27,Kilinochchi[1],26.9,0.0,20.9,0.0
2020-02-28,Kilinochchi[1],26.9,0.0,20.5,0.0
2020-02-29,Kilinochchi[1],26.7,0.0,18.9,0.0
2020-03-01,Kilinochchi[1],26.3,0.0,18.4,0.0
2020-03-02,Kilinochchi[1],25.8,0.0,14.6,0.0
2020-03-03,Kilinochchi[1],26.0,0.0,12.2,0.0
2020-03-04,Kilinochchi[1],25.9,0.0,14.3,0.0
2020-03-05,Kilinochchi[1],27.2,0.0,13.3,0.0
2020-03-06,Kilinochchi[1],27.3,1.2,12.1,1.2
2020-03-07,Kilinochchi[1],27.2,2.1,11.2,2.1
2020-03-08,Kilinochchi[1],27.5,0.0,19.6,0.0
2020-03-09,Kilinochchi[1],27.1,0.0,17.6,0.0
2020-03-10,Kilinochchi[1],27.0,0.0,17.7,0.0
2020-03-11,Kilinochchi[1],26.9,0.0,19.5,0.0
2020-03-12,Kilinochchi[1],27.2,0.0,19.1,0.0
2020-03-13,Kilinochchi[1],27.3,0.0,19.8,0.0
2020-03-14,Kilinochchi[1],27.3,0.0,18.6,0.0
2020-03-15,Kilinochchi[1],27.4,0.0,19.0,0.0
2020-03-16,Kilinochchi[1],27.8,1.3,21.7,1.3
2020-03-17,Kilinochchi[1],28.4,0.0,22.6,0.0
2020-03-18,Kilinochchi[1],28.3,0.6,20.5,0.6
2020-03-19,Kilinochchi[1],28.0,0.1,17.2,0.1
