date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Kurunegala,26.6,0.0,18.4,0.0
2020-02-10,Kurunegala,26.0,0.0,19.1,0.0
2020-02-11,Kurunegala,26.9,0.0,25.0,0.0
2020-02-12,Kurunegala,26.8,1.3,27.4,1.3
2020-02-13,Kurunegala,27.0,0.0,23.3,0.0
2020-02-14,Kurunegala,26.6,2.5,15.3,2.5
2020-02-15,Kurunegala,28.2,1.2,16.4,1.2
2020-02-16,Kurunegala,27.9,0.0,20.9,0.0
2020-02-17,Kurunegala,27.1,0.0,21.4,0.0
2020-02-18,Kurunegala,26.1,0.0,17.9,0.0
2020-02-19,Kurunegala,26.4,0.0,18.7,0.0
2020-02-20,Kurunegala,27.3,0.0,20.6,0.0
2020-02-21,Kurunegala,27.5,1.9,20.0,1.9
2020-02-22,Kurunegala,27.4,0.9,23.1,0.9
2020-02-23,Kurunegala,26.9,0.4,24.2,0.4
2020-02-24,Kurunegala,27.3,0.1,18.9,0.1
2020-02-25,Kurunegala,27.7,0.0,20.5,0.0
2020-02-26,Kurunegala,27.8,0.0,20.7,0.0
2020-02-27,Kurunegala,27.4,0.0,20.2,0.0
2020-02-28,Kurunegala,27.3,0.0,21.4,0.0
2020-02-29,Kurunegala,27.8,0.0,16.6,0.0
2020-03-01,Kurunegala,28.4,0.1,17.3,0.1
2020-03-02,Kurunegala,28.7,0.0,12.2,0.0
2020-03-03,Kurunegala,29.1,0.0,16.6,0.0
2020-03-04,Kurunegala,29.1,0.0,15.1,0.0
2020-03-05,Kurunegala,28.9,0.1,12.1,0.1
2020-03-06,Kurunegala,28.0,4.1,14.4,4.1
2020-03-07,Kurunegala,27.2,5.6,8.9,5.6
2020-03-08,Kurunegala,28.5,0.1,16.3,0.1
2020-03-09,Kurunegala,28.6,0.1,17.1,0.1
2020-03-10,Kurunegala,28.8,0.0,16.0,0.0
2020-03-11,Kurunegala,29.0,0.3,11.6,0.3
2020-03-12,Kurunegala,29.2,2.1,16.4,2.1
2020-03-13,Kurunegala,28.7,0.0,19.1,0.0
2020-03-14,Kurunegala,28.9,0.5,15.3,0.5
2020-03-15,Kurunegala,28.8,1.0,17.4,1.0
2020-03-16,Kurunegala,28.5,2.7,16.5,2.7
2020-03-17,Kurunegala,28.4,1.4,13.9,1.4
2020-03-18,Kurunegala,28.8,0.9,12.3,0.9
2020-03-19,Kurunegala,28.0,3.3,13.9,3.3
2020-03-20,Kurunegala,28.7,1.8,17.7,1.8
2020-03-21,Kurunegala,28.9,0.3,13.4,0.3
2020-03-22,Kurunegala,28.7,1.7,15.5,1.7
2020-03-23,Kurunegala,29.2,0.7,12.2,0.7
2020-03-24,Kurunegala,29.1,0.2,20.2,0.2
2020-03-25,Kurunegala,28.7,0.5,17.8,0.5
2020-03-26,Kurunegala,28.4,0.0,16.9,0.0
2020-03-27,Kurunegala,28.3,0.1,17.7,0.1
