date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Mannar,27.3,0.0,26.4,0.0
2020-02-10,Mannar,27.6,0.0,24.4,0.0
2020-02-11,Mannar,27.5,0.0,29.5,0.0
2020-02-12,Mannar,28.1,1.9,30.8,1.9
2020-02-13,Mannar,28.1,0.0,27.4,0.0
2020-02-14,Mannar,27.6,0.0,26.3,0.0
2020-02-15,Mannar,26.9,0.0,27.4,0.0
2020-02-16,Mannar,27.3,0.0,26.7,0.0
2020-02-17,Mannar,27.3,0.0,27.5,0.0
2020-02-18,Mannar,26.7,0.0,26.7,0.0
2020-02-19,Mannar,26.8,0.0,29.3,0.0
2020-02-20,Mannar,27.9,0.0,29.4,0.0
2020-02-21,Mannar,27.9,5.1,26.3,5.1
2020-02-22,Mannar,28.5,0.1,29.3,0.1
2020-02-23,Mannar,28.1,0.6,24.8,0.6
2020-02-24,Mannar,28.3,0.0,24.2,0.0
2020-02-25,Mannar,28.4,0.1,21.5,0.1
2020-02-26,Mannar,28.8,0.0,24.0,0.0
2020-02-27,Mannar,28.4,0.0,25.3,0.0
2020-02-28,Mannar,28.3,0.0,25.2,0.0
2020-02-29,Mannar,28.3,0.0,23.1,0.0
2020-03-01,Mannar,27.8,0.0,23.7,0.0
2020-03-02,Mannar,26.9,0.0,23.8,0.0
2020-03-03,Mannar,27.2,0.0,21.1,0.0
2020-03-04,Mannar,27.4,0.0,17.6,0.0
2020-03-05,Mannar,28.3,0.9,14.3,0.9
2020-03-06,Mannar,28.4,1.0,15.0,1.0
2020-03-07,Mannar,27.6,6.8,13.9,6.8
2020-03-08,Mannar,28.3,1.8,17.7,1.8
2020-03-09,Mannar,28.2,0.0,23.7,0.0
2020-03-10,Mannar,28.1,0.0,28.1,0.0
2020-03-11,Mannar,28.1,0.0,21.9,0.0
2020-03-12,Mannar,28.7,0.0,26.0,0.0
2020-03-13,Mannar,28.6,0.0,24.3,0.0
2020-03-14,Mannar,28.4,0.0,34.6,0.0
2020-03-15,Mannar,28.8,0.0,29.4,0.0
2020-03-16,Mannar,28.9,2.8,23.2,2.8
2020-03-17,Mannar,30.0,0.0,24.9,0.0
2020-03-18,Mannar,30.0,1.1,19.9,1.1
2020-03-19,Mannar,29.7,0.3,19.0,0.3
2020-03-20,Mannar,29.1,0.0,20.2,0.0
2020-03-21,Mannar,29.3,0.0,17.9,0.0
2020-03-22,Mannar,29.3,0.9,14.4,0.9
2020-03-23,Mannar,29.2,0.2,20.4,0.2
2020-03-24,Mannar,29.3,0.0,25.4,0.0
2020-03-25,Mannar,28.9,0.4,28.4,0.4
