date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Matara,26.8,0.0,35.3,0.0
2020-02-10,Matara,26.9,0.0,38.3,0.0
2020-02-11,Matara,27.7,0.0,33.5,0.0
2020-02-12,Matara,28.3,0.0,29.8,0.0
2020-02-13,Matara,27.1,3.3,23.5,3.3
2020-02-14,Matara,26.5,22.9,24.1,22.9
2020-02-15,Matara,26.8,0.1,28.0,0.1
2020-02-16,Matara,27.0,0.0,25.8,0.0
2020-02-17,Matara,27.1,0.0,33.9,0.0
2020-02-18,Matara,26.3,0.0,32.6,0.0
2020-02-19,Matara,26.4,0.0,33.4,0.0
2020-02-20,Matara,27.7,0.0,34.9,0.0
2020-02-21,Matara,27.9,0.4,32.3,0.4
2020-02-22,Matara,27.9,0.6,33.5,0.6
2020-02-23,Matara,27.7,0.5,32.0,0.5
2020-02-24,Matara,27.5,0.2,32.1,0.2
2020-02-25,Matara,27.3,0.0,36.2,0.0
2020-02-26,Matara,27.3,0.0,40.7,0.0
2020-02-27,Matara,27.4,0.0,35.9,0.0
2020-02-28,Matara,27.4,0.0,40.7,0.0
2020-02-29,Matara,27.4,0.0,27.9,0.0
2020-03-01,Matara,27.3,0.0,33.0,0.0
2020-03-02,Matara,27.3,0.5,26.6,0.5
2020-03-03,Matara,27.0,0.5,22.1,0.5
2020-03-04,Matara,27.0,1.2,14.2,1.2
2020-03-05,Matara,27.4,1.0,16.4,1.0
2020-03-06,Matara,27.1,1.6,15.9,1.6
2020-03-07,Matara,27.3,0.8,20.5,0.8
2020-03-08,Matara,27.4,0.0,28.7,0.0
2020-03-09,Matara,27.6,0.0,33.3,0.0
2020-03-10,Matara,27.5,0.0,29.8,0.0
2020-03-11,Matara,27.3,0.0,26.6,0.0
2020-03-12,Matara,27.5,0.0,25.4,0.0
2020-03-13,Matara,27.5,0.0,30.1,0.0
2020-03-14,Matara,27.5,0.0,24.7,0.0
2020-03-15,Matara,27.8,0.0,30.5,0.0
2020-03-16,Matara,27.5,3.6,18.2,3.6
2020-03-17,Matara,27.7,0.1,34.0,0.1
2020-03-18,Matara,28.1,0.0,27.8,0.0
2020-03-19,Matara,28.1,1.3,25.6,1.3
2020-03-20,Matara,27.7,0.6,19.3,0.6
2020-03-21,Matara,27.4,0.0,24.6,0.0
2020-03-22,Matara,27.1,0.0,22.6,0.0
2020-03-23,Matara,27.5,0.0,24.8,0.0
2020-03-24,Matara,27.7,0.0,27.6,0.0
2020-03-25,Matara,27.7,0.0,24.0,0.0
2020-03-26,Matara,27.7,0.0,35.0,0.0
2020-03-27,Matara,27.8,0.6,28.7,0.6
2020-03-28,Matara,28.0,0.1,27.7,0.1
2020-03-29,Matara,27.7,0.0,19.9,0.0
2020-03-30,Matara,27.5,1.9,20.0,1.9
2020-03-31,Matara,27.1,1.4,20.2,1.4
2020-04-01,Matara,27.5,0.0,27.6,0.0
2020-04-02,Matara,27.2,0.0,27.4,0.0
2020-04-03,Matara,27.9,0.0,28.1,0.0
2020-04-04,Matara,28.0,0.3,20.6,0.3
2020-04-05,Matara,27.9,0.0,17.6,0.0
2020-04-06,Matara,28.0,0.3,14.9,0.3
2020-04-07,Matara,27.8,1.4,19.5,1.4
2020-04-08,Matara,27.9,2.1,18.9,2.1
2020-04-09,Matara,28.0,0.8,22.1,0.8
2020-04-10,Matara,27.8,1.6,16.8,1.6
2020-04-11,Matara,27.6,1.0,24.0,1.0
2020-04-12,Matara,27.7,3.0,22.3,3.0
2020-04-13,Matara,27.4,4.1,21.1,4.1
2020-04-14,Matara,26.9,13.7,22.5,13.7
2020-04-15,Matara,26.8,8.4,24.4,8.4
2020-04-16,Matara,27.4,1.9,16.9,1.9
2020-04-17,Matara,28.0,1.2,17.4,1.2
2020-04-18,Matara,27.9,1.3,19.7,1.3
2020-04-19,Matara,28.2,2.9,22.2,2.9
2020-04-20,Matara,28.7,0.7,25.1,0.7
