date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Moneragala,25.5,0.0,17.9,0.0
2020-02-10,Moneragala,25.2,0.1,18.7,0.1
2020-02-11,Moneragala,25.8,0.5,20.6,0.5
2020-02-12,Moneragala,25.1,4.1,21.2,4.1
2020-02-13,Moneragala,25.8,2.3,24.1,2.3
2020-02-14,Moneragala,25.7,7.8,17.0,7.8
2020-02-15,Moneragala,26.2,0.0,13.7,0.0
2020-02-16,Moneragala,25.9,0.1,14.7,0.1
2020-02-17,Moneragala,25.8,0.0,18.8,0.0
2020-02-18,Moneragala,24.7,0.0,16.4,0.0
2020-02-19,Moneragala,25.1,0.0,17.2,0.0
2020-02-20,Moneragala,26.0,0.0,20.3,0.0
2020-02-21,Moneragala,25.4,8.5,18.8,8.5
2020-02-22,Moneragala,24.9,9.7,19.2,9.7
2020-02-23,Moneragala,25.0,4.1,17.2,4.1
2020-02-24,Moneragala,25.7,0.7,18.0,0.7
2020-02-25,Moneragala,26.2,0.2,15.3,0.2
2020-02-26,Moneragala,26.1,0.5,17.7,0.5
2020-02-27,Moneragala,26.4,0.4,19.4,0.4
2020-02-28,Moneragala,26.0,0.0,19.8,0.0
2020-02-29,Moneragala,25.9,0.0,16.9,0.0
2020-03-01,Moneragala,26.4,0.0,16.0,0.0
2020-03-02,Moneragala,26.5,0.5,12.5,0.5
2020-03-03,Moneragala,26.8,0.0,15.2,0.0
2020-03-04,Moneragala,27.0,0.0,13.2,0.0
2020-03-05,Moneragala,27.2,1.0,12.4,1.0
2020-03-06,Moneragala,26.4,6.4,9.4,6.4
2020-03-07,Moneragala,27.1,0.5,10.8,0.5
2020-03-08,Moneragala,27.4,0.0,15.6,0.0
2020-03-09,Moneragala,27.0,0.0,14.4,0.0
2020-03-10,Moneragala,26.8,0.1,16.1,0.1
2020-03-11,Moneragala,27.3,0.0,12.8,0.0
2020-03-12,Moneragala,27.2,0.0,14.1,0.0
2020-03-13,Moneragala,27.5,0.0,15.5,0.0
2020-03-14,Moneragala,27.5,0.0,14.8,0.0
2020-03-15,Moneragala,27.4,0.2,15.8,0.2
2020-03-16,Moneragala,27.4,1.7,17.6,1.7
2020-03-17,Moneragala,26.5,6.4,16.6,6.4
2020-03-18,Moneragala,26.6,0.2,11.5,0.2
2020-03-19,Moneragala,27.4,0.8,12.0,0.8
2020-03-20,Moneragala,27.6,0.1,11.0,0.1
2020-03-21,Moneragala,26.8,0.0,13.5,0.0
2020-03-22,Moneragala,26.9,0.0,15.2,0.0
2020-03-23,Moneragala,27.2,0.0,13.7,0.0
2020-03-24,Moneragala,27.2,0.0,14.9,0.0
2020-03-25,Moneragala,26.8,1.1,13.4,1.1
2020-03-26,Moneragala,26.7,0.0,15.1,0.0
2020-03-27,Moneragala,27.2,0.0,15.2,0.0
2020-03-28,Moneragala,27.9,0.0,14.9,0.0
2020-03-29,Moneragala,28.4,0.8,12.9,0.8
2020-03-30,Moneragala,27.7,2.0,12.3,2.0
2020-03-31,Moneragala,27.8,0.2,14.8,0.2
2020-04-01,Moneragala,27.2,0.0,14.3,0.0
2020-04-02,Moneragala,27.0,0.0,15.3,0.0
2020-04-03,Moneragala,27.9,0.0,14.2,0.0
2020-04-04,Moneragala,27.0,9.0,9.0,9.0
2020-04-05,Moneragala,28.3,1.0,9.7,1.0
2020-04-06,Moneragala,28.6,0.7,10.8,0.7
2020-04-07,Moneragala,28.9,0.3,13.7,0.3
2020-04-08,Moneragala,28.7,0.7,9.2,0.7
2020-04-09,Moneragala,28.9,0.4,14.6,0.4
2020-04-10,Moneragala,27.6,3.0,12.3,3.0
2020-04-11,Moneragala,27.1,8.8,10.8,8.8
2020-04-12,Moneragala,27.6,2.6,12.3,2.6
2020-04-13,Moneragala,27.2,5.5,9.8,5.5
2020-04-14,Moneragala,26.3,19.7,11.6,19.7
2020-04-15,Moneragala,26.0,20.3,16.0,20.3
2020-04-16,Moneragala,26.6,10.5,8.9,10.5
2020-04-17,Moneragala,26.9,5.2,9.2,5.2
2020-04-18,Moneragala,26.6,12.5,13.5,12.5
2020-04-19,Moneragala,26.6,19.5,14.4,19.5
2020-04-20,Moneragala,27.2,3.6,13.0,3.6
2020-04-21,Moneragala,27.1,11.2,9.7,11.2
2020-04-22,Moneragala,26.3,11.8,7.5,11.8
2020-04-23,Moneragala,26.4,15.2,11.2,15.2
2020-04-24,Moneragala,26.7,0.8,14.2,0.8
2020-04-25,Moneragala,27.0,3.9,9.8,3.9
2020-04-26,Moneragala,27.7,2.1,11.8,2.1
2020-04-27,Moneragala,27.8,3.1,10.5,3.1
2020-04-28,Moneragala,27.9,1.0,9.8,1.0
2020-04-29,Moneragala,27.8,1.2,9.0,1.2
2020-04-30,Moneragala,26.8,6.2,8.4,6.2
2020-05-01,Moneragala,26.7,18.5,7.2,18.5
2020-05-02,Moneragala,28.1,0.3,6.7,0.3
2020-05-03,Moneragala,28.0,1.4,9.0,1.4
2020-05-04,Moneragala,26.7,3.9,7.8,3.9
2020-05-05,Moneragala,26.5,3.8,11.3,3.8
2020-05-06,Moneragala,26.6,2.0,17.0,2.0
2020-05-07,Moneragala,26.9,1.0,16.6,1.0
2020-05-08,Moneragala,27.4,0.1,13.9,0.1
2020-05-09,Moneragala,26.8,6.0,9.4,6.0
2020-05-10,Moneragala,26.6,10.9,9.5,10.9
2020-05-11,Moneragala,26.4,4.2,13.0,4.2
2020-05-12,Moneragala,25.8,20.2,9.0,20.2
2020-05-13,Moneragala,26.5,13.4,9.0,13.4
2020-05-14,Moneragala,26.7,15.2,13.0,15.2
2020-05-15,Moneragala,26.4,7.1,9.0,7.1
2020-05-16,Moneragala,27.1,0.0,5.9,0.0
2020-05-17,Moneragala,27.8,0.0,11.7,0.0
2020-05-18,Moneragala,27.3,0.0,11.7,0.0
2020-05-19,Moneragala,28.1,0.0,10.2,0.0
2020-05-20,Moneragala,28.0,0.0,17.6,0.0
2020-05-21,Moneragala,28.4,0.0,18.4,0.0
2020-05-22,Moneragala,27.9,1.2,15.1,1.2
2020-05-23,Moneragala,28.1,1.6,9.2,1.6
2020-05-24,Moneragala,27.6,3.5,10.1,3.5
