date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Mullaitivu,25.5,17.8,15.1,17.8
2022-04-10,Mullaitivu,25.4,20.2,10.4,20.2
2022-04-11,Mullaitivu,26.5,8.2,10.3,8.2
2022-04-12,Mullaitivu,26.6,3.7,13.0,3.7
2022-04-13,Mullaitivu,26.2,12.8,11.2,12.8
2022-04-14,Mullaitivu,27.0,3.6,16.6,3.6
2022-04-15,Mullaitivu,27.8,4.4,11.1,4.4
2022-04-16,Mullaitivu,28.1,1.0,14.3,1.0
2022-04-17,Mullaitivu,27.6,4.0,15.3,4.0
2022-04-18,Mullaitivu,27.8,3.1,15.0,3.1
2022-04-19,Mullaitivu,27.9,1.7,14.0,1.7
2022-04-20,Mullaitivu,28.1,0.2,13.7,0.2
2022-04-21,Mullaitivu,28.0,0.7,15.1,0.7
2022-04-22,Mullaitivu,26.9,13.9,15.8,13.9
2022-04-23,Mullaitivu,26.6,9.3,9.6,9.3
2022-04-24,Mullaitivu,27.5,0.0,11.8,0.0
2022-04-25,Mullaitivu,28.4,0.0,13.4,0.0
2022-04-26,Mullaitivu,28.3,0.0,12.2,0.0
2022-04-27,Mullaitivu,28.8,0.0,13.8,0.0
2022-04-28,Mullaitivu,27.7,7.6,11.5,7.6
2022-04-29,Mullaitivu,27.9,2.2,13.4,2.2
2022-04-30,Mullaitivu,29.1,0.0,18.9,0.0
2022-05-01,Mullaitivu,29.3,0.0,14.9,0.0
2022-05-02,Mullaitivu,29.3,0.0,15.6,0.0
2022-05-03,Mullaitivu,29.0,0.0,16.4,0.0
2022-05-04,Mullaitivu,29.2,0.6,13.0,0.6
2022-05-05,Mullaitivu,28.6,2.8,14.8,2.8
2022-05-06,Mullaitivu,29.4,0.0,15.5,0.0
2022-05-07,Mullaitivu,29.4,0.7,15.3,0.7
2022-05-08,Mullaitivu,30.2,0.0,16.5,0.0
2022-05-09,Mullaitivu,30.1,0.1,23.0,0.1
2022-05-10,Mullaitivu,30.2,0.9,24.5,0.9
2022-05-11,Mullaitivu,29.8,0.0,28.3,0.0
2022-05-12,Mullaitivu,29.8,0.0,29.3,0.0
2022-05-13,Mullaitivu,29.0,1.7,25.3,1.7
2022-05-14,Mullaitivu,28.8,1.3,27.9,1.3
2022-05-15,Mullaitivu,29.1,0.0,28.9,0.0
2022-05-16,Mullaitivu,29.4,0.1,26.6,0.1
2022-05-17,Mullaitivu,28.9,0.3,27.2,0.3
2022-05-18,Mullaitivu,28.9,0.3,31.2,0.3
2022-05-19,Mullaitivu,28.7,0.7,30.6,0.7
2022-05-20,Mullaitivu,29.1,0.2,28.4,0.2
2022-05-21,Mullaitivu,29.5,0.1,28.3,0.1
