date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Mullaitivu,26.9,0.0,18.0,0.0
2020-02-10,Mullaitivu,27.0,0.0,21.3,0.0
2020-02-11,Mullaitivu,26.8,0.8,25.0,0.8
2020-02-12,Mullaitivu,27.2,2.8,26.9,2.8
2020-02-13,Mullaitivu,27.2,0.3,23.7,0.3
2020-02-14,Mullaitivu,26.5,0.0,15.6,0.0
2020-02-15,Mullaitivu,26.2,0.0,13.0,0.0
2020-02-16,Mullaitivu,26.8,0.0,16.5,0.0
2020-02-17,Mullaitivu,26.4,0.0,18.8,0.0
2020-02-18,Mullaitivu,26.1,0.0,17.4,0.0
2020-02-19,Mullaitivu,26.5,0.0,16.6,0.0
2020-02-20,Mullaitivu,27.1,0.7,20.9,0.7
2020-02-21,Mullaitivu,26.6,7.3,23.5,7.3
2020-02-22,Mullaitivu,27.2,2.0,27.4,2.0
2020-02-23,Mullaitivu,26.9,3.7,24.7,3.7
2020-02-24,Mullaitivu,27.0,0.9,20.7,0.9
2020-02-25,Mullaitivu,26.9,0.8,16.6,0.8
2020-02-26,Mullaitivu,27.1,0.3,19.5,0.3
2020-02-27,Mullaitivu,27.1,0.4,20.0,0.4
2020-02-28,Mullaitivu,27.1,0.0,20.7,0.0
2020-02-29,Mullaitivu,27.0,0.0,17.3,0.0
2020-03-01,Mullaitivu,26.7,0.0,16.8,0.0
2020-03-02,Mullaitivu,26.3,0.0,13.3,0.0
2020-03-03,Mullaitivu,26.3,0.0,11.8,0.0
2020-03-04,Mullaitivu,26.3,0.0,13.8,0.0
2020-03-05,Mullaitivu,27.0,0.0,18.3,0.0
2020-03-06,Mullaitivu,27.1,0.9,16.9,0.9
2020-03-07,Mullaitivu,27.5,0.1,16.0,0.1
2020-03-08,Mullaitivu,27.6,0.6,16.2,0.6
2020-03-09,Mullaitivu,27.6,0.0,17.0,0.0
2020-03-10,Mullaitivu,27.4,1.1,18.0,1.1
2020-03-11,Mullaitivu,27.4,0.0,15.5,0.0
2020-03-12,Mullaitivu,27.3,0.0,16.7,0.0
2020-03-13,Mullaitivu,27.5,0.3,17.2,0.3
2020-03-14,Mullaitivu,27.4,0.0,16.3,0.0
2020-03-15,Mullaitivu,27.8,0.0,16.6,0.0
2020-03-16,Mullaitivu,28.0,1.5,20.9,1.5
2020-03-17,Mullaitivu,28.1,0.9,19.6,0.9
2020-03-18,Mullaitivu,28.0,2.3,19.3,2.3
