date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Nuwara Eliya,15.2,3.0,9.3,3.0
2022-04-10,Nuwara Eliya,15.1,6.7,10.2,6.7
2022-04-11,Nuwara Eliya,16.4,5.6,12.0,5.6
2022-04-12,Nuwara Eliya,16.1,11.8,8.3,11.8
2022-04-13,Nuwara Eliya,16.2,7.9,7.0,7.9
2022-04-14,Nuwara Eliya,16.1,4.6,10.6,4.6
2022-04-15,Nuwara Eliya,16.9,2.5,8.9,2.5
2022-04-16,Nuwara Eliya,18.0,1.9,6.2,1.9
2022-04-17,Nuwara Eliya,16.7,4.8,6.4,4.8
2022-04-18,Nuwara Eliya,16.5,2.2,7.9,2.2
2022-04-19,Nuwara Eliya,16.1,1.9,7.1,1.9
2022-04-20,Nuwara Eliya,17.3,2.5,9.0,2.5
2022-04-21,Nuwara Eliya,16.4,4.1,4.3,4.1
2022-04-22,Nuwara Eliya,15.8,9.8,5.8,9.8
2022-04-23,Nuwara Eliya,15.8,9.1,7.2,9.1
2022-04-24,Nuwara Eliya,16.9,4.4,6.2,4.4
2022-04-25,Nuwara Eliya,16.2,1.5,8.2,1.5
2022-04-26,Nuwara Eliya,16.3,2.6,7.3,2.6
2022-04-27,Nuwara Eliya,16.9,1.4,5.5,1.4
2022-04-28,Nuwara Eliya,16.4,9.6,6.4,9.6
2022-04-29,Nuwara Eliya,16.6,8.0,6.6,8.0
2022-04-30,Nuwara Eliya,16.3,3.3,11.1,3.3
2022-05-01,Nuwara Eliya,16.1,0.3,14.3,0.3
2022-05-02,Nuwara Eliya,17.0,0.0,13.8,0.0
2022-05-03,Nuwara Eliya,17.2,2.2,6.9,2.2
2022-05-04,Nuwara Eliya,16.7,1.2,9.1,1.2
2022-05-05,Nuwara Eliya,15.9,4.7,13.3,4.7
2022-05-06,Nuwara Eliya,16.2,2.0,13.0,2.0
2022-05-07,Nuwara Eliya,16.8,0.0,11.4,0.0
2022-05-08,Nuwara Eliya,16.8,0.1,11.9,0.1
2022-05-09,Nuwara Eliya,16.5,1.7,20.2,1.7
2022-05-10,Nuwara Eliya,16.0,7.5,19.9,7.5
2022-05-11,Nuwara Eliya,15.2,27.7,26.2,27.7
2022-05-12,Nuwara Eliya,15.5,6.6,22.3,6.6
2022-05-13,Nuwara Eliya,16.0,49.8,22.6,49.8
2022-05-14,Nuwara Eliya,15.9,59.3,26.2,59.3
2022-05-15,Nuwara Eliya,15.3,37.9,24.5,37.9
2022-05-16,Nuwara Eliya,15.8,25.6,25.3,25.6
2022-05-17,Nuwara Eliya,16.3,16.1,26.0,16.1
2022-05-18,Nuwara Eliya,16.3,16.4,27.2,16.4
2022-05-19,Nuwara Eliya,16.2,12.8,23.8,12.8
2022-05-20,Nuwara Eliya,16.1,5.9,22.2,5.9
2022-05-21,Nuwara Eliya,15.9,6.6,22.5,6.6
2022-05-22,Nuwara Eliya,15.4,7.3,26.7,7.3
2022-05-23,Nuwara Eliya,15.4,10.2,20.8,10.2
2022-05-24,Nuwara Eliya,15.7,6.2,18.4,6.2
2022-05-25,Nuwara Eliya,16.1,2.9,14.4,2.9
2022-05-26,Nuwara Eliya,15.9,2.0,17.4,2.0
2022-05-27,Nuwara Eliya,15.3,3.8,20.1,3.8
2022-05-28,Nuwara Eliya,15.5,3.7,22.4,3.7
2022-05-29,Nuwara Eliya,15.0,10.0,21.9,10.0
2022-05-30,Nuwara Eliya,15.5,7.4,22.9,7.4
2022-05-31,Nuwara Eliya,15.1,13.7,25.8,13.7
2022-06-01,Nuwara Eliya,14.9,12.9,25.8,12.9
2022-06-02,Nuwara Eliya,14.7,14.1,29.7,14.1
2022-06-03,Nuwara Eliya,15.4,8.9,18.9,8.9
2022-06-04,Nuwara Eliya,16.1,5.1,16.1,5.1
2022-06-05,Nuwara Eliya,15.8,1.1,14.7,1.1
2022-06-06,Nuwara Eliya,15.4,2.9,18.1,2.9
2022-06-07,Nuwara Eliya,15.5,2.7,21.1,2.7
2022-06-08,Nuwara Eliya,15.5,0.8,17.9,0.8
2022-06-09,Nuwara Eliya,15.5,2.8,18.0,2.8
2022-06-10,Nuwara Eliya,15.7,0.5,16.9,0.5
2022-06-11,Nuwara Eliya,15.1,1.6,18.8,1.6
2022-06-12,Nuwara Eliya,15.0,2.1,15.2,2.1
2022-06-13,Nuwara Eliya,15.2,1.2,15.1,1.2
2022-06-14,Nuwara Eliya,16.1,5.6,9.5,5.6
2022-06-15,Nuwara Eliya,15.5,14.0,10.2,14.0
2022-06-16,Nuwara Eliya,15.5,3.6,11.9,3.6
2022-06-17,Nuwara Eliya,15.2,5.4,12.9,5.4
2022-06-18,Nuwara Eliya,15.9,1.6,14.0,1.6
2022-06-19,Nuwara Eliya,15.1,12.0,14.4,12.0
2022-06-20,Nuwara Eliya,15.4,2.1,14.3,2.1
2022-06-21,Nuwara Eliya,14.9,4.3,18.2,4.3
2022-06-22,Nuwara Eliya,14.6,2.7,21.0,2.7
2022-06-23,Nuwara Eliya,15.3,1.1,16.0,1.1
2022-06-24,Nuwara Eliya,15.1,6.3,19.0,6.3
2022-06-25,Nuwara Eliya,14.6,6.1,26.6,6.1
2022-06-26,Nuwara Eliya,15.1,2.2,22.0,2.2
2022-06-27,Nuwara Eliya,15.1,1.8,25.3,1.8
2022-06-28,Nuwara Eliya,15.1,3.8,22.4,3.8
2022-06-29,Nuwara Eliya,15.3,6.9,22.7,6.9
2022-06-30,Nuwara Eliya,15.3,11.3,21.3,11.3
2022-07-01,Nuwara Eliya,15.9,2.6,19.6,2.6
2022-07-02,Nuwara Eliya,16.3,3.5,17.3,3.5
2022-07-03,Nuwara Eliya,15.2,40.8,25.1,40.8
2022-07-04,Nuwara Eliya,14.7,12.1,28.4,12.1
2022-07-05,Nuwara Eliya,14.5,39.1,26.3,39.1
2022-07-06,Nuwara Eliya,14.5,8.4,27.4,8.4
2022-07-07,Nuwara Eliya,14.7,2.6,26.0,2.6
2022-07-08,Nuwara Eliya,15.2,3.7,24.1,3.7
2022-07-09,Nuwara Eliya,14.2,13.4,28.5,13.4
2022-07-10,Nuwara Eliya,14.2,8.8,26.7,8.8
2022-07-11,Nuwara Eliya,13.9,19.8,25.4,19.8
2022-07-12,Nuwara Eliya,14.3,2.8,23.7,2.8
2022-07-13,Nuwara Eliya,13.9,9.9,25.7,9.9
2022-07-14,Nuwara Eliya,14.0,13.1,25.7,13.1
2022-07-15,Nuwara Eliya,14.7,5.1,25.1,5.1
2022-07-16,Nuwara Eliya,15.2,1.2,19.5,1.2
2022-07-17,Nuwara Eliya,16.3,1.0,12.6,1.0
2022-07-18,Nuwara Eliya,16.4,3.5,6.7,3.5
2022-07-19,Nuwara Eliya,16.5,11.0,7.2,11.0
2022-07-20,Nuwara Eliya,16.2,3.1,9.4,3.1
2022-07-21,Nuwara Eliya,16.4,7.4,9.8,7.4
2022-07-22,Nuwara Eliya,15.4,9.3,18.6,9.3
2022-07-23,Nuwara Eliya,14.7,9.9,25.6,9.9
2022-07-24,Nuwara Eliya,14.7,2.1,26.2,2.1
2022-07-25,Nuwara Eliya,16.2,1.0,13.8,1.0
2022-07-26,Nuwara Eliya,16.1,3.2,9.4,3.2
2022-07-27,Nuwara Eliya,16.1,10.3,7.2,10.3
2022-07-28,Nuwara Eliya,15.7,3.5,7.6,3.5
2022-07-29,Nuwara Eliya,16.0,6.0,5.6,6.0
2022-07-30,Nuwara Eliya,15.5,2.2,8.2,2.2
2022-07-31,Nuwara Eliya,15.6,3.3,10.4,3.3
2022-08-01,Nuwara Eliya,14.5,56.4,29.4,56.4
2022-08-02,Nuwara Eliya,14.2,54.2,30.4,54.2
2022-08-03,Nuwara Eliya,14.3,54.1,30.9,54.1
2022-08-04,Nuwara Eliya,14.2,54.2,31.0,54.2
2022-08-05,Nuwara Eliya,13.8,25.8,34.2,25.8
2022-08-06,Nuwara Eliya,13.9,8.5,26.7,8.5
2022-08-07,Nuwara Eliya,14.0,3.5,27.4,3.5
2022-08-08,Nuwara Eliya,13.6,10.2,28.0,10.2
2022-08-09,Nuwara Eliya,14.3,2.6,26.3,2.6
2022-08-10,Nuwara Eliya,14.2,0.0,22.3,0.0
2022-08-11,Nuwara Eliya,15.0,0.1,26.1,0.1
2022-08-12,Nuwara Eliya,15.0,3.4,23.1,3.4
