date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Nuwara Eliya,16.4,0.0,12.8,0.0
2020-02-10,Nuwara Eliya,14.7,0.0,10.8,0.0
2020-02-11,Nuwara Eliya,15.3,0.0,14.8,0.0
2020-02-12,Nuwara Eliya,16.3,7.9,17.2,7.9
2020-02-13,Nuwara Eliya,15.7,3.0,13.9,3.0
2020-02-14,Nuwara Eliya,16.0,21.1,10.0,21.1
2020-02-15,Nuwara Eliya,16.7,3.5,5.9,3.5
2020-02-16,Nuwara Eliya,16.2,0.3,8.0,0.3
2020-02-17,Nuwara Eliya,15.9,0.0,8.2,0.0
2020-02-18,Nuwara Eliya,16.1,0.7,9.2,0.7
2020-02-19,Nuwara Eliya,15.5,0.2,8.2,0.2
2020-02-20,Nuwara Eliya,16.1,0.5,15.9,0.5
2020-02-21,Nuwara Eliya,16.5,4.0,18.8,4.0
2020-02-22,Nuwara Eliya,15.9,3.9,20.6,3.9
2020-02-23,Nuwara Eliya,15.4,1.3,18.1,1.3
2020-02-24,Nuwara Eliya,16.0,0.1,14.4,0.1
2020-02-25,Nuwara Eliya,16.7,2.9,8.5,2.9
2020-02-26,Nuwara Eliya,16.2,0.7,7.8,0.7
2020-02-27,Nuwara Eliya,16.1,0.0,9.9,0.0
2020-02-28,Nuwara Eliya,16.4,0.0,8.5,0.0
2020-02-29,Nuwara Eliya,16.3,2.9,12.2,2.9
2020-03-01,Nuwara Eliya,16.9,0.6,9.5,0.6
2020-03-02,Nuwara Eliya,17.3,0.0,14.3,0.0
2020-03-03,Nuwara Eliya,17.8,0.0,13.3,0.0
2020-03-04,Nuwara Eliya,17.7,0.0,13.6,0.0
2020-03-05,Nuwara Eliya,17.5,0.4,8.6,0.4
2020-03-06,Nuwara Eliya,16.6,9.3,5.4,9.3
2020-03-07,Nuwara Eliya,16.8,3.0,10.0,3.0
2020-03-08,Nuwara Eliya,17.1,0.8,12.1,0.8
2020-03-09,Nuwara Eliya,18.4,0.1,13.0,0.1
2020-03-10,Nuwara Eliya,17.5,0.3,7.3,0.3
2020-03-11,Nuwara Eliya,17.8,0.0,7.1,0.0
2020-03-12,Nuwara Eliya,17.7,0.0,8.7,0.0
2020-03-13,Nuwara Eliya,17.5,0.0,9.6,0.0
2020-03-14,Nuwara Eliya,18.1,0.9,8.7,0.9
2020-03-15,Nuwara Eliya,17.5,0.8,6.4,0.8
2020-03-16,Nuwara Eliya,17.1,1.7,9.8,1.7
2020-03-17,Nuwara Eliya,16.6,3.4,12.4,3.4
2020-03-18,Nuwara Eliya,17.5,0.4,12.0,0.4
2020-03-19,Nuwara Eliya,17.2,0.3,6.8,0.3
2020-03-20,Nuwara Eliya,17.4,0.6,6.6,0.6
2020-03-21,Nuwara Eliya,16.8,0.1,6.8,0.1
2020-03-22,Nuwara Eliya,16.6,0.8,7.6,0.8
2020-03-23,Nuwara Eliya,16.9,0.0,9.2,0.0
2020-03-24,Nuwara Eliya,17.1,0.0,11.8,0.0
2020-03-25,Nuwara Eliya,16.4,2.2,9.4,2.2
2020-03-26,Nuwara Eliya,15.9,0.0,11.2,0.0
2020-03-27,Nuwara Eliya,16.5,0.1,7.8,0.1
2020-03-28,Nuwara Eliya,18.0,0.9,8.0,0.9
2020-03-29,Nuwara Eliya,17.1,2.4,8.3,2.4
2020-03-30,Nuwara Eliya,17.6,1.9,5.4,1.9
2020-03-31,Nuwara Eliya,17.7,0.3,6.3,0.3
2020-04-01,Nuwara Eliya,17.1,0.0,7.6,0.0
2020-04-02,Nuwara Eliya,17.4,0.1,13.2,0.1
2020-04-03,Nuwara Eliya,16.9,0.4,10.5,0.4
2020-04-04,Nuwara Eliya,16.8,30.0,6.8,30.0
2020-04-05,Nuwara Eliya,16.5,3.8,6.6,3.8
2020-04-06,Nuwara Eliya,16.7,0.7,6.9,0.7
2020-04-07,Nuwara Eliya,16.7,0.0,8.6,0.0
2020-04-08,Nuwara Eliya,16.8,0.0,8.7,0.0
2020-04-09,Nuwara Eliya,17.1,0.0,9.0,0.0
2020-04-10,Nuwara Eliya,17.1,2.1,7.5,2.1
2020-04-11,Nuwara Eliya,16.7,2.5,7.4,2.5
2020-04-12,Nuwara Eliya,17.0,5.3,7.2,5.3
2020-04-13,Nuwara Eliya,17.2,1.6,8.0,1.6
2020-04-14,Nuwara Eliya,17.1,3.9,9.6,3.9
2020-04-15,Nuwara Eliya,16.5,2.0,10.3,2.0
2020-04-16,Nuwara Eliya,16.5,39.1,6.8,39.1
2020-04-17,Nuwara Eliya,16.8,19.2,5.6,19.2
2020-04-18,Nuwara Eliya,16.5,71.1,5.2,71.1
2020-04-19,Nuwara Eliya,16.2,2.6,6.5,2.6
2020-04-20,Nuwara Eliya,16.3,1.9,9.1,1.9
