date,location,temperature,rainfall,wind_speed,precipitation
2022-04-09,Polonnaruwa,26.0,21.1,13.3,21.1
2022-04-10,Polonnaruwa,26.0,17.0,12.5,17.0
2022-04-11,Polonnaruwa,26.0,14.4,10.8,14.4
2022-04-12,Polonnaruwa,25.9,12.8,9.3,12.8
2022-04-13,Polonnaruwa,26.0,13.2,6.2,13.2
2022-04-14,Polonnaruwa,26.2,2.8,7.3,2.8
2022-04-15,Polonnaruwa,27.0,2.3,7.2,2.3
2022-04-16,Polonnaruwa,27.5,1.0,9.7,1.0
2022-04-17,Polonnaruwa,27.2,15.4,10.6,15.4
2022-04-18,Polonnaruwa,27.3,3.5,10.1,3.5
2022-04-19,Polonnaruwa,27.6,2.4,12.8,2.4
2022-04-20,Polonnaruwa,27.7,4.0,12.1,4.0
2022-04-21,Polonnaruwa,27.0,1.9,10.8,1.9
2022-04-22,Polonnaruwa,26.4,20.5,9.3,20.5
2022-04-23,Polonnaruwa,26.0,14.3,12.7,14.3
2022-04-24,Polonnaruwa,27.4,0.1,10.7,0.1
2022-04-25,Polonnaruwa,27.4,7.7,10.5,7.7
2022-04-26,Polonnaruwa,28.3,0.0,10.9,0.0
2022-04-27,Polonnaruwa,28.1,1.6,11.5,1.6
2022-04-28,Polonnaruwa,27.2,6.2,10.2,6.2
2022-04-29,Polonnaruwa,26.8,9.3,15.4,9.3
2022-04-30,Polonnaruwa,28.4,0.4,17.4,0.4
2022-05-01,Polonnaruwa,28.9,0.2,15.5,0.2
2022-05-02,Polonnaruwa,29.7,0.0,15.6,0.0
2022-05-03,Polonnaruwa,29.8,0.2,8.0,0.2
2022-05-04,Polonnaruwa,28.9,5.3,13.0,5.3
2022-05-05,Polonnaruwa,28.2,6.2,14.1,6.2
2022-05-06,Polonnaruwa,28.9,0.1,21.0,0.1
2022-05-07,Polonnaruwa,29.4,0.7,17.4,0.7
2022-05-08,Polonnaruwa,29.5,0.0,19.9,0.0
2022-05-09,Polonnaruwa,29.8,0.0,26.2,0.0
2022-05-10,Polonnaruwa,29.6,0.0,25.4,0.0
2022-05-11,Polonnaruwa,29.0,0.2,31.0,0.2
2022-05-12,Polonnaruwa,28.8,0.0,25.7,0.0
2022-05-13,Polonnaruwa,28.0,2.0,25.8,2.0
2022-05-14,Polonnaruwa,27.8,0.7,29.1,0.7
2022-05-15,Polonnaruwa,27.5,3.9,27.5,3.9
