date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Polonnaruwa,25.5,0.0,14.5,0.0
2020-02-10,Polonnaruwa,25.3,0.3,20.2,0.3
2020-02-11,Polonnaruwa,26.1,1.6,19.7,1.6
2020-02-12,Polonnaruwa,25.9,5.6,19.4,5.6
2020-02-13,Polonnaruwa,26.2,2.6,20.4,2.6
2020-02-14,Polonnaruwa,25.9,2.8,14.3,2.8
2020-02-15,Polonnaruwa,26.0,0.0,15.8,0.0
2020-02-16,Polonnaruwa,26.2,0.0,15.5,0.0
2020-02-17,Polonnaruwa,26.0,0.4,17.6,0.4
2020-02-18,Polonnaruwa,25.0,0.0,13.8,0.0
2020-02-19,Polonnaruwa,25.0,0.0,15.7,0.0
2020-02-20,Polonnaruwa,26.3,0.7,18.2,0.7
2020-02-21,Polonnaruwa,25.8,14.2,17.9,14.2
2020-02-22,Polonnaruwa,26.3,3.9,21.7,3.9
2020-02-23,Polonnaruwa,25.6,3.4,16.7,3.4
2020-02-24,Polonnaruwa,26.1,2.3,16.3,2.3
2020-02-25,Polonnaruwa,26.5,2.0,14.5,2.0
2020-02-26,Polonnaruwa,26.6,1.4,16.3,1.4
2020-02-27,Polonnaruwa,26.6,0.7,16.3,0.7
2020-02-28,Polonnaruwa,26.5,0.5,16.3,0.5
2020-02-29,Polonnaruwa,26.4,0.0,15.4,0.0
2020-03-01,Polonnaruwa,26.7,0.0,13.7,0.0
2020-03-02,Polonnaruwa,26.5,0.0,16.6,0.0
2020-03-03,Polonnaruwa,26.8,0.0,12.2,0.0
2020-03-04,Polonnaruwa,26.8,0.0,14.0,0.0
2020-03-05,Polonnaruwa,27.2,0.0,14.2,0.0
2020-03-06,Polonnaruwa,27.6,0.6,14.5,0.6
2020-03-07,Polonnaruwa,28.1,0.6,12.9,0.6
2020-03-08,Polonnaruwa,28.0,0.0,17.1,0.0
2020-03-09,Polonnaruwa,28.0,0.0,16.2,0.0
2020-03-10,Polonnaruwa,27.4,0.2,14.7,0.2
2020-03-11,Polonnaruwa,28.0,0.2,15.3,0.2
2020-03-12,Polonnaruwa,27.7,0.0,17.0,0.0
2020-03-13,Polonnaruwa,28.0,0.2,17.4,0.2
2020-03-14,Polonnaruwa,27.9,0.0,17.2,0.0
2020-03-15,Polonnaruwa,27.9,0.0,15.8,0.0
2020-03-16,Polonnaruwa,27.8,2.0,16.9,2.0
2020-03-17,Polonnaruwa,27.8,2.0,20.0,2.0
2020-03-18,Polonnaruwa,28.1,0.7,15.2,0.7
2020-03-19,Polonnaruwa,28.3,0.3,12.6,0.3
2020-03-20,Polonnaruwa,28.5,0.1,16.2,0.1
2020-03-21,Polonnaruwa,27.9,0.0,17.1,0.0
2020-03-22,Polonnaruwa,28.1,0.0,18.6,0.0
2020-03-23,Polonnaruwa,28.5,0.0,18.0,0.0
2020-03-24,Polonnaruwa,28.4,0.0,16.2,0.0
2020-03-25,Polonnaruwa,28.2,0.0,15.3,0.0
2020-03-26,Polonnaruwa,27.8,0.0,16.3,0.0
2020-03-27,Polonnaruwa,28.2,0.0,19.1,0.0
2020-03-28,Polonnaruwa,28.2,0.0,16.3,0.0
2020-03-29,Polonnaruwa,28.9,0.0,15.3,0.0
2020-03-30,Polonnaruwa,29.0,0.7,14.1,0.7
2020-03-31,Polonnaruwa,28.3,0.0,18.4,0.0
2020-04-01,Polonnaruwa,28.4,0.0,13.1,0.0
2020-04-02,Polonnaruwa,28.0,0.0,16.9,0.0
2020-04-03,Polonnaruwa,28.5,0.6,15.7,0.6
2020-04-04,Polonnaruwa,27.5,6.7,14.0,6.7
2020-04-05,Polonnaruwa,28.1,4.2,9.9,4.2
2020-04-06,Polonnaruwa,28.7,0.0,13.7,0.0
2020-04-07,Polonnaruwa,29.2,0.0,11.6,0.0
2020-04-08,Polonnaruwa,29.4,0.0,14.7,0.0
2020-04-09,Polonnaruwa,29.5,0.0,15.5,0.0
2020-04-10,Polonnaruwa,28.9,3.3,13.6,3.3
2020-04-11,Polonnaruwa,28.7,1.2,15.1,1.2
2020-04-12,Polonnaruwa,29.0,1.6,15.0,1.6
2020-04-13,Polonnaruwa,29.0,0.5,15.0,0.5
2020-04-14,Polonnaruwa,28.1,5.0,16.1,5.0
2020-04-15,Polonnaruwa,27.9,7.2,17.6,7.2
2020-04-16,Polonnaruwa,28.2,5.9,12.7,5.9
2020-04-17,Polonnaruwa,28.3,3.9,17.0,3.9
2020-04-18,Polonnaruwa,28.8,3.3,13.7,3.3
2020-04-19,Polonnaruwa,28.6,3.9,15.5,3.9
2020-04-20,Polonnaruwa,29.0,0.9,14.5,0.9
2020-04-21,Polonnaruwa,29.1,3.1,13.4,3.1
2020-04-22,Polonnaruwa,29.0,2.2,16.5,2.2
2020-04-23,Polonnaruwa,28.7,7.6,11.4,7.6
2020-04-24,Polonnaruwa,29.1,0.5,15.5,0.5
2020-04-25,Polonnaruwa,29.5,2.4,8.2,2.4
2020-04-26,Polonnaruwa,29.7,1.6,10.0,1.6
2020-04-27,Polonnaruwa,29.8,0.9,14.4,0.9
2020-04-28,Polonnaruwa,29.8,0.0,7.6,0.0
2020-04-29,Polonnaruwa,29.2,3.2,14.4,3.2
2020-04-30,Polonnaruwa,28.4,8.4,9.4,8.4
2020-05-01,Polonnaruwa,29.1,1.9,7.2,1.9
2020-05-02,Polonnaruwa,30.1,0.3,13.5,0.3
2020-05-03,Polonnaruwa,30.1,0.7,16.3,0.7
2020-05-04,Polonnaruwa,29.1,2.5,14.8,2.5
2020-05-05,Polonnaruwa,29.8,0.1,11.6,0.1
2020-05-06,Polonnaruwa,29.6,0.8,14.1,0.8
2020-05-07,Polonnaruwa,28.9,10.4,14.4,10.4
2020-05-08,Polonnaruwa,28.6,3.2,10.2,3.2
2020-05-09,Polonnaruwa,28.2,10.1,10.7,10.1
2020-05-10,Polonnaruwa,27.8,14.9,11.5,14.9
2020-05-11,Polonnaruwa,27.1,4.6,8.5,4.6
2020-05-12,Polonnaruwa,26.8,15.7,9.7,15.7
2020-05-13,Polonnaruwa,27.6,17.6,7.5,17.6
2020-05-14,Polonnaruwa,28.3,7.1,8.9,7.1
2020-05-15,Polonnaruwa,28.4,7.8,17.7,7.8
2020-05-16,Polonnaruwa,28.7,0.0,23.6,0.0
2020-05-17,Polonnaruwa,29.2,0.0,23.7,0.0
2020-05-18,Polonnaruwa,29.0,1.0,27.1,1.0
2020-05-19,Polonnaruwa,29.4,0.0,30.2,0.0
2020-05-20,Polonnaruwa,29.7,0.0,30.0,0.0
2020-05-21,Polonnaruwa,29.5,0.0,29.8,0.0
2020-05-22,Polonnaruwa,29.7,0.7,26.1,0.7
2020-05-23,Polonnaruwa,29.8,0.4,22.5,0.4
2020-05-24,Polonnaruwa,29.9,0.1,19.1,0.1
2020-05-25,Polonnaruwa,30.2,0.0,20.5,0.0
