date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Ratnapura,25.9,0.0,14.5,0.0
2020-02-10,Ratnapura,26.5,0.0,7.9,0.0
2020-02-11,Ratnapura,26.2,0.0,13.7,0.0
2020-02-12,Ratnapura,27.2,2.5,10.1,2.5
2020-02-13,Ratnapura,26.8,13.9,6.3,13.9
2020-02-14,Ratnapura,26.3,14.5,7.9,14.5
2020-02-15,Ratnapura,26.6,10.8,7.8,10.8
2020-02-16,Ratnapura,27.1,2.8,8.6,2.8
2020-02-17,Ratnapura,26.9,0.2,13.6,0.2
2020-02-18,Ratnapura,26.4,0.1,13.1,0.1
2020-02-19,Ratnapura,26.2,0.0,10.5,0.0
2020-02-20,Ratnapura,26.6,0.1,10.7,0.1
2020-02-21,Ratnapura,27.1,1.6,9.1,1.6
2020-02-22,Ratnapura,27.2,12.0,6.4,12.0
2020-02-23,Ratnapura,27.1,2.2,5.4,2.2
2020-02-24,Ratnapura,27.1,0.0,11.9,0.0
2020-02-25,Ratnapura,27.6,0.4,16.6,0.4
2020-02-26,Ratnapura,28.0,0.7,13.8,0.7
2020-02-27,Ratnapura,28.3,1.9,11.7,1.9
2020-02-28,Ratnapura,28.0,0.2,15.8,0.2
2020-02-29,Ratnapura,27.2,3.7,11.1,3.7
2020-03-01,Ratnapura,27.5,0.5,17.5,0.5
2020-03-02,Ratnapura,27.6,0.2,13.0,0.2
2020-03-03,Ratnapura,28.0,0.1,15.7,0.1
2020-03-04,Ratnapura,28.1,0.3,11.2,0.3
2020-03-05,Ratnapura,27.7,1.2,7.8,1.2
2020-03-06,Ratnapura,27.7,1.7,9.2,1.7
2020-03-07,Ratnapura,28.1,0.9,10.5,0.9
2020-03-08,Ratnapura,27.7,2.7,11.7,2.7
2020-03-09,Ratnapura,27.9,3.8,16.4,3.8
2020-03-10,Ratnapura,28.0,1.1,12.3,1.1
2020-03-11,Ratnapura,27.7,2.3,8.9,2.3
2020-03-12,Ratnapura,27.8,0.5,13.2,0.5
2020-03-13,Ratnapura,28.0,2.0,9.3,2.0
2020-03-14,Ratnapura,28.3,3.5,15.3,3.5
2020-03-15,Ratnapura,28.0,1.6,13.0,1.6
2020-03-16,Ratnapura,27.6,8.1,16.3,8.1
2020-03-17,Ratnapura,26.4,3.2,10.6,3.2
2020-03-18,Ratnapura,27.0,0.2,10.9,0.2
2020-03-19,Ratnapura,26.9,7.0,9.2,7.0
2020-03-20,Ratnapura,26.8,7.6,9.2,7.6
2020-03-21,Ratnapura,27.0,0.4,10.9,0.4
2020-03-22,Ratnapura,26.8,1.4,10.2,1.4
2020-03-23,Ratnapura,27.0,1.0,12.7,1.0
2020-03-24,Ratnapura,27.1,8.0,11.7,8.0
2020-03-25,Ratnapura,27.2,2.0,15.6,2.0
2020-03-26,Ratnapura,27.3,1.0,10.9,1.0
2020-03-27,Ratnapura,27.9,0.0,14.8,0.0
2020-03-28,Ratnapura,27.5,1.1,11.9,1.1
2020-03-29,Ratnapura,26.9,23.3,8.1,23.3
2020-03-30,Ratnapura,27.2,11.8,12.0,11.8
2020-03-31,Ratnapura,27.0,7.4,8.9,7.4
2020-04-01,Ratnapura,27.2,0.9,9.4,0.9
2020-04-02,Ratnapura,26.9,1.4,15.8,1.4
2020-04-03,Ratnapura,27.1,0.9,10.6,0.9
2020-04-04,Ratnapura,26.9,49.6,7.1,49.6
2020-04-05,Ratnapura,27.6,0.0,11.2,0.0
2020-04-06,Ratnapura,27.5,6.6,7.1,6.6
2020-04-07,Ratnapura,27.2,2.1,11.0,2.1
2020-04-08,Ratnapura,26.9,10.2,9.1,10.2
2020-04-09,Ratnapura,27.2,14.7,8.4,14.7
2020-04-10,Ratnapura,27.4,9.5,7.7,9.5
2020-04-11,Ratnapura,26.6,22.1,8.0,22.1
2020-04-12,Ratnapura,27.1,9.2,7.3,9.2
2020-04-13,Ratnapura,26.4,3.4,7.4,3.4
2020-04-14,Ratnapura,26.3,25.0,6.6,25.0
2020-04-15,Ratnapura,26.0,9.6,9.4,9.6
2020-04-16,Ratnapura,26.8,6.6,12.0,6.6
2020-04-17,Ratnapura,27.2,6.5,8.2,6.5
2020-04-18,Ratnapura,27.3,3.6,10.1,3.6
2020-04-19,Ratnapura,27.0,32.4,7.4,32.4
2020-04-20,Ratnapura,27.9,7.5,6.9,7.5
2020-04-21,Ratnapura,27.0,29.4,8.8,29.4
2020-04-22,Ratnapura,26.5,19.1,7.9,19.1
2020-04-23,Ratnapura,26.2,43.0,11.9,43.0
2020-04-24,Ratnapura,26.5,15.5,9.4,15.5
2020-04-25,Ratnapura,27.2,13.1,8.7,13.1
2020-04-26,Ratnapura,26.9,6.2,8.6,6.2
2020-04-27,Ratnapura,27.4,6.0,10.1,6.0
2020-04-28,Ratnapura,27.2,5.0,7.4,5.0
2020-04-29,Ratnapura,27.2,6.6,8.7,6.6
2020-04-30,Ratnapura,27.2,10.5,6.8,10.5
2020-05-01,Ratnapura,27.4,5.6,13.0,5.6
2020-05-02,Ratnapura,28.0,4.2,9.4,4.2
2020-05-03,Ratnapura,27.7,17.3,7.2,17.3
2020-05-04,Ratnapura,26.7,6.5,7.2,6.5
2020-05-05,Ratnapura,26.7,18.1,9.0,18.1
2020-05-06,Ratnapura,26.6,9.0,8.3,9.0
2020-05-07,Ratnapura,26.8,8.0,9.2,8.0
2020-05-08,Ratnapura,27.0,1.3,9.2,1.3
2020-05-09,Ratnapura,26.9,10.9,8.6,10.9
2020-05-10,Ratnapura,26.9,19.3,6.1,19.3
2020-05-11,Ratnapura,26.1,23.4,6.6,23.4
2020-05-12,Ratnapura,26.5,8.7,7.3,8.7
2020-05-13,Ratnapura,26.7,10.2,8.3,10.2
2020-05-14,Ratnapura,27.0,14.8,7.7,14.8
2020-05-15,Ratnapura,26.2,28.9,10.5,28.9
2020-05-16,Ratnapura,27.2,14.3,14.8,14.3
2020-05-17,Ratnapura,26.7,27.4,12.4,27.4
2020-05-18,Ratnapura,25.9,64.5,12.6,64.5
2020-05-19,Ratnapura,26.2,42.1,11.2,42.1
2020-05-20,Ratnapura,26.9,6.8,14.8,6.8
2020-05-21,Ratnapura,26.1,18.7,10.7,18.7
2020-05-22,Ratnapura,25.9,34.3,9.5,34.3
2020-05-23,Ratnapura,27.0,7.6,10.2,7.6
2020-05-24,Ratnapura,26.5,14.5,10.4,14.5
2020-05-25,Ratnapura,26.6,8.3,8.7,8.3
2020-05-26,Ratnapura,26.7,7.3,10.3,7.3
2020-05-27,Ratnapura,25.9,21.8,8.7,21.8
2020-05-28,Ratnapura,26.0,39.7,14.0,39.7
2020-05-29,Ratnapura,26.0,41.2,13.1,41.2
2020-05-30,Ratnapura,27.1,6.6,11.5,6.6
2020-05-31,Ratnapura,27.4,4.4,10.6,4.4
2020-06-01,Ratnapura,27.0,9.6,10.6,9.6
2020-06-02,Ratnapura,26.6,0.1,10.1,0.1
2020-06-03,Ratnapura,26.5,0.0,6.9,0.0
2020-06-04,Ratnapura,26.6,0.2,9.2,0.2
2020-06-05,Ratnapura,26.8,5.4,14.2,5.4
2020-06-06,Ratnapura,25.6,32.9,12.6,32.9
2020-06-07,Ratnapura,25.7,38.7,16.6,38.7
2020-06-08,Ratnapura,26.6,10.3,15.3,10.3
2020-06-09,Ratnapura,26.3,18.5,13.6,18.5
2020-06-10,Ratnapura,26.3,24.1,12.7,24.1
2020-06-11,Ratnapura,25.9,22.2,13.2,22.2
2020-06-12,Ratnapura,26.0,29.0,11.6,29.0
2020-06-13,Ratnapura,26.8,12.0,12.3,12.0
2020-06-14,Ratnapura,26.8,12.3,16.8,12.3
2020-06-15,Ratnapura,27.6,5.0,15.6,5.0
2020-06-16,Ratnapura,26.7,12.9,8.8,12.9
2020-06-17,Ratnapura,26.5,14.9,11.9,14.9
2020-06-18,Ratnapura,26.8,11.0,9.7,11.0
2020-06-19,Ratnapura,26.2,22.6,16.3,22.6
2020-06-20,Ratnapura,27.0,6.0,16.0,6.0
2020-06-21,Ratnapura,25.9,9.4,13.7,9.4
2020-06-22,Ratnapura,26.4,12.9,14.3,12.9
2020-06-23,Ratnapura,26.9,4.9,12.7,4.9
2020-06-24,Ratnapura,26.5,15.8,12.0,15.8
2020-06-25,Ratnapura,25.7,14.7,11.0,14.7
2020-06-26,Ratnapura,25.5,19.6,9.2,19.6
2020-06-27,Ratnapura,26.0,8.6,16.1,8.6
2020-06-28,Ratnapura,26.4,8.4,14.8,8.4
2020-06-29,Ratnapura,25.7,19.9,14.4,19.9
2020-06-30,Ratnapura,25.8,10.2,10.0,10.2
2020-07-01,Ratnapura,26.4,7.7,9.6,7.7
2020-07-02,Ratnapura,26.3,8.7,12.6,8.7
2020-07-03,Ratnapura,26.2,18.4,13.2,18.4
2020-07-04,Ratnapura,25.9,15.7,12.6,15.7
2020-07-05,Ratnapura,26.6,5.2,12.3,5.2
2020-07-06,Ratnapura,26.1,16.4,12.6,16.4
2020-07-07,Ratnapura,26.4,9.0,12.0,9.0
2020-07-08,Ratnapura,26.1,10.3,10.7,10.3
2020-07-09,Ratnapura,26.0,24.0,8.5,24.0
2020-07-10,Ratnapura,25.6,24.5,16.3,24.5
