date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Trincomalee,27.0,0.0,18.2,0.0
2020-02-10,Trincomalee,27.3,0.0,20.6,0.0
2020-02-11,Trincomalee,27.0,1.8,24.2,1.8
2020-02-12,Trincomalee,27.2,3.4,26.3,3.4
2020-02-13,Trincomalee,27.3,1.4,24.5,1.4
2020-02-14,Trincomalee,26.7,0.4,17.1,0.4
2020-02-15,Trincomalee,26.5,0.0,13.2,0.0
2020-02-16,Trincomalee,27.1,0.0,15.3,0.0
2020-02-17,Trincomalee,26.7,0.0,20.4,0.0
2020-02-18,Trincomalee,26.2,0.0,17.0,0.0
2020-02-19,Trincomalee,26.7,0.0,16.6,0.0
2020-02-20,Trincomalee,27.2,1.4,19.5,1.4
2020-02-21,Trincomalee,26.4,7.3,22.2,7.3
2020-02-22,Trincomalee,27.2,4.8,25.8,4.8
2020-02-23,Trincomalee,27.0,1.9,21.5,1.9
2020-02-24,Trincomalee,27.1,1.3,19.5,1.3
2020-02-25,Trincomalee,27.1,1.3,16.4,1.3
2020-02-26,Trincomalee,27.1,2.3,18.1,2.3
2020-02-27,Trincomalee,27.2,0.3,18.2,0.3
2020-02-28,Trincomalee,27.1,0.0,19.5,0.0
2020-02-29,Trincomalee,27.2,0.0,15.5,0.0
2020-03-01,Trincomalee,27.0,0.1,15.6,0.1
2020-03-02,Trincomalee,26.8,0.0,14.8,0.0
2020-03-03,Trincomalee,26.6,0.0,12.0,0.0
2020-03-04,Trincomalee,26.4,0.0,14.5,0.0
2020-03-05,Trincomalee,27.0,0.0,18.4,0.0
2020-03-06,Trincomalee,27.1,0.9,15.7,0.9
2020-03-07,Trincomalee,27.7,0.1,14.8,0.1
2020-03-08,Trincomalee,27.8,0.0,14.2,0.0
2020-03-09,Trincomalee,27.9,0.2,16.5,0.2
2020-03-10,Trincomalee,27.5,1.6,16.6,1.6
2020-03-11,Trincomalee,27.7,0.2,14.2,0.2
2020-03-12,Trincomalee,27.4,0.0,14.8,0.0
2020-03-13,Trincomalee,27.8,0.3,15.1,0.3
2020-03-14,Trincomalee,27.7,0.0,14.3,0.0
2020-03-15,Trincomalee,28.2,0.2,16.1,0.2
2020-03-16,Trincomalee,28.1,2.2,19.8,2.2
2020-03-17,Trincomalee,28.1,1.0,22.0,1.0
2020-03-18,Trincomalee,28.1,1.9,18.3,1.9
2020-03-19,Trincomalee,28.3,0.6,14.3,0.6
2020-03-20,Trincomalee,27.9,0.0,16.2,0.0
2020-03-21,Trincomalee,27.4,0.0,15.8,0.0
2020-03-22,Trincomalee,27.4,0.0,14.6,0.0
2020-03-23,Trincomalee,27.6,0.0,16.9,0.0
2020-03-24,Trincomalee,28.2,0.0,15.0,0.0
2020-03-25,Trincomalee,28.4,0.0,15.6,0.0
2020-03-26,Trincomalee,28.5,0.0,17.8,0.0
2020-03-27,Trincomalee,28.7,0.3,18.4,0.3
2020-03-28,Trincomalee,28.1,0.2,15.9,0.2
2020-03-29,Trincomalee,28.0,0.0,15.8,0.0
2020-03-30,Trincomalee,28.3,0.7,17.1,0.7
2020-03-31,Trincomalee,27.8,0.1,15.0,0.1
2020-04-01,Trincomalee,28.2,0.0,14.5,0.0
2020-04-02,Trincomalee,28.6,0.0,15.1,0.0
2020-04-03,Trincomalee,28.5,0.0,16.6,0.0
2020-04-04,Trincomalee,28.5,1.9,14.9,1.9
2020-04-05,Trincomalee,28.9,1.3,13.7,1.3
2020-04-06,Trincomalee,28.6,1.3,14.4,1.3
2020-04-07,Trincomalee,29.0,0.1,16.9,0.1
2020-04-08,Trincomalee,29.2,0.0,17.6,0.0
2020-04-09,Trincomalee,29.1,0.1,16.6,0.1
2020-04-10,Trincomalee,29.1,1.2,18.4,1.2
2020-04-11,Trincomalee,29.6,0.6,17.3,0.6
2020-04-12,Trincomalee,29.2,1.2,17.1,1.2
2020-04-13,Trincomalee,29.4,0.2,15.9,0.2
2020-04-14,Trincomalee,29.4,1.9,17.5,1.9
2020-04-15,Trincomalee,28.2,3.1,14.5,3.1
2020-04-16,Trincomalee,28.7,0.2,15.2,0.2
2020-04-17,Trincomalee,28.8,0.3,17.0,0.3
2020-04-18,Trincomalee,29.3,0.0,17.7,0.0
2020-04-19,Trincomalee,29.6,0.3,16.2,0.3
2020-04-20,Trincomalee,29.7,1.5,16.9,1.5
2020-04-21,Trincomalee,30.1,0.4,15.5,0.4
2020-04-22,Trincomalee,29.5,0.6,16.3,0.6
2020-04-23,Trincomalee,29.4,1.1,14.0,1.1
2020-04-24,Trincomalee,29.6,0.9,17.5,0.9
2020-04-25,Trincomalee,29.9,0.8,16.2,0.8
2020-04-26,Trincomalee,29.7,0.4,18.9,0.4
2020-04-27,Trincomalee,29.7,0.4,16.1,0.4
2020-04-28,Trincomalee,29.8,0.0,15.9,0.0
2020-04-29,Trincomalee,29.7,4.0,14.5,4.0
2020-04-30,Trincomalee,29.1,1.4,14.8,1.4
2020-05-01,Trincomalee,29.6,1.9,11.3,1.9
2020-05-02,Trincomalee,30.0,0.0,17.7,0.0
2020-05-03,Trincomalee,29.9,0.1,17.0,0.1
2020-05-04,Trincomalee,29.5,1.7,11.9,1.7
2020-05-05,Trincomalee,29.6,0.1,15.5,0.1
2020-05-06,Trincomalee,29.9,1.7,15.7,1.7
2020-05-07,Trincomalee,29.2,7.1,16.8,7.1
2020-05-08,Trincomalee,28.6,6.5,13.0,6.5
2020-05-09,Trincomalee,28.7,5.6,11.3,5.6
2020-05-10,Trincomalee,28.5,7.5,12.5,7.5
2020-05-11,Trincomalee,27.4,3.3,11.7,3.3
2020-05-12,Trincomalee,27.3,16.5,8.8,16.5
2020-05-13,Trincomalee,28.4,1.6,10.5,1.6
2020-05-14,Trincomalee,28.6,0.3,12.1,0.3
2020-05-15,Trincomalee,28.3,13.7,15.4,13.7
2020-05-16,Trincomalee,28.2,2.0,21.7,2.0
2020-05-17,Trincomalee,30.0,0.0,19.3,0.0
2020-05-18,Trincomalee,29.8,0.2,25.9,0.2
2020-05-19,Trincomalee,30.3,0.0,29.9,0.0
2020-05-20,Trincomalee,30.5,0.0,31.5,0.0
2020-05-21,Trincomalee,29.7,0.5,34.9,0.5
2020-05-22,Trincomalee,29.6,0.0,29.4,0.0
2020-05-23,Trincomalee,30.2,0.3,23.4,0.3
2020-05-24,Trincomalee,30.2,0.7,21.7,0.7
2020-05-25,Trincomalee,30.1,0.7,16.9,0.7
2020-05-26,Trincomalee,29.9,1.0,18.6,1.0
2020-05-27,Trincomalee,30.0,0.0,22.6,0.0
2020-05-28,Trincomalee,29.6,1.6,23.2,1.6
2020-05-29,Trincomalee,30.0,1.3,21.4,1.3
2020-05-30,Trincomalee,30.7,1.2,21.6,1.2
2020-05-31,Trincomalee,30.7,0.6,20.1,0.6
2020-06-01,Trincomalee,29.5,2.7,18.9,2.7
2020-06-02,Trincomalee,29.8,0.0,21.6,0.0
2020-06-03,Trincomalee,30.3,0.0,20.4,0.0
2020-06-04,Trincomalee,30.5,0.0,20.8,0.0
2020-06-05,Trincomalee,30.2,0.8,26.4,0.8
2020-06-06,Trincomalee,29.0,2.5,27.0,2.5
2020-06-07,Trincomalee,29.3,0.0,25.5,0.0
2020-06-08,Trincomalee,29.7,0.8,24.9,0.8
2020-06-09,Trincomalee,30.5,0.1,25.5,0.1
2020-06-10,Trincomalee,30.2,0.6,24.1,0.6
2020-06-11,Trincomalee,29.3,1.0,26.6,1.0
2020-06-12,Trincomalee,29.8,0.0,25.5,0.0
2020-06-13,Trincomalee,30.6,0.0,23.0,0.0
2020-06-14,Trincomalee,31.3,0.0,26.1,0.0
2020-06-15,Trincomalee,31.6,0.2,21.2,0.2
2020-06-16,Trincomalee,31.1,0.2,24.8,0.2
2020-06-17,Trincomalee,31.0,0.0,26.1,0.0
2020-06-18,Trincomalee,31.4,0.0,20.6,0.0
2020-06-19,Trincomalee,29.8,3.6,19.5,3.6
2020-06-20,Trincomalee,29.7,2.4,19.8,2.4
2020-06-21,Trincomalee,29.9,0.2,24.0,0.2
2020-06-22,Trincomalee,30.0,0.0,20.5,0.0
2020-06-23,Trincomalee,28.7,3.1,16.5,3.1
2020-06-24,Trincomalee,27.7,8.7,14.3,8.7
2020-06-25,Trincomalee,26.7,21.3,12.2,21.3
2020-06-26,Trincomalee,27.8,1.1,20.9,1.1
2020-06-27,Trincomalee,29.3,0.0,25.9,0.0
2020-06-28,Trincomalee,29.4,0.2,23.2,0.2
2020-06-29,Trincomalee,28.9,3.1,18.7,3.1
2020-06-30,Trincomalee,29.3,0.1,21.6,0.1
2020-07-01,Trincomalee,30.2,0.0,25.0,0.0
2020-07-02,Trincomalee,29.4,3.3,21.2,3.3
2020-07-03,Trincomalee,29.3,0.4,21.6,0.4
2020-07-04,Trincomalee,30.1,0.0,23.3,0.0
2020-07-05,Trincomalee,30.5,0.0,27.1,0.0
2020-07-06,Trincomalee,30.6,0.0,26.4,0.0
2020-07-07,Trincomalee,30.3,0.5,20.8,0.5
2020-07-08,Trincomalee,29.0,6.4,16.1,6.4
2020-07-09,Trincomalee,28.0,14.6,13.3,14.6
2020-07-10,Trincomalee,27.2,6.3,12.7,6.3
2020-07-11,Trincomalee,28.2,0.5,17.3,0.5
2020-07-12,Trincomalee,29.1,0.2,21.7,0.2
2020-07-13,Trincomalee,29.4,0.3,19.7,0.3
2020-07-14,Trincomalee,29.3,2.4,18.6,2.4
2020-07-15,Trincomalee,29.5,0.8,24.4,0.8
