date,location,temperature,rainfall,wind_speed,precipitation
2020-02-09,Welimada,18.5,0.0,17.4,0.0
2020-02-10,Welimada,17.9,0.7,18.4,0.7
2020-02-11,Welimada,19.2,3.3,20.0,3.3
2020-02-12,Welimada,19.8,17.6,17.5,17.6
2020-02-13,Welimada,19.3,10.1,19.9,10.1
2020-02-14,Welimada,19.6,19.8,13.6,19.8
2020-02-15,Welimada,20.4,0.0,11.6,0.0
2020-02-16,Welimada,19.9,1.6,12.8,1.6
2020-02-17,Welimada,19.2,0.5,17.3,0.5
2020-02-18,Welimada,18.5,0.1,13.7,0.1
2020-02-19,Welimada,18.5,0.0,13.6,0.0
2020-02-20,Welimada,19.3,2.4,16.3,2.4
2020-02-21,Welimada,20.4,11.9,13.8,11.9
2020-02-22,Welimada,19.8,16.7,16.7,16.7
2020-02-23,Welimada,19.3,9.2,16.3,9.2
2020-02-24,Welimada,19.7,2.3,14.2,2.3
2020-02-25,Welimada,19.8,2.3,17.5,2.3
2020-02-26,Welimada,19.4,1.5,16.8,1.5
2020-02-27,Welimada,18.9,0.2,18.4,0.2
2020-02-28,Welimada,19.0,0.5,18.4,0.5
2020-02-29,Welimada,18.6,1.5,12.6,1.5
2020-03-01,Welimada,19.6,0.0,15.5,0.0
2020-03-02,Welimada,20.4,5.6,7.3,5.6
2020-03-03,Welimada,20.6,0.2,14.9,0.2
2020-03-04,Welimada,20.4,0.2,14.9,0.2
2020-03-05,Welimada,20.6,0.0,12.1,0.0
2020-03-06,Welimada,20.9,11.2,8.2,11.2
2020-03-07,Welimada,20.8,2.3,6.9,2.3
2020-03-08,Welimada,20.7,0.3,12.5,0.3
2020-03-09,Welimada,20.4,0.0,13.7,0.0
2020-03-10,Welimada,20.1,0.0,12.5,0.0
2020-03-11,Welimada,20.9,0.0,8.5,0.0
2020-03-12,Welimada,20.8,0.0,10.6,0.0
2020-03-13,Welimada,20.6,0.0,13.3,0.0
2020-03-14,Welimada,21.4,0.0,10.4,0.0
2020-03-15,Welimada,20.7,1.1,13.4,1.1
2020-03-16,Welimada,20.1,4.5,12.6,4.5
2020-03-17,Welimada,20.5,5.7,17.1,5.7
2020-03-18,Welimada,20.6,0.1,9.5,0.1
2020-03-19,Welimada,20.6,1.8,9.7,1.8
2020-03-20,Welimada,21.6,0.5,10.1,0.5
2020-03-21,Welimada,21.2,0.3,8.9,0.3
2020-03-22,Welimada,21.3,0.2,8.3,0.2
2020-03-23,Welimada,21.2,0.0,11.2,0.0
2020-03-24,Welimada,20.7,0.0,15.1,0.0
2020-03-25,Welimada,20.5,1.3,17.4,1.3
2020-03-26,Welimada,19.9,0.0,14.0,0.0
2020-03-27,Welimada,20.7,0.7,14.7,0.7
2020-03-28,Welimada,21.5,0.6,11.1,0.6
2020-03-29,Welimada,21.7,0.4,11.0,0.4
2020-03-30,Welimada,21.5,2.1,11.1,2.1
2020-03-31,Welimada,21.9,0.6,11.2,0.6
2020-04-01,Welimada,20.4,0.0,13.7,0.0
2020-04-02,Welimada,22.4,0.0,12.3,0.0
2020-04-03,Welimada,22.1,0.0,11.5,0.0
2020-04-04,Welimada,21.0,9.6,11.9,9.6
2020-04-05,Welimada,21.4,0.5,7.6,0.5
2020-04-06,Welimada,21.2,2.2,9.7,2.2
2020-04-07,Welimada,21.5,0.0,8.8,0.0
